tweet,label
sedang belajar tentang putusan pak artidjo sambil mendengarkan chris cornell menyangkut lembaga yudikatif biasanya teman diskusi saya cuma satu sayang orangnya sudah pergi,sadness
ada anak sama habis perpisahan atau semacam wisuda sekolah foto bareng sama teman temannya sejawat dengan pakai kebaya lalu di post di instagram dengan keterangan nanti siapa iya yang bakal nikah duluan aku langsung tertunduk lesu dan seraya ingin minum extra joss cuk,sadness
pancasila diuangkan thr di paksa in pendidikan di jualkan otak dikandangin kampus disatronin periode dibatalin batalkan periode,anger
pusing qlo begini pilih yang mana qlo begini at perseroan terbatas air mas asri,sadness
tadi pas sedang gym eike keluar ingin nimbang secara timbangan tanita nya di luar pas ada ibu eh nnya eike di bilang instruktur karena badan eike cocok eh dia langsung dong member ingin badan kayak saya kwkwkw senang sudah jadi inspirasi orang,happy
liga bangkai memang ini liga indonesia alasan banyak orang dibalik layar banyak yang mementingkan kepentingan pribadi ya sudah menikmati saja toh paling tidak ada imbasnya ke timnas kalau liga begini begini terus,anger
iya allah mohon berikanlh kekuatan dan kesehatan buat yang menjalankan tugas jelajah desa wakil ketua mpr dan mendes dan rombongan serta masyarakat untuk menuju ridhomu amin,happy
bukan maksud membela diri semua punya kesalahan mungkin soal pekerjaan pertemanan dan lain lain tetapi disaat pembelaan yang saya melakukan itu nyata adanya kenapa sudahlah,sadness
perkenalkan murid baru saya nathan namanya anaknya baik pendiam sopan cerdas murid idaman setiap guru senang bisa mengajar nathan kita pasti bisa,happy
mengajari dia matematika dan fisika kimia juga lalu menyemangati dia ketika uh bahkan ketika bersama pacar rl nya bertemu dengan dia yang hanya satu setengah jam hm masa lalu,sadness
percayalah hati ini hanya untuk mu,love
jadi hampir seminggu cari jam tangan yang cocok di saya dan cocok di dia saya ingin ini dia enggak mau dia ingin itu guenya enggak mau terus akhirnya dia selalu menyerah dengan pilihan saya huhu macii terus dia pilih abu saya pilih hitam warna tidak couple gapapa terus dia bilang ya sudah hitam,happy
kepada yang terhorman mohon untuk di memeriksa kembali pemesanan saya nomor pemesanan karena sudah hari status masih di merchant mohonditindaklanjut,anger
terbentur sedikit langsung ke reboot otomatis bbnya kalau sudah terlalu lambat dan tekan apa pun tidak bisa iya jalan satu nya copot beterainya biar mengulang kembali sedang produk gagal memang itu merek tetapi di masanya ramai pula yang berbondong untuk beli telepon genggam itu hany,anger
bong lu harusnya terima kasih sama anies sandi karena mereka sudah menjalankan sebagian ide dan program Ahok jangan bahkan dibully saya curiga jangan lu orang memang cuma bisa nya intimidasi doang,anger
kasus via vallen itu juga sering terjadi kok dari yang saya kenal orang nya sampai tidak saya kenal orang nya sering bertebaran gambar t t t di pesan langsung saya messenger saya lah yang saya lakukan block block atau laporan akun nya selesai,anger
kemarin sudah jalan ingin pergi ke kampus tiba sakit perut bulanan pulang deh daripada gagal fokus tapi kan ternyata sudah penuh saja tetapi sakit nya tidak parah mirip biasa gara itu mungkin hari ini masih agak nyeri saja plus serangan gugup untuk agenda besok gatenang cuy,fear
akhirnya ingin berkata juga saya tidak ingin sakit kenapa migrain ini harus datang saat sedang banyak nya masalah yang membutuhkan tenaga pikir apalagi sebentar sedang harus mudik iya allah kenapa coba,sadness
tolong kabupaten bekasi dibenahi tata kelola jalan rayanya daerah yang nota bene kecil kecelakaan yang merenggunt nyawa tetangga kani setiap hari terjadi dari jalan rusak dan proyek yang merusak jalan,anger
amin punten apa ada issu miring terkait rencana pertemuan buka bareng dengan kuwu kuwu serta rt rukun warga di kecamatan ciwaringin sore nanti bertempat dirumah bos buah depan rs sumber waras,fear
mereka ingin menceritakan apa pun ttglo toh mereka sebenarnya buka aib dirinya sendiri yaitu iri dan tidak mampu ingin jadi kayak kamu sok focusing on your path biarkan anjing mengonggong haters mengonggong,anger
saya sedang stress karena saya punya gigi susu baru goyang hari yang lalu saya takut kalau copot nanti tidak bisa tumbuh sedang huhuhuhuhu tolong,fear
pas ingin terkapar tiba ingat tugas b indonesia matematika ekonomi _,sadness
tiap malam mirip begini saya selalu resah tentang semuanya yang telah terjadi dan apa yang akan terjadi besok malam ini saya resah karena berita yang muncul tanggal kemarin,fear
walaupun kita jauh secara fisik kita tahu kita selalu bersama walaupun kita tidak mengatakan saya cinta kamu kita tahu kita mencintai satu sama lain walaupun kita tidak mengatakan kita satu kita tahu kita adalah satu,love
demi saya merasa tidak nyaman di kamar saya sendiri di depan pintu kayak ada yang bolak balik begitu ingin nelp ibu takut di katain banci help help,fear
aku setia pada yang seorang yaitu kamu nr abang nya dan saya pegang pada jnjiku ini yang aku ingin shidup mati dengan kamu allah maha mengatahui doa yang baik dan yakin pada doa kte ble sudah krje jauh dari dia aku harap kamu paham satu nya yang aku sayang adalah kamu nr abang nya trust me,love
besok sudah mulai kerja yaampun dag dig dug takut susah bangun sudah mulai kerja jam pagi sampai buat alaram kayak begini takut tidak bisa bangun pt,fear
ya kalau ingin ke jalan lebih baik apa tidak lebih bagus di kasih saja alat musik itu ke kawan kawan yang berbeda servernya kalau tidak ingin teman teman yang sama servernya terjerumus ke hal yang kamu maksud tidak baik itu jangan di hancurkan lah,sadness
memangnya siapa stakeholdernya dpr iya rakyat juga jaman sudah canggih tidak mungkin dikirim pakai selebaran ke puluhan juta orang cuma buat kasih tahu orang dpr sedang apa aja pakai twitter bisa anda bisa baca tweet nya dan bisa balas,anger
nokia sih termasuk barang mewah di kala itu tiap ada yang pakai sih langsung segan apalagi bb tertawa dulu beli pas harga berapa seumur umur aku tidak pernah pakai bb sebab menangis,sadness
kemarin cerita sama teman fik yang cerita perjuangan mencari data pasien gagal ginjal untuk skripsinya dibalik drama dan tantangan yang di hadapinya tetapi besar dapat hal yang sepadan dengan perjuangan dan air matanya,happy
ternyata setelah sidang skripsi semakin sadar kalau skripsi itu cuma bagian kecil dalam hidup yang sebenarnya tidak ada apa apanya dibandingkan kehidupan setelahnya,sadness
terus sudah tuh jalan kan sebab diklaksonin terus sama yang belakang wkwkwkwk pas sudah di tempat yang sepi bapak yang tersenggol tunggu masa iya allah sumpah seram sekali wajah nya kan pertigaan tuh bapak yang tersenggol belok kiri yang nyenggol belok kanan terus teriak sedang dong orangnya,fear
ketika ada sesuatu hal yang membuat kita jatuh percayalah bahwa kita sedang diajarkan bagaimana cara untuk bangkit,sadness
bisa tidak sih ego kamu di kurangi dikit saya tidak bisa kalau begini terus minimal sampai pekerjaan ini selesai aja habis itu kamu slamanya tidak ingin ketemu saya juga tidak apa apa,anger
lihat teman teman sudah pada kewong saja negeri juga kalau saya memikirkan sampai kapan iya saya kewong terdengar itu loh masalahnya saya belum kepikiran masih takut,fear
suka kesal sama pengkut yang sok sokan mengatur sok sokan yang paling tahu segala galanya hey kamu ibu negara bukan cenayang bukan sudah lebih baik diam biarkan dunia ini bersih dari segala macam bacotmu,anger
baca balasan iim jadi pikir sedang tabung bulan ini buat pasang target menonton persib sama beli kaos jersey orisinal bulan depan tidak memikirkan masa depan kalau sudah tidak ada bapak kan tidak mungkin meminta ke mas yang notabennya sudah berkeluarga tidak enak sama istrinya hm otak aku dangkal sekali hehehehe,sadness
kalau saya sih siapapun presidennya kalau kualitas dirinya cuma bergantung sama kelompok atau orang tertentu iya pasti setiap saat akan buat acara aksi aksi begitu deh he,sadness
menghasilkan versi indonesia pelatih dance agnes monica Bisma smash cinta laura vokal bertha mas anang bunda maya rap younglex soimah pembawa acara irfan hakim gilang Ramzi ayu dewi bersemangat nih saya wkwkkwkwk,happy
alhamdulillah point tiga sedang pelan pelan merangkak naik matursuwun tetap jaga trend positif mu ini perjalanan masih panjang yang berangkat away hati hati dijalan hati hati Persatuan Sepakbola Indonesia Mataram psimday,happy
kamu ngapa sih galau melulu kamu kalau galau banyak diam kalau sedang senang tidak bisa diam semangat dong kakak nanas senang itu bisa nularin ke orang loh wkwk,sadness
alhamdulillah tidak pernah merasa inferior islam agama paling sempurna umatnya saja yang inferior merasa islam sama dengan agama lain islam di liberal kan,happy
ikhlas kan saja mereka yang terus menghujat dan menyakitimu karena walau mereka memakai ayat untuk pembenaran tindakannya kamu pakai saja ayat ayat Tuhan untuk focus memperbaiki diri ke depan,sadness
e sedang mendengarkan lagu playlist nya di mengacak pertama kangen dewa terus kamu coboyjr kahitna mantan terindah jadinya kangen kamu mantan terindah hiyak,sadness
apa siap tanggal ulum sunguh menyeramkan kenapa tidak langsung naik kelas saja sih ribet sangat mesti ada ulum,anger
MorningSide fazerdaze lagu nya begitu enaq didengarkan pas halodo alias summer jam pagi sambil bersepeda enak didengarkan pas mood sedang bagus nya buat semangats saya suka lucky girl kecil gelisah misread jennifer sama ruang tidur talks,happy
sukses selalu pak menteri terima kasih atas kepedulian nya terhadap masjid sebagai majelis taklim hebat pak sukseskan sea games,happy
jeno kenapa ganteng sekali iya saya terpesona,love
sudah begitu dari sananya hyung hahaha suka saling rundung yugyeom kan memang usil ke semua tetapi sayang sama hyung nya kalau saya suka di ganggu karena paling serius kayaknya yang lain kan masih ikutan lawak mungkin begitu hyung tidak tahu detailnya,happy
halah cewek jaman sekarang di catcall sedikit langsung tulis esai di instagram story soal pelecehan dasar sjw lah iyalah,anger
kerja kantoran di malang itu rezeki jadi seksi sibuk untuk teman teman yang mudik ke malang setaun tidak mesti bisa pulang sekali itu rezeki rezeki yang susah dinilai pakai nominal gaji segede apa pun alhamdulillah,happy
wah tidak kerasa sudah tahun ke iya teman-teman tetap jadi btsnya tentara iya makasih sudah mengisi hari hari aku selama tahun ini dari yang jika masih adek sampai lulus sama sampai jadi hot jika tertawa terima kasih buat lagu lagunya yang menginspirasi armyselcaday,happy
kalian semua boleh berasumsi tetapi tolong bijaksana jangan bicara sana sini cari pembuktian tetapi berujung fitnah terima kasih untuk kamu teman-teman yang sudah mengerti sekali dan tidak bicara yang tidak enggak,anger
Tuhan terima kasih sudah mengirimkan orang yang bisa saya bantu ajar terus saya buat jadi orang yang brnilai dan memiliki generosity mindset,love
tidak cuma gara dia publishing obrolan sexual kekerasan dia yang menurut kamu norak cari perhatian bawa perasan kamu sampai bawa masa lalu dia are kamu fucking kidding me pantas saja indonesia ini banyak orang yang ngalami pelecehan seksual lebih pilih diam aja iya bagaimana netizen macam kamu masih banyak,anger
barusan telepon an sama teman sd dan bahagia sekali dia ingin kasih saya kesempatan untuk melakukan hal yang ingin saya melakukan banget banget banget,happy
hadir minimal salam saya di segmen salsa icikiwir meminta tapi panjang membaca iya trimakasih,happy
alhamdulillah kembali ke kota pahlawan dalam rangka mendampingi teman peserta diklat semoga mndapatkan inspirasi yang terbaik sebagai bekal fase kediklatan berikutnya,happy
dulu waktu kecil kan ditakut ini kalau makan biji buah bijinya bakal numbuh di perut pas itu saya makan semangka dong bijinya ketelen terus saya menangis takut jadi pohon semangka,fear
sedang merasakan bahagia yang sederhana bagi saya pribadi melihat orang di sekitar saya ikut merasakan bahagia sama yang sedang saya menjalankan dengan seseorang tidak pernah se bahagia ini sih dan se baik vibes ini menjalani terima kasih Tuhan,happy
iya sih cuma takut suara dia jadi rusak berubah begitu karena salah teknik,fear
persahabatan kami selalu indah jika salah saling mengingatkan jika benar selalu di dukung namun bila salah satu jatuh kami saling menertawakan,love
dulu kekosongan bersosialisasi di dunia nyata saya ekspresikan berbeda di dunia maya kebetulan dikenalkan mig sama adek langsung nyetem orangnya ramah,happy
bb maaf out of topic kemarin malam di obrolan saya bertengkar sama pacar terus saya bilang udahan saja sambil maki begitu terus dia balesnya saja sampai sekarang dia tidak berbincang saya juga enggak menurut kalian sudah putus belum sih terima kasih,fear
setelah menangis mewek tidak karuan gegara galau pulang apa tidak akhirnya saya memutuskan untuk tidak pulang sedang kasihan emak dan ayah saya mudik mahal cooy,sadness
memang allah maha baik bahkan ada banyak pelajaran dari hal hal kecil terjadi semalam ada yang bilang sabar yang pasti ada jalan jangan dibawa kalut dulu tetapi memang dasar imanku masih cetek bukannya menenangkan diri bahkan sibuk ngeluhin sih bapak,sadness
bercita cita jadi jongos pola pikirnya terbatas pada bagaimana cara menjongoskan diri dengan baik jadi menurut saya kapasitas nya otaknya tidak mumpuni unt menampung cara berpikir yang tuliskan oleh,anger
pacaran sama yang kerjanya sama sift itu jujur saja lumayan enggak ena saya libur dia berangkat saya berangkat dia libur sama sama libur tetapi habis sift malam capai tetapi jadi buat tantangan sih kalau melihat orang pacaran dengan mudahnya jalan tiap hari alias banyak bicara saya huhuhu,sadness
terima kasih Tuhan tepat hari ini saya tahun jam sedang saya cuma berharap semakin banyak orang yang tulus sayang dan perduli sama saya tanpa memandang sebelah mata lancarkan semua usaha aku dan dewasakanlah pemikiranku,happy
terima kasih tapi mpmhondajatim halalbihalal jatimotoblog di blitar bisa terlaksana tanpa kurang satu apa pun sugimasihada blogger rider touring,happy
mahkamah konstitusi dear hapus ambang batas nyapres rakyat ingin banyak pilihan tandatangani petisi lewat,anger
saya tidak tahu tetapi kenapa akhir ini banyak akun aneh yang ngefollow seram sedang saya harus apa harus kah ganti uname hapus terima terus buat baru,fear
yang pernah atau sedang ngejalanin usaha pasti tahu lika liku liku keunikan konsumen prinsip saya selama bisa saya penuhin permintaannya i will do itu walaupun bagi saya aneh,happy
nah diam lebih bagus ya sudah saya diam saja deh _ ingin tahu deh memang tadi kemna tertawa,sadness
ini wasit kemarin kepemimpinan nya bagus sekarang apaan,anger
wuish saya menunggu nih film nya buat film superhero terus kirim ke negara tetangga sedang biar film indonesia jadi trend,happy
kenangan bersama mamita andre bara bere julia perez Julia Perez jupenizer  lfl tflers like for like sakit julia perez meninggal rip ripjupe cecepy cirebon,sadness
terlalu banyak kesalahan yang sudah saya perbuat untuk almarhum hingga menjelang ajalnya pun saya masih membentak dan marah pada beliau semoga beliau sudi memaafkan saya,sadness
melakukan hal yang sebenarnya kamu tidak suka dengan bahagia hati karena kamu tahu itu buat pasangan kamu bahagia itu baru romantis,love
saya tidak akan tinggalkan kamu saya tidak ingin menyakiti kamu saya sayang kamu saya bakal selalu ada buat kamu kita sama terus iya hei icintayou saya cuma sayang kamu saya tidak ingin kamu jauh dari saya,love
gaji pegawai negeri sipil belum cair di kabupaten siak padahal syamsuar sudah menang jadi gubernur minus syam dari dulu selama menjabat siak gaji terlambat atau tunjada terlambat,sadness
dia memang a apa kaya a tahu masalah a sih sepele tetapi bisa buat saya ngedown,anger
harus pak jokowi yang memimpin karena beliau sederhana dan asli sudah bantu masyarakat dengan ribuan sertifikat yang di akan ada sedang mafia tanah berani ambil tanah yang hak rakyat karena sudah ada sertifikat kami tetap mendukung jokowi,happy
maksud nya al sama adam tuh kembar sha sama mei jadi koplaknya sama begitu ht nyama ini saja ni,happy
modal tertawa tertawa bareng saja bisa jatuh cinta nyaman bisa datang dari hal yang sereceh itu,love
turut berduka cita buat kawan a cak semoga keluarga yang di tinggalkan a bisa di beri kesabaran dan meridoi kepergian almarhum sajete wani,sadness
kepastian libur karena ikut tanggal bank indonesia jadi kalau bi libur ya ikut libur kalau di paksa in masuk nanti bingung sendiri kerjanya bagaimana,sadness
omg parah benar insom belum ngantuk mata saya masih segar saja pikiran sedang kacau sih kayak begini sudah efek pikiran sedang tegang dan hawa suntuk kesal dari kemarin hiks,sadness
selamat buat produser raampunjabi dan mvp yang telah kembali memproduksi film boks kantor semoga berkelanjutan dengan film berikutnya,happy
pantas saja semalam pas pulang sudah banyak tentara nasional indonesia dengan muka geram saya jadi takut begitu pas jalan jalan cepat sampai kost langsung parno nutup semua pintu,fear
di palembang sudah uji coba lokasi untuk asia games jakarta kapan ini tapi gubernur yang kamu kamu banggakan aduh sing penting islam gawean ra selesai pikir keri,anger
di usia tahu walau rasanya muda ternyata kaku belajar sesuatu yang baru sadar sudah terlambat jadi atlet tetapi hobby urus anisasi pembinaan olahraga olahraga bisa jadi medium komunikasi yang baik seperti beberapa bulan lalu di bandung bicara kebhinekaan sukseskanasiangames,sadness
yagitu mulai perkenalan dari awal itu menjelimet belum pertanyaan menye yang harus harus sekali di jawab iya kalau lanjut kalau tidak iya sia kan,sadness
tetapi karena pengalamanku yang minimum takut orang sudah tidak percaya duluan sudah semester atas terus pas oprec kan biasanya yang wawancara sudah anak angkata bawah suka minder begitu wah iya sudah sekalian mutualan yuk saya butuh positive people sep,fear
karena manusia dengki dan buruk ingin mirip kamu rusak negara bangga jadi aktivis tetapi bodoh bubarkan golongan karya target kok sopir saja mana kendaraan politiknya masih merajalela,anger
jaman dulu dipanggil nama sama cewek yang di suka saja sudah gemetaran mengalahkan tes pantokhir akmil lah sekarang kalau tidak foto tt katanya tidak sayang sadar woyy dia itu cewek yang berusaha mati matian di membahagiakan ayahnya jangan kamu rusak begitu saja buat nurutin nafsu kamu old money tidak merasakan,anger
selalu seperti itu ri siklus nya sesering apa pun kita pernah bersama dengan orang lain selalu sulit untuk memulai dengan yang baru,sadness
satpam komplek memang perhatian sekali dan hampir tidak pernah menanyakan pak pulang tidak kala jam sudah di atas jam malam dan motor tidak kunjung nangkring diteras,happy
jika ingat dirimu hati ini plong begitu aku akan mempertahankan dirimu dalam rasaku karena kamu adalah sejatiku penuh cinta,love
sama saya bukan orang yang ekspresif susah buat ngungkapin perasaan padahal sangat bersyukur punya mereka dan saya sayang sekali sama mereka entah itu keluarga sahabat pasangan,love
bekerja dengan hati dan selalu mengandalkan dari allah sendiri itu hasilnya beda dan awet selamat bertransformasi menjadi dev yang sesungguhnya sebagai teman saya selalu berikan mendukung dena \,happy
benar benar tertawa tidak habis habis saya ingat saja lomba balap karung balap kelereng balap makan kerupuk balap tusuk balon harus di putar putar,happy
jadi tuh jalanannya kayak jalanan mati begitu sepi terusan sering banyak orang mabuk negeri kan kalau berhadapan sama orang yang kena pengaruh alkohol begitu kemarin minggu ada yang habis dibegal padahal dekat sekali sama kantor polisi,fear
katakan rindu padaku katakan cinta padaku bila memang masih ada perasaan itu akan aku sambut dengan pelukan mesra untuk mu jika kamu ingin kembali menjadi kekasih ku,love
ini benar sangat dulu awal masuk kerja gaji belum seberapa perasaan merasa cukupcukup saja sama kebutuhan sekarang kenapa masih kurang saja,sadness
nah maksud ku yang dilecehin verbal mirip saya dan mbak via vallen saja bisa semarah dan semalu itu apalagi yang sudah sampai tahap diperkosa iya makanya biar tidak sampai tahap akhir itu siapapun memang harus berani berbicara up ingin sekecil apa pun tindak pelecehannya biar pelaku pada mulai pikir,anger
arm saya ingin bilang saya sayang kalian menangis sayang bts jugaa,love
belajar bilang alhamdulillah kalau dikasih masa masa yang sulit alhamdulillah allah masih sayang makanya diuji alhamdulillah diingetinnya di dunia biar di akhirat tidak masuk neraka sedap betul,happy
positive thinking saja mungkin dia sedang premenstrual syndrome,happy
kalau saya sendiri waktu pertama kali sampai ke tamu house nya memang agak takut tetapi kalau saya sih bukan ke arah karena bisa ngedeteksi ada apa cuma karena orangnya memang penakut wkwk apalagi tamu house nya dalam keadaan sepi dan kosong,fear
kamu ingin blok twiter saya apa lah saya sudah tidak perduli sedang hilang satu bagi saya tumbuh seribuh ingat ya saya kost sendiri kapan yang saya ingin saya bisa jadi kamu jangan merasa bangga sudah blok saya oke byee,anger
rakit merakit jangan lupa bahagia streetcubeastborneo streetcubbalikpapan jangan lupa bahagia streetcubkaltim streetcubfans streetcub_bpp streetcub,happy
seperti ini sudah hampir minggu apakah ini pelayanan yang anda berikan kepada pelanggan setia jangan meminta pesan langsung sedang pesan langsung juga percuma kalau tidak ada kelanjutan nya sama sama lah kita bahas di timeline yang mengurusi pesan langsung sudah tidak benar lama balas nya,anger
seru walaupun tiap menit selalu berubah aturan amin amin terima kasih bu jangan gtt juga ih tidak enak tidak ada yang menyapa ciranjang dan sekitarnya sedang kan,happy
ada korban sexualharassment berani berbicara up bahkan dibully dibilang berlebihan ironisnya tidak sedikit kaum hawa yang ikut an nyinyir kayaknya kalian terbiasa dikirimin foto titit deh empati buat sesama cewek jadi tidak ada menyimpang via vallen,anger
seperti katak dalam tempurung kepercayaan tinggi terhadap hegemoni ilmu sains dan teknologi sebagai solusi pragmatis apolitis dari beragam permasalahan di indonesia adalah bentuk dogma atau ideologi sila google scientism sila google arogansi alumni itb eh,sadness
selamat pagi menjelang siang sayang k semangat hari ini jaga kesehatan saya sayang kamui cinta kamu bayi,love
tidak butuh teman cewek yang pura butuh teman cowok yang ketika dichat jawaban nya hanya oh iya tertawa dan lain lain apalagi cuma dibaca,sadness
kadang rezeki kalau diitung bakal selalu ada saja yang kurang apalagi kalau ingin investasi sosial pasti panjang daftar pertimbangan rasional nya tetapi kembali sedang semua berawal dari niat lagipula memberi sesuatu kepada sesama juga di anjurkan sama rasulullah,happy
okay ternyata emosi saya sekarang benar balik sedang kayak dulu iya alah kenapa jadi begini sedang yang tidak bisa control emosi _,anger
cinta itu hebat bahkan lebih hebat dari dunia perkawinan itu doa adalah bagian penuturan cinta pada satu buah cita cita yang belum kita capai,love
westerima kenyataan mbah anak lelakinya lebih kelihatan muda menawan tegap dan gagah ketimbang suaminya cemburuu suami merasa anak lelakinya lebih sering dibanggakan dari pada suami nya dirimu sendiri,sadness
askmf saya mahasiswa baru saya termasuk orang yang susah cari teman baru kemarik saya gabung sama grup fakultas padahal grup itu sudah ada sejak lama saya bingung tidak bisa ikut menimbrung bicara karena belum tahu apa saya jadi takut besok tidak punya teman saya harus bagaimana,fear
old money tidak merasakan ketika bocah memori mbak itu sangat berharga dan menyimpannya file penyimpanan gta Tuhan dari war mortal kombat dan kawan kawan,happy
indahnya jatuh cinta itu saat orang yang kita suka waktu kita tengok dia sambil tersenyum dia juga tersenyum balik kat kita,love
ganti presiden cuma sama kaus itu pemilihan presiden diman saudara laki-laki jadi sebutin presiden kamu bukan teriak ganti presiden sadar diri dan partai,anger
lagu iya banyak sih tetapi saya benar benar suka sama bangun karena lagu itu buat saya semangat ngejar mimpi ku buat dapat sertifikat bahasa jepang,happy
khawatir sih takut terjadi yang aneh sama dia tetapi saya tetap kekeh tidak ingin hubungi dia dulu,fear
kata salah satu teman dan merasa ada benarnya juga zaman sekarang baik dan dekat itu kalau ada butuh kecuali kenal lama kadang yang kenalnya sudah lama begitu juga sih hahaha,sadness
saya suka sekali menonton idola sumpah mantap sampai jam segini mantengin televisi grabtakesyouthere idol by opera idolshowcase,happy
tidak perlu bang karni yang perlu di buka sekarang adalah kasus pelanggaran ham seperti penculikan dan pembunuhan mahasiswa di era orde baru,anger
ibarat saya datang baik dengan buku dan pulpen saya keluar hanya membawa buku itu saja lantas pulpen itu saya tinggalkan dengan dirinya untuk dijadikan alat tulis baru dirinya dengan yang akan datang untuk bertamu di hari nanti,love
ramadhan sudah masuk hari yang ke aja tetapi saya masih begini begini aja tidak ada perubahan padahal tidak tahu tahun depan saya masih ada apa tidak buat ketemu sama ramadhan islahdiri,sadness
saya selalu menunggu saat pagi dimana manusia itu mengirim pesan singkat yang isinya selalu sama hari ini ada pr apa pada sekitar pukul dengan bangganya saya merasa satu satu nya gadis kepercayaan nya di sekolah terlebih sedang dia sring curht masalah keluarganya,happy
batrei telepon genggam saya juga tinggal kalau telepon genggam saya mati nanti pacar saya bingung mencari saya eh tetapi ternyata saya tidak punya pacar ding bingung makanya kasihan kan kakak sudah tidak punya pacar listrik nya mati digigit nyamuk pula tolong nyala dong nyala,sadness
lelaki harus bisa jaga nafsunya jaga pandangannya burung kalian yang tidak bisa di atur menyalahkan pakaian perempuan pakai makanya sedang,anger
tidak ingatkah kamu dulu pernah berjanji bahagiakan diriku selamanya,sadness
selamat ultah untuk bos saya wartawan hebat yang sangat membanggakan dan saya kagumi berharap kamu all the terbaik pak ketua,happy
tadi pagi menonton infotainment sebelom berangkat kerja kris hatta saya saja yang ganteng ditinggalin sama hilda apalagi bang billy yang tidak ganteng saya astagfirullah ngelus dada,sadness
tadi saya lewat jalan yang aga ramai orang jualan saya lihat ada yang dagang baju dan baju itu tulisan nya ganti presiden gila mesti tidak sih sampai kayak gitunya kadang saya bingung iya sama orang indonesia tidak pernah ada rasa bersyukurnya,anger
jika sayang orang tua taati allah maka orang tua kita akan dihappyi allah disayang allah itulah sebenar benar balasan kita pada orang tua jumatberkah,love
yang mencintaimu sebisa ku entah itu sebisanya saya menjagamu dengan cara yang seperti apa atau sebisanya saya menjagamu dengan cara yang bagaimana,love
mereka mereka kerjaannya berkumpul tiap hari buka diluar tiap hari sekalinya di kasih acar buat semuanya termasuk mereka mereka di kasih yang bernilai itu dengan budget segitu bahkan tidak ingin dengan beribu alasan mereka dan akhirnya gajadi puki,anger
sehari ini coba transfer dari atm bbri ke a sih bri dan bbmr lah kok gagal semua atm bri kok telo dan memalukan iya katanya punya satelit tetapi memalukan sekali bagaimana ini penjelasan nya,anger
sangat tidak mudah menjadi keluarga korban pencabulan beberapa keluarga yang memilih menutup buku kasus karena takut aib akan tersebar lebih pilih kayak begitu trauma anak jadi nomor,fear
jenniku yang sanagat cantik nan menggemaskan seperti bayi saya sayang sekali sama kam pas imutan bayi kita nanti,love
foto saya di instagram masih ada cuma lupa password instagramnya jadi tidak bisa di buka ini pasti salah pemerintah dan instagram kenapa sampai pakai password segala tuh sampai lupa kan saya bego kamu,anger
toh iya saya jelasin ke kalian kalau saya sayang dia karena dia sahabat saya kamu tidak pada percaya juga kan kamu pada ngira kalau saya itu cinta sama dia hei tolong di highlight kalau sayang itu tidak selalu soal cinta cintaan,anger
adik kost pinjam tupperware saya yang sebenarnya akan saya bawa pulang kamis ini sama desa diisi rendang terus dimasuki freezer she hanya sent me tapi neraka,anger
saya tuduhan sedang rujukan nya memohon siapa yang bilang mas,anger
diyana sakit hati ia menggerogoti pensil untuk menghilangkan kesedihannha,sadness
kalau begitu kristen jahat kamu mah mampus mah ke neraka kamu sama laki kamu penipuan saja korupsi bangga najiin sangat kamu sialan gue nikah sama duda kaya mapan tidak undang kamu catat lihat saja gue dendem sama kata kamu sepupu iblis cln penghuni neraka,anger
kalau sedang sering sekali interaksi sama orang rasanya ingin sekali ngurung diri sendirian di kamar terus hanyut dalam khayalan tetapi kalau sudah kelamaan sendirian di kamar kok jadi merasa sendirian dan tidak punya teman,fear
iya kalau hanya cukup dengan meminta maaf untuk apa ada polisi dan jaksa dan kalau dibiarkan tidak akan ada efek jera dan pelajaran untuk lainnya,anger
akhir ini merasa sendiri terus iya sih tidak ada yang bisa diharapin masing punya kehidupan dan kesibukannya masing sekedar untuk cerita saja susah sahabat memang susah nyarinya jadi bersyukah yang punya sahabat dikalan bahagia dan susah namun mereka selalu ada disisi kita,sadness
begini lho mas amalan nu misal tahlilan ziara kubur yasinan di bilang bid ah sesat sama kawan kawan terus di jawab kadang sampai di lawan balik disk,anger
neng cinta abang ke eneng tuh seujung kuku kecil tetapi selalu tumbuh tiap hari,love
hal yang paling mengejutkan saat kamu cukup dalam merenungkan hal ini adalah kamu akan tersadar bahwa cinta tanpa ekspektasi sebenarnya adalah bentuk cinta dengan tingkatan paling tinggi mengapa karena cinta tanpa ekspektasi adalah bentuk kepasrahan total kepada ilahi,love
jadi wanita jangan suka menghancurkan hubungan orang jangan bangga berhasil merusak kebahagian orang silakan saja tetapi tidak berkah bahagianya nanti he,anger
menurut ku sih karena lingkungan tempat tinggal juga yang rundung sih adik memang anak preman yang bapak dan kakak nya hobi mabok an dan berantem negeri iya jadi takut menyekolahkan anak di sekolah umum,fear
jangan kayak begitu lagi oke sesusah apa pun pokoknya harus bisa tahan diri buat tidak menyakiti diri sendiri bagaimana pun cara coba lampiaskan ke gambar atau tulis pokoknya usahain jangan menyakiti diri sendiri banyak yang sayang sama kamu tidak ingin kamu kena,love
terima kasih ya saya bahagia sekali tadi meskipun saya sampai muntah tadi dan sempat kesedak tetapi saya bahagia banget sedoo,happy
