label,tweet
happy,"I went to Sushi Tei just to make a boomerang and tag the location to show off the menu list while saying 'you're a raisin, you can't be like this, wek!'"
love,"Good afternoon honey, haven't you had lunch yet? I'll make you lunch, eat it all up, don't throw it away, you're tired of cooking it"
happy,"happy birthday himasifo, i wish you the best in everything, may it be beneficial for the department, alma mater and nation. thank you mas hilman who once invited me to join and become part of your team."
love,"Thank God, my brother and my sister are very kind, they really love me, oh my God, I miss them so much, my sister really likes to pamper me, my sister really likes to shop for me even though I don't ask for it, I really love them"
love,"Breaking down my ego is not an easy thing, with gentle love you break the hardness of my heart, I am lucky to have you."
anger,"hahaha those who defend are afraid of not going to heaven, fact. logically, if he doesn't feel wrong, he doesn't have to run away, that's a coward, even though the ones defending are millions of idiots [url]"
anger,"DKI residents who are asked for THR don't have to grumble about why. Consider asking for it once a year. Besides, it seems like it's voluntary. It's not fixed at a certain amount. Believe me, your fortune will increase."
anger,"what I want to convey is, never let someone use your work without permission, especially in the form of business/commercial. because whatever form your work is, you are the owner of the copyright. anyone who violates it can be prosecuted under the ITE law"
sadness,"and said that Thursday in front of my coworkers this morning during roll call, the tension became so intense that I laughed because I was surprised by an employee who was going to lead the cheerleading.. he was invited to intermezzo first.. even though it was embarrassing, you know"
love,"so noble is the task of parents to raise children. carry out the mandate from God to guard, educate, love and care for children. give them love and their physical and spiritual needs."
happy,"congratulations on your 1st holly communion, xellent. mommy, papa, ompung, unty, bone, bou, uda &amp"
happy,"thank God, in our place, the local shopping place is much cheaper and more complete than the stall next door, no need to tell everyone to go there? A good and neat business should belong to a Muslim. [url]"
happy,"Congratulations, Sir [username] has officially become a father. Just a suggestion, make your hero listen to YNWA songs and watch Liverpool matches... so he understands history and loyalty haha"
happy,"then suddenly I miss being called by my nickname. because it's been a long time since I heard someone call me ""him"" I miss it. lol. the last time I was in high school, there were friends who were 'so familiar' with calling me that. it was funny. but now I miss it."
happy,"wow this is a really cute [username] design, there are batik and hello kitty ones too #goldreinvented #antamlogammulia"
sadness,"how can they do anything if it's only on social media. the problem is, in the real world no one cares, no one takes action to prohibit them. the authorities don't know where... [url]"
love,"Doing things you don't really like, with a happy heart, because you know it makes your partner happy... that's romantic."
love,huaaaaa jujuuuudd what a shame!!! I also hope that Jujud will never leave us!
anger,"As a girl, I really respect Via Vallen. For us girls, this act of harassment is like a disgrace that we don't want people to know. But she dares! That's why I'm so emotional reading comments that criticize her. Instead of strengthening each other, girls bring each other down. So sad!"
sadness,"I, who once felt great sorrow at the word leaving, experienced such deep loneliness when everything I ever had left without leaving an impression."
love,"[username] cool but secretly really cares about his children, fierce but whiny, very disciplined, humorous too, friendly, good at cooking, good at reciting the Koran, really diligent in praying, strong person heheh. I really love mom :')"
anger,"[username] kamprettt apart from a crooked brain whose brain is upside down which is always going crazy and not being consistent with the struggle from 2015, the presidential and cawapres candidate, prabocor gatot n prabocor tgb now it's a big zero for 2018 koar2 again changing the plesinden hedeh kamplettt just begok lust lo"
happy,"Yeah, I want to be like Laudya, who got a good widower and has 1 child. The widower is good and loves me. That's my focus now. Just fight and stay enthusiastic because I've decided to stay there until I'm old and die."
sadness,I swear looking at blekping makes me want to have long hair again hikz :( but I'll never have long hair like them heeeft [url]
happy,"In the past, Nisa was still a bit shy and didn't understand the meaning of effort... but now, you all make me proud!!! especially those who have just graduated, now they really want to be showered one by one with jampe-jampe to always keep their fighting spirit up amidst the storms of life later!"
love,"Welcome my love, dear, our love will last forever, let me touch your heart myself, good night, last woman, I can't possibly have a meeting as beautiful as this, until I have to wait for you to be mine"
anger,oh you pretending warriors where are you currently via vallen is the remaining national asset that will be seized by other nations. are you just keeping quiet?! #oldmoneygakngerasain
sadness,"from the past until now, as usual, every time entering the month of Ramadan, tourism activities in Indonesia feel a bit sluggish. Do you feel this? the number of domestic tourist trips in the country tends to decrease. #viwihotdealsformiddleeast `"
sadness,"it's funny why there are couples who still exchange ig passwords. where is your commitment that has the tag ""trust"" is your partner a cheater? haha ​​lol"
anger,"[username] [username] [username] [username] [username] [username] [username] [username] Also convey information about village fund activities, don't just send hashtags and mentions"
anger,"Yassona's way of thinking is also rational, because his party has the most corruptors, sir"
sadness,"The closer you are to someone, the more understanding you really need... understanding that they have many shortcomings and that you do too... this is really hard to do in real life... heemmmm"
sadness,"In the past, photographers rarely played with photoshop, many people liked photos with lots of MSG. Now that there are many photoshop applications that everyone can download for free on their cellphones, people are starting to get sick of seeing photos with lots of MSG."
fear,"[username] [username] let them be, but not us. God forbid, the responsibility is heavy. What is clear is that title, throne, wealth, position / position ""will not be taken to death"" all will become 1 final call that is attached, namely the deceased. / deceased."
sadness,"because she used to be a dangdut singer who still wore sexy clothes when performing, so she should just accept it if someone chats like a footballer"". Well, it's just that the way she conveys it is just being twisted, basically Pia Palen is the most wrong."
happy,"same as happiness. no matter what people's perception of happiness is, if your happiness is different from other people's perception, it is still your happiness. other people don't feel it, but you are the one who feels your happiness."
anger,"sad: creating 'works' with great difficulty that drains the mind, energy, time and materials,... losing to people who plagiarize and/or just accept the finished product of using other people's work with gimmicks and sensations. what do you think [username] ??"
happy,"Lately, I've been watching 86 a lot, but it's getting more exciting...finally I think it's actually more exciting because during the arrest process, the various excuses put forward by the suspect were all ridiculous, hahaha"
anger,"your lackey's trap. must be a grand imam (for Muslims). religious figure. Prabowo conducts religious consultation. what is downgraded. featherweight or bantamweight. Alkafirun clearly doesn't understand, especially a low-class politician. his capital is slander, cursing, and gossiping. that's all. [url]"
happy,"wow when are we taking this photo, eonnie? Is it on SMA 1 Baradatu's birthday? At the tent... #dontforget #ya #eonnie #keep spirit"
anger,"[username] [username] [username] [username] [username] .... ahy, whoever the pair is, will definitely lose..... ahy's selling point is not low, but non-existent....!!!"
anger,min [username] I applied for NPWP online 5 times in a row but it was rejected for the same reason.. KTP upload failed. Even though the KTP upload before sending the form was successful.
happy,"Thank you, beautiful sister Oktakenza, the gift of a cute Nutriclub towel with a bear picture. May your fortune and work continue to run smoothly, amen. Always give a big hug to Anteu Oktakenza"
sadness,"like a frog in a well, excessive trust in the hegemony of science and technology as a solution to various problems in Indonesia, is also a dogma of the principle of Google 'scientism' principle of Google 'arrogance of ITB alumni' eh"
happy,"[username] Yes, sir, it's easy to give titles to those who don't agree, even though life is more beautiful because of the many colors and differences so that we can mature in both faith and behavior because all creatures are God's creations."
sadness,"There was someone who discussed about Tinder and at that time I didn't understand, because I was curious I downloaded it. Oh, when I downloaded it, I thought to myself, what application is this? I regretted downloading it without reading the description :') Maybe it's fun for some other people, but not for me."
anger,"once, twice, three times, it will get boring eventually... because it's repeated in the same hole... a hole that was deliberately made by yourself, so that it looks like someone else made it"
anger,"I like it funny... with a ""friend"" who teases me with the words ""I already have a boyfriend, I forgot about my friend"".. even though he is the one who claims to be a ""friend"" who only contacts me when I'm in trouble or wants to borrow money."
happy,"I'm sure Pentagon - Shine will be a song for the masses too, hahaha, but for now, Ikon - Love Scenario is still popular, hhhh, that song is everywhere, damn"
love,"I like his protective nature, his talkativeness, his spoiledness, and he really loves Nako, he's always jealous lol but it's okay, daddy Nako always loves daddy ehehe"
fear,"[username] I want to ask, is it true that the 2018 national exam for high school and equivalent levels will be held again? There is a lot of news out there that there will be a remedial national exam in July. Please clarify. Thank you [username] #factorhoax"
anger,"Where you go prostituting and how much you get paid is none of your business here... it's just annoying if it's wrong, you'll apologize... but it's none of your business whether you like it or not here..."
happy,"in the puja mandala area, bali, we can see five worship buildings in a row, starting from a mosque, a catholic church, a monastery, a protestant christian church, and a temple. 5 religions at once, proof that this place deserves to be crowned as an icon of indonesian tolerance [url]"
fear,"Ms. [username], Sir [username], there is no serial number on this, it looks like the photocopy has been cut, the value is small but the potential for regional income is lost [url]"
fear,"You have to know what it's like to be that close to a crazy person who's really scared of me... and then my friend apparently heard him say ""Wow, your thighs are really big"" yalord. I'm going to have a picnic, but there's something going on!!! then finally I called my friend, speaking as if he was my father and told me to pick him up :("
anger,"then I commented like this ""min, if you post someone's work please ask permission first and tag the owner of the work"" on the feed but there was no reply. then I tried to dm with the same sentence as in the account's feed comment"
love,"They said ""one way to make her fall in love is to make her laugh often"" but every time she laughs, it's me she makes her fall in love with."
sadness,"Actually, my body is not very healthy because it's hard to eat, I've been sweating since morning, but I'm healthy enough to be talked to, especially since Acha is here. Because the promise was made a long time ago. I've been to the toilet 5 times, if I don't hold it in, it will be more, hmmm."
happy,"Alhamdulillah, today, Monday, July 9, 2018, students of SMAIA 7 have started their first day of school in the 2018/2019 academic year. On this occasion, a morning assembly was held with the principal as the instructor."
happy,"[username] oppa do you know kyungie charain? if you don't know then you won't love, so come get to know kyungie and chat with kyungie. we will definitely get along, kyungie will do her best if kyungie goes to verify. that's why oppa verified kyungie j"
anger,[username] [username] The donkey is said to be stupid because it can fall into the same hole.. it turns out there are also those who are worse than donkeys. It makes me emotional just imagining tomorrow
happy,"[username] that's how it goes from there, hahaha, hyungs like to bully each other, Yugyeom is really nosy to everyone but he loves his hyungs, I like to be bullied because I'm the most serious, it seems like the others are still joking around, maybe so hyung doesn't know the details"
anger,"That message is already sexual harassment, and it's something that can't be called normal. In a culture that understands patriarchy highly, it seems unimportant, but what if your sister, friend, or girlfriend were treated like that? - keep up the spirit Gita &amp"
happy,"UNS Surakarta State University, which registered 92,000 people, only needs 8,200. Congratulations to those of you who were accepted, you have beaten thousands of people..."
