label,tweet
sadness,"Come on, finally it's the first week of June 2018. It doesn't feel like it's already been half a year. It turns out that there are many targets that have not been realized until now. We have to learn consistent discipline so that the Oriflame business will run more smoothly."
fear,Once when I came home to Banyuwangi the bus was scary like this and I couldn't brake at all because I was afraid it might crash at any time [url]
happy,"technological development will never end. Over time, humans will continue to innovate for technology including internet connections. On the positive side, it can certainly help and make human work easier."
love,"if youuu, youuu are special. your love is no less than others. because actually for me you are one. so, love one, love all. [url]"
anger,[username] bullshit! all of them. #people will be the #determinants. #Indonesia's fate is not in the hands of #elite figures or #political party figures but in the power of the people
happy,"I used to watch this video on TV. Now that I've watched this video on YouTube, I think this video clip is really funny. Funny, energetic, crazy, good. Is it because now there are no female solo singers who make videos as funny as Pinkan? Btw, where is Pinkan Mambo? [url]"
fear,"in the new office, I was challenged to make a marketing plan and had to be able to make co-branding with the blue bank. I was afraid I couldn't do it. I didn't know what the strategy was. and I was already resigning from the office now."
sadness,sad huh on ig many hate comments to via vallen. maybe have never felt the pain of sexual harassment even though it's not physical contact. i imagine myself being judged that low just want to hit the person. just to be true.
happy,"[username] ice fruit 5 thousand, gojek round trip 20 thousand, buy 4 ice fruit 20 thousand, so 40 thousand.. it's really worth it compared to in the city where they only sell 1 ceban, it's really rare.. wkwkwk"
anger,"[username] Mr. Marjuki, do you understand... don't you understand... those who are being wary of radicals, if you're not radical, don't worry... if you're offended, don't be... including radicals, right...???"
love,I love you
sadness,"woke up and was immediately told to go but was told to take a shower first and had to arrive before Asr prayer, just imagine waking up at 3 am -_- [url]"
happy,"playing in the bushes without sandals until entering the forest, there are snakes and demons, it doesn't matter, the important thing is to win!! btw do you still remember their names? #oldmoneygakngerasain [url]"
sadness,"then I remembered that I had stopped by Watsons earlier, because girls are itchy looking at make-up and trying out testers, but what I tried were powder, lipstick, blush on... so I ended up looking like a clown -_- but when I was at Watsons earlier, it was like normal, but when it was exposed to the house light, I actually looked really garish, like I was going to hang out."
anger,there are people who really intend to create a ghost account just to curse and scold other people. why get angry through a ghost account!!
happy,"In the past, my lack of socializing in the real world was expressed differently in the virtual world. I happened to be introduced to mig33 by my sister. I immediately clicked, the people are friendly."
sadness,"Yes, there's nothing wrong with an RP account giving advice so that prayers can be answered quickly. I'm just even more sorry for those who have tried the advice but it turns out their prayers haven't been answered.."
anger,"[username] regardless of their irresponsibility... they have a role as promoters of certain creators' projects which are eventually supported by backers (featured projects). In my opinion, this is a crucial point where they cannot just irresponsibly irresponsible, from the"
love,Good morning to the soul that is feeling calm. Come out to a point where when you are at that point you feel that I am in your heart
love,"Only [username] knows how to handle me when I'm on a rampage, loves me without telling me to change into someone else, is patient, understanding, and is the one who always steps forward when someone messes with me."
fear,"the bridge in front of super indo dago is a bridge with the narrowest and steepest steps, and the shortest railing that i have ever climbed. if my mom is wearing a robe and is afraid of heights, insya allah my legs will be weak and shaking when i go down... [url]"
anger,"[username] is healthy? every time I turn on cellular data, the notification on the right always appears. then cellular data automatically turns off. it keeps repeating. even though the quota is still more than 1 GB.. in the end it can't be used. please respond [url]"
fear,"[username] [username] hahahahah anjir sama, at that time I was afraid that my face would be full of fine hairs that were growing because of the aloe vera :("
love,keira knightleeeeeyy. usually i don't like guys who pretend to be cool like that but for some reason mr. darcy's movements make me ticklish hahaha
anger,"please min [username] why is the Telkom wifi network so slow? Even though we live in the same house, we are only on different floors, why does the signal keep disappearing?"
anger,"Well, what is excessive is when there is a pjbt echelon who blames the executor for a mistake in the document that he signed/initialed. In other words, he doesn't want to be blamed. Whereas the official's job is to examine the document before it is signed/initialed and is responsible for its contents."
anger,"[username] only wrote a loss letter in one day. After that, I went to the dukcapil and asked for the suket to be made again. try first. I haven't cooked anything yet, I said I'll take care of it for 2 months. It's not that long if you really mean it hehe"
anger,"really annoyed with the village secretary, he kept asking me to send him a photo of batik... when he sent it, he didn't open it -________- 3, 2, 1 really lazy to open the other 47 chats ???? too many ?? [url]"
sadness,"Even though the method used is based on love, I personally don't like the way parents educate them by hitting their children in front of many people."
anger,"There are still people these days who are afraid that their place of service will be taken by someone else. Hey, service belongs to God, anyone who believes in God is given it. It's strange to use slander and bring people down."
fear,"[username] really scared, scared of being taken away because I had an experience of being taken away out of town before. Luckily there was a motorcycle taxi driver who was able to take me away when they thought I wouldn't run away. Hmm, they didn't know I had 30 rupiahs to run away."
anger,"[username] [username] Do you have to use Ambon bananas to catch terrorists? Why do you always defend them? What's going on? Even intestines that have been decomposed due to an explosion, you say it's a campaign for the authorities. Crazy!!!"
sadness,"[username] moon cintars!! it's so sad, it's like a hexagon love, many of them are dead, expecting this person to marry this person but instead they marry that person.. sad ending too"
anger,"It's funny, people here are sick and then they blame other admins, they say it's because of that admin that he's sick, you definitely have more power than God"
love,"I learned and became convinced that love and humility are the highest achievements in the school of Christ and the brightest evidence that he is indeed our teacher. ~ john newton, author of the famous hymn ""amazing grace"""
love,"Do you know that at that time, papa closed his eyes and held back his inner turmoil. That papa really wanted to follow your wishes but again he had to protect you?"
anger,"no need to say amin, your prayer will not be answered. just like people who perform umrah with ""political"" intentions will not be answered. you think that by campaigning while shouting takbir, the creator will also vote #think [url]"
fear,I wanted to walk outside the boarding house but was afraid of being mugged because I wanted to carry a camera and cellphone.... so I ended up hanging out in my room alone with my laptop and some wet cake from my neighbor's room. #baladaanakdaerah
love,"I don't want to hold you that tightly, if you are a hope, I will simplify it by asking God... [url]"
happy,"Yesterday I was chatting with my friend [username] who told me about his struggle to find data on kidney failure patients for his thesis. Behind the drama and challenges he faced, Mega got something that was worth his struggle and tears."
love,"Darling! Something seems wrong, they say angels live in heaven, but how come you can live in my heart?"
love,"the most beautiful and happiest life where God keeps us always in his love and where there are still parents that we love *happy national children's day* continue to strive to be a child who can make parents, religion, nation and country happy azure"
fear,"I was dropped off by a friend, I didn't bring my phone. I had agreed to be picked up at half past 2. Because I fell asleep, and the person who picked me up didn't show up, I was confused about what to do. Finally, I walked 2 km in the middle of the day. It must be scary~~ vanashh syekaleh vemirsyahh"
love,"So parents are like that. No matter what their child's condition is, they still love them very much, fighting tooth and nail for their child. Even though they are tired after work, they still ask about their child's development when they come home."
anger,"[username] please fix it, commuter trains to Bekasi, Cikarang, Bogor, Tanah Abang, are indeed like a jungle, whoever is strong wins. cc [username] [username] [username] [url]"
sadness,"finally I want to say, I don't want to be sick, why does this migraine have to come when there are so many problems that require thinking power, especially since I have to go home soon. oh my god, why?"
happy,"Meeting people who are willing to ""cut the ground"", who are not lazy to read, and try-it-yourself-first-with-the-available-guide-if-you-get-stuck-just-ask is a blessing, right? very rare indeed."
happy,razer design is very similar to mbp. even more modern with thin bezel. n gaming capability. meaning better specs n elegant design. over time apple's hypnosis will fade. for example $[username]
anger,"I can also be selfish, lazy and rude. but I'm not stupid. How easy is it to be wise? beautiful and easy. If you don't have good manners, you're dead. let it be stupid as long as there are manners. That's okay, save it. Later you will share it with your children. so that you can feel how cruel it is"
happy,"The number 24 will soon be replaced by a new number, welcome 25th. Hopefully the numbers that have passed and will pass will be a mirror and a good lesson to welcome a better future. Hopefully happiness and peace will accompany this new number"
sadness,"Yes, it's like this, I'm unemployed at work because I'm done. ended with *tweets* on Twitter, I wanted to give back to you ladies and gentlemen, I was reluctant to fast again. Ehe *three hours later he will definitely ask to talk to people* *habit* *lots of istighfar*"
anger,"Moving buildings instead of getting better service, it actually gets worse. I thought my time was just for queuing here. I thought there was nothing else to do. Damn, Damn,"
anger,"reduce plastic waste should not be an excuse to increase campaign and ceremony budgets. Be concrete, ban the use of plastic bags in minimarkets and markets. let it be. unless there are those who are seriously thinking about plastic producers who have the potential to become political 'donors'"
happy,"After bathing, breakfast was continued for WBS PSTW BM II Jelambar. For WBS Total Care, breakfast was assisted by PJLP to increase energy, so that the body remains fresh, healthy and stamina is maintained."
fear,"money is addictive. It makes you happy when you have a lot, but no matter how much you have, it never feels like it's enough. Because the more money we have, the more and more expensive our desires become."
fear,"Seriously, I'm afraid of going bald because of the severe hair loss. Just when I got my hair cut at the salon, his ladies told me to see a doctor, afraid there was something wrong. The problem is that the fallout is really bad, the roots are no longer strong"
anger,"He was also the one who made an offensive statement to the Minister of Religion during a meeting with the DPR regarding Umrah-Hajj travel agents. Well, it's clear what his capacity is like."
sadness,"oh I thought it was true, after staring at the cellphone screen hoping for a reply, my eyes often turn red. red from holding back tears. #hazeeek [url]"
anger,"You're the one who rejected him, the money-hungry imam, why do you believe he rejected you? He's also a perverted money-hungry priest, the ones who bite his fingers are his stupid supporters"
happy,"sometimes friends are not enough, you also need family in a foreign land. thank you for being my second family here guys, only in front of you can I laugh happily and not be pretentious."
anger,"The governor before [username] was much more stupid and inhumane, so he deserves to be given 3 years in prison. That's the proof! [username] [url]"
anger,"and yes this is 11 12 same as gitasav case too. same case different reaction only. in gitasav case people misfocused on how gitasav responded to helmi. but in via case there were also those who misfocused on via's grammatical error, it was really a big deal?"
happy,"No, let's just go to Bandung for Eid, don't think about the cost of food and accommodation there, just go along. If only I was allowed, I would have gone along with the invitation to go to Bandung"
happy,"countdown to lebaran holiday, it seems like i have to download a lot of dramas. it's lebaran already, right? If i don't fast, is it okay to watch cute scenes in korya dramas?"
