label,tweet
love,"[USERNAME] ""Cinta tidak butuh pengorbanan. Pada saat kau merasa berkorban, pada saat itu cintamu mulai pudar."" Ini wejangan dari mbah [USERNAME]"
happy,"Tadi aku senang sekali ke One Fifteenth Coffee, internet cepat, ada colokan, mengerjakan internet dengan damai. Pantas pada betah di coffee shop lama-lama."
sadness,"Akhirnya ingin berkata juga, aku tidak mau sakit, kenapa migrain ini harus datang saat lagi banyak masalah yang membutuhkan tenaga berpikir, apalagi sebentar lagi harus pulang kampung. Ya Allah mengapa mencoba."
anger,"[USERNAME] Kami muak atas ketidakpastian hukum di rezim ini, hukum itu memberikan keadilan serta kepastian bukan ketidakpastian!"
sadness,"Tau saja aku paling lemah kalau berhadapan sama si Nadia. Sayang banget, aku tidak bisa menolak maunya bocah satu itu. Nad, I'm gonna miss you so badly."
anger,"@username GraPARI BTC Bandung ditulis buka 10:00 - 21:00, tapi barusan saya mau ganti SIM card ke nano SIM ditolak. Alasan sudah prepare tutup. Profesional ya? @username"
anger,[USERNAME] [USERNAME] Tetangganya lebih responsif mungkin. Walaupun tetap saja masalahnya tidak diperbaiki. Yang penting pelanggan merasa dipedulikan dulu.
happy,"Berasa baca novel, seperti novel Dee Lestari, karena informasi sangat realistis. Tapi ternyata ini kisah nyata sebuah kasus cacat hukum."
anger,"Kalau begal, bagaimana Pak Polisi? Terus pelakunya, kerusuhan tersebut, apa hanya dibubarkan saja? Kenapa tidak tembak mati saja? Agar jera tidak dilakukan lagi. Terima kasih."
sadness,"Dari mau tidur, tidur, sampai bangun tidur kok ya kayak merasa aneh.. tidak enak hati. Sudah dibawa istighfar masih saja. Bangun tidur kayak sedih, kayak mikir ga puguh. Ini kenapa banget coba :("
anger,"Ya, jadi diganti menggunakan unsur ""setiap orang"" biar semuanya kena. Katanya mau mengkriminalisasi semua perbuatan cabul... [URL]"
happy,"Sambil duduk di dekat jendela, dengan pemandangan pasar yang ramai di depan dan suasana sejuk dengan suhu 23°C menambah kenikmatan pagi ini di kampung halaman. Alhamdulillah..... [URL]"
sadness,"Egoisnya aku pada saat itu, ku tutup semua mata telinga bahkan hati saat dia mungkin merasa dalam kebimbangan. Ku acuhkan perasaannya saat dia ingin mencari yang lain. Aku sangat egois bukan? Aku hanya memikirkan bahwa hanya aku yang bisa melakukan segalanya baginya. Ternyata aku salah."
love,"Cinta mulai menutup logikaku dan meniupkan sukmanya ke dalam hatiku. Sehingga apapun yang kamu lakukan adalah sempurna bagiku, sampai aku tidak menemukan keganjilan dalam dirimu."
fear,"Jadi ingat aku dulu, pernah diusir dari rumah sama emak, gara-gara menghilangkan tupperware yang satu set seperti rantang. Sejak itu aku tidak mau lagi dekat-dekat dengan tupperware mak aku, takut di tuduh lagi."
happy,"Senang sekali mendengarnya, selamat ya! Sidang bakalan ada yang menungguin wisuda ada yang digandeng yuhu."
sadness,"Sudah berapa kali ku katakan padamu, aku jangan paksa suruh melupakanmu. Aku sudah nyerah, aku sudah pasrah, aku takkan mampu untuk melupakan sayang~"
love,"Kalau saya dapat cium bibir Anda, Anda ciumilah bibir saya kembali pasti akan bersatu lantas cinta bersemi."
love,Percayalah hati ini hanya untukmu.
love,"Ku rindu bisikmu di telingaku. Seraya kau berkata, ""semoga kelak kau menjadi anak yang berguna bagi banyak orang dan semoga kau selalu menyayangi kami, orang tua mu""."
happy,Alhamdulillah lancar acaranya semoga berkah dunia-akhirat. Ami
sadness,"Sedih ini kah jauh dari yang benar-benar sayang sama kita. Aku dipindahkan lagi di kelas bawah lantai 1. Dan sendiri tanpa teman susah kalau lagi sedih, lagi happy, cerita pun tidak bisa."
fear,"[USERNAME] [USERNAME] Karena dia bekerja sebagai anak pelayaran, tapi memang benar-benar ditinggalkan selama 5 bulan begitu, ketemu cuma 3 hari dari 5 bulan itu. Parahnya atasannya yang sudah beristri main cewek begitu, kan menakutkan :("
happy,"[USERNAME] Hahahaha padahal dalam tujuh tahun sudah berapa kali ke Bandung tapi tidak pernah ketemu. Tapi akhirnya ketemuuu hahaha banget aja loh cinta, jangan dilebaykan ya"
love,Makasih suam sudah meluangkan waktu nya untuk kita jalan-jalan. Kita jarang ketemu tetap jaga kesehatan ya sayang
sadness,"Bukan saya yang tidak mau ikut bukber, tapi dompet yang protes ""bukber mulu lu saya tidak di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur bagai khuda"
anger,"[USERNAME] [USERNAME] [USERNAME] Negara mana di dunia ini yang bisa memendam liberalisme? Afganistan? Pakistan? Iran? Termasuk negara maju, mereka sekarang? Negara mana yang masih menggunakan khilafah?"
anger,"Loh, kok merendahkan semangat perlindungan perempuan sih? Justru jadi cewek itu kudu tegas dan galak sama lakilaki kek gitu! Diblock aja udah..ngapain dishare2 sampe seluruh Indonesia tau"
happy,"Para suhada: Cleaning Yard (CY) di PT Duduk Manis digenggamnya Teh Pucuk. Dia bilang begini: ""Tuhan juga tahu kerjaan gua gimana."" Ya Allah, ngakak banget!"
sadness,Jauh dalam hati saya cemburu dengan kedekatan kamu sama dia that's great! Tetap positive thinking!
fear,"Aku cuma takut aku terbuat dia kecewa  ini peluang terakhir, i know him. Bila dia rasa kecewa yang teramat dia takkan pandang belakang. Dan dari sini pun dapat rasa kan yang aku memang takut hilang dia."
anger,Teman kamu yang sudah menusuk kamu dari belakang malah diam-diam seandainya mulut saya bocor sudah bertengkar kali kamu berdua sayangnya saya gabakat ngadu-aduan -_-
sadness,"[USERNAME] [USERNAME] Menanti balasan dari tuhan gitu iya?, iya sih, doa orang yang tersakiti itu mujarab asli!. Intinya terlalu cinta Disakitin apapun itu ia tetap cinta. Kasian gw jadinya :("
sadness,"Menjadi tempat berkeluh kesah, teman cerita, teman makan. Bahkan sering lontaran ""kak ayok makan"" yang aku rindukan saat jauh dan harus menunggu waktu liburan untuk kembali jumpa menumpahkan rindu. #HonorIndonesia"
anger,"[USERNAME] Karena mereka memegang peraturan, yang kebanyakan nasabah tidak mengetahuinya. Kesal sih. Dulu pernah gagal klaim asuransi AXA Mandiri dua kali juga gara-gara ada klausul yang menurut saya sedikit aneh."
happy,"Tadi ke Raacha karena bumbu tomyamnya, tiba-tiba mas-mas yang menyiapkan meja bilang ""kok mukanya kayak ga asing?! sering kesini ya"" hahaha masnya tahu aja :("
love,[USERNAME] Sama gua bukan orang yang ekspresif susah buat mengungkapkan perasaan padahal sangat bersyukur punya mereka dan gua sayang banget sama mereka entah itu keluarga/sahabat/pasangan
anger,"Mrk mau menceritakan apapun tentang... toh mereka sebenarnya bukan aib dirinya sendiri yaitu: IRI dan tidak mampu ingin menjadi seperti lo So, focusing on your path... biarkan anjing menggonggong, haters menggonggong"
sadness,"Kalo aku sih siapapun presidennya kalo kualitas dirinya cuma bergantung sama kelompok atau orang tertentu, ya pasti setiap saat akan buat event aksi aksi gitu deh. Hehe [URL]"
happy,Penyelamat saat lapar ya cuma Pop Mie sob. Enaknya bikin nagih dan tidak bikin baper. Makanya ayo nyetok Pop Mie dari sekarang biar serunya lanjut terus [URL]
anger,"Logika saja katanya, tapi tweetnya muter-muter di situ saja. Pakai perbandingan Nikita Mirzani dan Dewi Persik lagi. Yaelah. Kecoak terbang! [URL]"
anger,"@username, @username. Bukankah Pancasila milik semua WNI? Sejak Orde Baru berkuasa sampai sekarang, adakah kedua golongan itu yang menolak asas tunggal Pancasila?"
anger,"Yang ingin aku sampaikan ini adalah, jangan pernah membiarkan seseorang menggunakan karyamu tanpa izin, apalagi dalam bentuk bisnis/komersil. Karena apapun bentuk karyamu adalah kamu si pemilik hak cipta tersebut. Siapapun yang melanggarnya bisa dipidanakan berdasarkan UU ITE."
love,"Nona tidak perlu takut, toh ini hanya gerimiskan? Sudah kusiapkan rumah untuk berteduh, barangkali nanti berubah menjadi hujan angin. #ceritakemarinsore #spoiler"
sadness,"Saya terlalu sibuk bersedih hingga lupa bahwa kemarin lusa idol kesayanganku pada zamannya berganti umur yang ke...?? Entahlah, aku pun tidak tahu~ [USERNAME] [URL]"
fear,"Agak aneh banget Semalam rokok burhan ketinggalan di dashboard motor trus ga aku apa-apain aku taruh lagi, trus kan sahur keluar ma iffa ke motor tekareh balik gada rokoknya. Aneh banget, padahal las parkir di motor tekareh juga gada yang deketin motor"
happy,"Sama seperti bahagia. Bagaimanapun persepsi orang tentang bahagia, jika bahagiamu memang berbeda dari persepsi orang-orang, itu tetap bahagiamu. Orang lain tidak merasakan, tapi kamu yang merasakan tentang bahagiamu."
happy,"[USERNAME] Last but not least, harus selalu bersyukur dan"
sadness,"Sabar ya, boy. Kamu selalu dihina temanku padahal kamu tidak salah apa-apa. Kamu selalu dipang manusia elastik tapi kan kamu bukan manusia plastik. Kapan temanku tidak merongrongmu, boy? Hwaiting, boy."
happy,"Bertahun binatang ini menjadi hitungan bagi para peminat pembenih ikan.... Alhamdulillah sekarang lewat, ternyata ketekunan, keuletan mengalahkan segalanya #pakan alami hebat!!! #budidaya cacing sutra [USERNAME] [USERNAME] [USERNAME] [USERNAME] [URL]"
love,"[USERNAME] jago masak, teman-teman gue suka banget sama masakan mama wkwk, pengertian banget, paling enak curhat tuh sama mama, peka banget selalu tau kalau anaknya lagi kenapa-napa, gapernah ngekang, jarang banget marahin gua tapi kalau adek yang cowo malah dimarahin terus wkwk. Sayang banget."
love,"Itu kenapa gua lebih sayang internet friends. Mereka yang lebih peduli, bahkan mereka yang selalu cheer up waktu gua down. Tetapi mereka yang bikin mood gua bangkit. Mereka yang bisa bikin gua ketawa cuma lewat layar hp. I don't deserve them but I cinta them so much."
love,"Bulan purnama jika ada pasangan yang saling membenci dan atau saling mencintai pada saat bulan purnama bersinar dan mereka di bawahnya, maka mereka akan menjadi pasangan sejati yang akan menjadi pasangan paling tersohor sealam jagad raya."
love,Emak kata emak kata perhatian banget sama anak-anaknya. tegas banget emakku! sering muncul juga di grup. semangat terus ya mak. sehat terus. aku sayang emak.
anger,"Warga: Pak, jalan di daerah kami rusak parah. Tolong diperbaiki

Pemerintah: Sudah ada yang kecelakaan belum gara-gara jalannya rusak

Warga: Belum ada

Pemerintah: Kalau begitu tunggu saja dulu sampai ada yang kecelakaan"
love,"Sekarang kalau melihat yang lagi kasmaran ngomong soal cinta, saya cuma bisa tersenyum dalam hati ""belum tahu rasanya kalau sudah punya bayi"" bisa berjuta kali lipat merasakan cinta dari yang Anda rasakan saat ini"
anger,"Aduh, seolah-olah kamu bisa nilai kekurangan orang begitu, ya? Jangan sombong, Mbak. Cantikmu itu milik Tuhan."
happy,Duh pencerahan sekali mention itu tadi.
love,"Couple saya juga tidak pernah memanggil saya 'sayang', tapi dari sikapnya saya bisa tahu kalau dia sayang sama saya. Coba lihat rasa sayang dia dari cara dia memperlakukan kamu, bukan dari seberapa sering dia memanggil kamu dengan sebutan 'sayang'."
happy,"[USERNAME] dan lebih tenang, lebih berani tahan bola, akhirnya Liverpool punya defensive midfielder sepadan dengan Fernandinho-nya City, Matic-nya MU, Kanté-nya Chelsea, siap bersaing deh ini musim depan."
sadness,"Entah sampai kapan saya bisa pergi jalan tanpa ada perdebatan dulu. Ya begini memang anak sulung, mau pergi aja tidak dibolehkan gegara adik menangis keras dan ingin ikut. Nempel terus udah kayak perangko hm."
fear,"Hmm, Thailand boleh juga tuh. Kebetulan saya suka wisata kuliner sih, tapi ngeri disana banyak yang tidak halal, nanti malah tidak makan apa-apa."
sadness,"Ingin rasanya saya mengulang seperti zaman kuliah, ada teman [USERNAME] yang mengajak di hari terakhir, tapi kalau kini sudah berbeda jarak dan setiap izinnya"
fear,Tengah baca thread seram tiba-tiba nampak benda hitam gerak dekat tepi kepala. Dah lama dalam thread itu cerita sudah sampai dekat bayang hitam. Cuak wehh . Tengok sebelah nasib baik sarung bantal je bergerak .
sadness,"#RIPKate Spade (55th) Baru saja ditemukan meninggal gantung diri di apartemennya sama pembantunya. Padahal suaminya (Andy Spade) juga ada di dalam apartemen saat itu Ya Allah Bahkan se sukses Kate aja bisa begini, mengingatkan kita untuk lebih banyak bersyukur dan menikmati hidup Fix nanti pakai Kate Spade to honor her"
fear,"Tamsil Islam Nusantara. Karena kamu hanya tiang yang dipancang tergesa-gesa kemarin sore dan pangkalmu hanya dangkal-dangkal saja ditanam, maka engkau jadi takut setengah mati pada angin. Bahkan semilir yang segar pun kamu caci dan kamu kutuki."
love,Gak bisa dideskripsikan lah pokoknya bagaikan kasih sayang ibu ke anak-anaknya... padahal gue belum punya anak... belum nikah juga sih... pacar aja juga nggak ada... pokoknya sayang anak-anakku semua.
sadness,"Yang menyedihkan lagi ada yang menganggap Via Vallen itu tidak merasa dilecehkan amat, malah mau naik pamor demi mencapai keviralan dan itu diungkapkan oleh seorang wanita Aduhh, sudah jadi korban, sesama wanita pula. Padahal normalnya harus saling dukung, saling empati."
happy,"Akhirnya ada foto potret wajahku, baru saja pas memotret-motret di Tugu ketemu dengan Bang Ekopra Yogo. Ahai.... @ Tugu, Yogyakarta, Indonesia."
fear,"Selalu menyimpan pemikiran atau kekhawatiran hanya pada diri sendiri karena takut semua orang nampak baik-baik saja, hingga lupa rasanya berkawan itu melegakan."
anger,Yang suka makan sirip hiu tenggelamkan tidak ya [USERNAME]? Masa ikan segeda metromini cuma dimakan siripnya doang. Makan badannya juga dong
sadness,Saat sakit gigi dan sakit hati datang berbarengan rasanya kayak mau bilang.
sadness,"Di malam ini, saat lagi terpojokkan memilih jalan. Dapet DM begini: kalau sudah ada niat segera dilaksanakan.. soalnya nanti ditunda sama dengan gak jadi wkwk biasanya wkwk Lalu aku keselek"
anger,"Kenapa juga repot-nyari jawaban. Kalau tidak, sudah cukup gak usah dijelaskan macam-macam. Orang kalau sudah benci tertutup itu mata dan telinga. Urusan gitu aja Kok Repot."
sadness,"Ya Allah, hanya Engkau yang mengetahui rasa sakit di hati ini. Sembuhkanlah Ya Allah.."
fear,"@username Iya soalnya dia sepolos itu jadi kalau dia ada ngelive atau muncul di suatu acara atau apa, aku yang degdegan sendiri takut dia salah di mata netizen :( abisnya netizen serem banget kalau sudah ngehujat kasian dianya terlalu soft buat kejamnya"
fear,"Anjrit serem sendiri. Tadi pas pulang kantor karena jarak kantor ke rumah naik motor kurang lebih 50 menitan. Dari pada ngantuk suka nya ngomong sendiri atau sok-sokan lagi ngobrol sama siapa gitu (jangan bilang saya gila, obat ngantuk saat nyetir). Nah tema hari ini comeback FTISLAND."
fear,"Jadi ingat dulu pernah lagi naik mobil mama yang mengemudi, aku duduk di sampingnya. Terus lewat jalan kecil gitu kan, sempit ya terus aku buka kaca gitu soalnya di kiri ada mas-mas lagi berdiri. Namanya jalan kecil ya gua takut dia keserempet dong"
anger,Bukan perkara siapa yang lebih handal. Tapi bagaimana menghargai dan saling mengingatkan juga menjaga :) ada namanya terbuka dengan cara yang baik untuk tetap saling bercengkrama kan? #Tipssore 16.09WIT ~ :)
sadness,"Kepastian libur karena ikut kalender Bank Indonesia. Jadi kalau Bank Indonesia libur, ya ikut libur. Kalau dipaksa masuk nanti bingung sendiri kerjanya gimana."
anger,"Berani berbuat salah harus berani meminta maaf! Menjadi manusia yang lebih baik setiap waktunya dimulai dari hal-hal kecil, memang tidak mudah karena kita hanya manusia biasa yang tidak sempurna yang tidak bisa lepas dari rasa amarah, dengki, dan benci."
love,"Hai, selamat pagi menjelang siang. Semangat menjalani hari. Jangan lupa awali hari dengan Doa, Senyuman, dan Sapaan. God Bless You. Ingin memelukmu. Kali aja lagi dingin. Kangen. JULEHA"
anger,"[USERNAME], saya mencoba menghubungi yang di Cakung dan meminta di WhatsApp balik untuk bertanya tentang prosedur pembelian, sudah 5 hari sejak Jumat tidak di-follow up. Apakah demikian pelayanan Maksindo?"
love,"Intinya sih.. Kamu jadi siapapun, aku tetap sayang kamu. Kita sudah 6 tahun bersama meskipun harus menghitung dari awal lagi sampai akhirnya sekarang sudah 3 bulanan wkwk."
anger,Pancasila diuangin THR dipaksain pendidikan dijualin otak dikandangin kampus disatronin 2 periode dibatalin. #batalin2periode [URL]
happy,"Bismillah Salam Peace, Love, Unity, Respect Slankers/Indonesia kita bakal ketemu di Moment yang sangat dinanti-nanti oleh kita semua... ""JAMBORE NASIONAL SLANKERS INDONESIA BERSAMA SLANK 2018"" 🎉"
sadness,"Rafinha yang pemain bola diendorse sama [USERNAME], tapi saya udah mainin gitar dari tangan kanan ke kiri-kiri ke kanan, dibeliin gitar baru juga enggak sama emak."
happy,"Eheheheh ini apasih dari minggu kemarin tema semesta saya soal nikah. Gak kepemgen sih, tapi ya kalau diliatin mulu soal yang begitu, kan saya jadi kepo........ternyata.....seru juga kalau dilihat"
fear,Tapi ngeri sih ya memang akun besar dengan followers ribuan tuh kalau men-tweet yang jelek atau salah sedikit yang hujat langsung banyak aku takut kalian unfollow aku aja please.
love,"Jika ingat diriMu, hati ini plong begitu aku akan mempertahankan dirimu dalam rasaku karena kau adalah Sejatiku penuh cinta"
love,"""[USERNAME] ""Yaudah kita ke apartemen sekarang ya sayang"" ucapnya sambil tersenyum. Amber pun berjalan sambil menggenggam tangan kekasihnya ke lobby. ""Kamu tunggu disini ya sayang, aku ambil mobil dulu"" ucapnya sambil melepas genggaman tangan kekasihnya."""
anger,Wah kelihatan gobloknya kalau begitu bangsa kita. Masa waste system hanya tempat sampah dari Jerman [USERNAME] [USERNAME] [USERNAME]. Tolong Gubernur dan Wakil Gubernur temukan Mas [USERNAME]. Saya sudah berikan konsep penanganan sampah secara integrated ke beliau. Rencana saya presentasikan [URL].
love,"Kalau begitu aku ingin mengatakan kepada Desi: aku sayang kamu, Desi. Aku suka kamu, Desi. Ini adalah ungkapan perasaanku kepada Desi terlepas apakah dia memendam rasa yang sama atau tidak. [URL]"
anger,Ini lagi bapak kos pelitnya setengah meninggal. Meja ga pernah dipake nongkrong aja diminta lagi. Yaelah pak..ngerti dikit ngapain kita duit pas-pasan?!
happy,"Happy birthday sender!! Wish you all the best, semoga di tahun ini kamu diberi kesehatan selalu, sukses, dan orang-orang makin sayang sama kamu. Once again, happy birthday!"
sadness,"Bagaimana bisa apa kalo cuma di media sosial. Masalahnya, di dunia nyata tidak ada yang peduli, tidak ada yang bertindak melarang mereka. Yang berwenang tidak tahu di mana..."
sadness,"Iya mas aku hanya memprioritaskan belajar agama dan mengejar hafalan Al-Qur'an dulu. Tidak bisa setiap saat memberi kabar halo kamu lagi, ngapain. Kalau hanya jadi obyek biar kuat merasa tersakiti banget sih, mas ngapain dulu mau sama aku ya."
happy,"Kayaknya sudah lama sekali tidak mengisi materi dalam acara Forum Tafsir. Tiba-tiba ada yang menghubungi dari Ma'had Muallimin untuk menjadi pemateri. Wah, padahal sudah ""uzur"" di dunia Ikatan Pelajar Muhammadiyah"
sadness,"[USERNAME] Gue iri sama kamu, yang bisa menunjukkan rasa sayang dengan tindakan. Apalah gue yang cuma bisa diam tapi nggak tahu mau ngapain untuk nunjukin rasa sayang gue ke mereka hehe :)"
fear,"[USERNAME] Kurang jelas karena ku molor, paman. Tapi sepertinya itu pas puteran balik dan si motor langsung masuk jalur busway. Jangan ikutan gitu ya... Pelisss gw horor liatnya."
happy,Alhamdulillah ya Allah.... Terima kasih kepada kedua orang tua dan keluarga yang selalu mendukung dan selalu support aku.. Terima kasih juga kepada [USERNAME]
happy,"[USERNAME] Sekolah pangan mana kak? Hihi menyenangkan kaaan ikut kelas kayak gituan kak. Healing banget sih buat aku (jah solfor). Wah, iya kak, bahkan banyak hotel yang nyari tahu kak. Buat dressing salad. Gilingan. Naik kasta banget itu kemb."
sadness,"Yuk, akhirnya masuk minggu awal bulan Juni 2018. Tidak terasa sudah setengah tahun aja. Ternyata banyak target yang belum terealisasi sampai sekarang. Harus belajar disiplin konsisten agar bisnis Oriflame makin lancar."
sadness,Di Instagram Post foto mulu dibilang alay. Post tulisanku dibilang galau mulu. Tapi disave dibikin WhatsApp story kalau lagi marahan sama gebetan. Saat ini lalu otw -nya mbalang anda. Kalem~
happy,"Jadi ceritanya adikku meminjam buku paket ke mantan kakak kelas yang sudah lulus. Nah, tidak sengaja menemukan kertas terselip di salah satu halaman. Pas adikku baca, bilang ""Eh, ini surat cinta."" Terus, ku baca dengan bersuara."
sadness,"Hari keenam di kota ketiga, dan sudah mulai terasa lelahnya kaki dan kangen untuk melihat mamah :( Hmm sampai lupa abon yang dibekelin tidak ke makan :D"
happy,"Alhamdulillah, pengalaman baru bersama teman-teman peminatan Psikometri. Terima kasih @USERNAME Puspen-dikbalitbang atas kepercayaannya kepada kami."
fear,Kenapa ya lagi paranoid. Aku udah gede. Masih aja halu-halu takut seperti itu. Kebayang-bayang. Tadi beraniin ke kemarin mandi dalam keadaan lagi halangan sambil bayangin si serem. Ada bunyi gue asli lemes sampe merinding banget padahal bukan yang aneh-aneh langsung ngibrit.
love,"Sudah waktunya memfokuskan niat kita serta dan meraih hati, I love you sayangku dan mengizinkan getaran cinta itu untuk menghangatkan jiwa yang haus akan kasih dan sayang"
love,"Dik, semoga kau paham. Mencinta tapi belum halal, merindu namun belum sah. Ini tidak mudah karena kau harus dimuliakan. Perhatikan sikapku, apakah aku memilih kita berangkulan atau menuai nyaman dengan bergandengan. Aku hanya mensyukuri tiap pertemuan dengan cara mencuri pandang."
anger,"anjir via vallen dituduh sama nih orang dan dia casually cuma bilang ""are you angry"" hmm emang hal kayak gitu sebiasa itu sih buat orang luar terutama asal negara-negara eropa"
sadness,Aku tidak membenci hujan sore itu. Aku hanya kecewa dia pergi saat mentari bersinar. Lenyap. Seperti kisahku dan kamu~ #masihtentangJuni #ceritaKaa
anger,"Seharusnya kamu belajar dari kasus lama kamu, untung itu tidak diselidiki, seharusnya kamu kapok dan belajar dari teman-teman kamu yang sudah merasakan jatuh. [URL]"
sadness,Kapan ya masalahnya cepat teratasi.
happy,"Pengen cerita dari kemarin tidak sempat. Beberapa hari yang lalu tarawih di masjid tidak konsentrasi banget posisinya lagi apes. Gimana gak, posisi salat di shaf depan ada mas-mas pakai sarung trus sarungnya nyemplak pantatnya pas banget, ketat. Kampret, pengen ngakak tapi lagi solat. Shit"
love,Dari mata-mu mata-mu ku mulai jatuh cinta
fear,"Kemarin sudah jalan mau ke kampus, tiba-tiba sakit perut bulanan. Pulang deh daripada galau toh kan. Ternyata sudah penuh saja tapi sakitnya tidak parah kayak biasa. Karena itu mungkin hari ini masih agak nyeri saja plus serangan nervous untuk agenda besok. Gak tenang woi."
sadness,"Selagi aku masih baik, silakan datang dan pergi seenakmu saja, tapi ingat suatu saat aku akan berubah drastis, jadi jangan tanya kenapa aku berubah, tanyakan saja kepada dirimu sendiri :)"
love,"Hai ele. Maaf ya gua tidak romantis. Gua cuma mau ungkapin perasaan gua. Jika gua tertarik sama lu, gua sayang sama lu, gua cinta sama lu. Gua mau serius dengan perasaan gua. Dah gausah panjang. Ele, will you be mine [USERNAME] [URL]"
fear,"Besok udah mulai kerja, ya ampun, deg-degan takut susah bangun udah mulai kerja jam 6 pagi, sampe bikin alarm kaya gini takut ga bisa bangun. [URL]"
love,"Ritual kalau ingin tidur nyanyikan lagu sayang kakak Ani, sayang mamak, sayang bapa, sayang oppung, sayang abang Gio, sayang tua Gio, sayang Tua Winda (Menyebutkan semua anggota keluarga besar). Namamu selalu duluan disebut dek."
anger,"[USERNAME] Pernah dikirimin kue sama teman pakai JNE, seminggu tidak sampai. Kemudian diganti sama pihak JNE-nya. Dikirim lagi, seminggu sampai tapi basi kuenya sampai nyusut :( Setelahnya kapok, tidak mau lagi pakai JNE."
fear,Peredaran hoax atau kabar bohong di media sosial bisa semakin parah jika dibiarkan. Netizen harus ekstra hati-hati dalam mengkonsumsi informasi dan menyebarkannya kembali. [URL]
anger,"Aku lagi naik motor di jalan. Bocah: bang, standar Aku: langsung liat bawah. Bocah: bukan standar yang itu. Tapi maklum yang standar. Trus mereka ketawa dan cabut. Aku: ye anak setan. #OldMoneyGakNgerasain"
anger,"[USERNAME] guys ini gimana nih wifi gangguan mulu? Jangan mau kalah lah sama indie home. Kalau sampai besok masih gangguan, gue pake indie home aja lah"
sadness,"Innalilahi wa inna ilaihi raji'un, semoga seluruh amal ibadah beliau diterima dan diridloi Allah SWT. Semoga penjeblos ustadz ABB diberi hidayah oleh Allah SWT, atau mendapatkan seluruh ganjaran yang setimpal. [URL]"
anger,"Contoh mereka yang gemar menyudutkan, teriak paling toleran tapi gemar menuduh, gemar menghakimi seseorang berdasarkan versi mereka. Cukup tahu saja."
sadness,"Resiko kerja sendirian, tidak ada teman. Single fighter. Bawa barang banyak harus bolak-balik, tidak ada yang menggantikan tangga, tidak ada teman mengobrol but i like my job."
sadness,"Selamat jalan adik kami. Semua yang hidup pasti akan meninggal, dan kembali kepada Allah. Inna lillahi wa inna ilahirojiun."
anger,"Mahkamah Konstitusi: Dear [USERNAME]: *Hapus Ambang Batas Nyapres, Rakyat Mau Banyak Pilihan* Tandatangani Petisi! [URL] lewat [USERNAME]"
anger,Biasanya menyalahkan pelaksana.
happy,"Awak sih jadi orang slow, mau di omongin a to z asal ale banyak makan, nggak cranky, berat naik udah bahagia. Masalah apapun jadi kayak nggak ada. Ibu-ibu banget sih sekarang."
anger,"Malam saya mau tanya kenapa benefit saya dibatalkan, saya bukan dropshiper dan saya rasa tidak ada aturan yang saya langgar."
love,"Anak-anak adalah kepada mereka kita mencurahkan kasih, harapan, sekaligus rasa takut akan kehilangan. Peluk mereka, rengkuh mereka, tengadahkan wajah mereka ke langit, agar mereka tahu kasih kita begitu sengit. Selamat Hari Anak."
anger,"Mantan Ketua Majelis Permusyawaratan Rakyat, takluk Ketua Partai, takluk. Tertawalah buronan sang penakluk, hahahaha. Maka jadilah mereka sekelompok gerombolan yang suka membuat gaduh."
sadness,"[USERNAME] Aku diam, karena menahan ngomong yang nanti takut melebar sampai mana-mana. Dia mencoba bertanya ""kenapa diam?"" aku tetap diam eh malah dia ikut diam dan merem :)"
happy,kurang rakus apa kita masih belum datang 1 pizza lagi nadianti #pasta #piza
anger,"Eh seriusan dia enggak di Jepang lagi? Sudah habis kontrak atau bagaimana? Halah dia memang begitu, semua artis Kpop disosor sama dia. Gila ya, enggak sayang apa dia uangnya dihambur-hamburkan buat hal-hal gajelas. Bukannya mengatur cuma dia itu kelihatan banget pamernya."
sadness,"Yah kalo mau ""ke jalan lebih baik"" apa gak bagusan dikasih aja alat musik itu ke kawan-kawan yang berbeda ""servernya"", kalo gak mau teman-temen yang sama ""servernya"" terjerumus ke hal yang kamu maksud tidak baik itu. Jangan dihancurkan lah.."
sadness,"Miris: Menciptakan 'karya' dengan susah payah yang menguras pikiran, tenaga, waktu, dan materi,... KALAH oleh oknum yang menjiplak dan/atau sekadar menerima beres memanfaatkan karya orang lain dengan gimik dan sensasi. Gimana menurut [USERNAME]?"
happy,Sampe kemarin lihat di timeline ada bapak-bapak es krim kesana juga buat memberi es krim ke penyelamat ya pokoknya buat yang ada di sana gitu 😊 [URL]
happy,"Jika bertanya ke aku, aku akan menjawab dengan santai. Namun tanpa mengeluarkan komentar atau pertanyaan seperti itu, dunia akan lebih indah."
anger,"Semua orang berhak bicara agama. Apalagi para koruptor, kalau ketangkap disidang langsung ganti penampilan, berjilbab, pakai peci, pakai baju koko dan lain-lain. Maling mendadak religius."
happy,"Esensi tentang make up bagiku, selain senang melihat wajah orang semakin cantik, bisa mendapatkan banyak teman dan saudara itu pasti. Jadi menjalani passion semakin happy *ceilah berat amat obrolanku."
love,"Dari Allah. Masya Allah! Allah sangat kasihkan kita. Sebab itulah walau setinggi gunung pun dosa yang kita himpun, Allah tetap akan mengampun setiap dosa-dosa kita. Kasih sayang yang Maha Agung yang pernah wujud di alam ini adalah kasih sayang dari Allah."
