label,tweet
fear,Aku akan jadi takut bila hatiku dah mulai sayang someone.. Takut ditinggalkan. Takut berharap. Takut berubah. Takut hadapi realita bila something bad happen. Pendek kata takut pada benda yang ke arah aku dan dia tak bersama
happy,"Percayalah....setiap ada cobaan, pasti di balik itu semua ada hikmahnya, dan menguji seberapa jauh kita berusaha menjalaninya."
sadness,"Hello, Liburan Kapan Liburan... Kerja terus, Lebaran pun ON terus Liburan Sekolah sudah mau Selesai elisoulea. #kapanliburanlagi"
happy,"Baru tahu kalau anak SD sekarang tidak menggunakan buku tulis, harus disampul dengan coklat. Mereka menggunakan binder file. Keren deh, aku tidak perlu repot sampul menyampul belasan buku."
love,"[USERNAME] my love. Meskipun kadang beda pendapat, terus suka susah juga diomongin, terus juga kayanya sering aku bikin sakit hati :') Tapi beliau baik banget, orangnya keras tapi sebenernya lembut banget, sebel kalo udah panik pasti bikin semua orang bing."
anger,"Kalau mau menyelamatkan keuangan Badan Usaha Milik Negara, serahkan tata kelola Badan Usaha Milik Negara itu ke pihak swasta. Daripada kaya sekarang, rata-rata direksinya diisi boneka partai politik."
love,Oh my God. Good Morning - Kassy GAK MAU TAU SEKALI INI ENAK BANGET. AKU CINTA KASSY. SEMUA LAGU KASSY ENAK BANGET GUYS AYO DENGARKAN [URL]
fear,"#KKNLYFE DAY 02 Paginya lelah, pas air galonnya abis, jadi panik. Kudu isi ulang galon naik turun gunung dengan jalan yang Subhanallah, dan waktu tempuh sekitar 1 jam pulang pergi. Hampir jatuh ke jurang gegara tanjakan menyeramkan dan jalannya rusak."
anger,"Woy... Kamu ikuti imbauan agar jangan panggil kami, Jokower dengan sebutan ""cebong"", nurut dong Ok. Tapi kalau panggil cebong di kolam dengan sebutan #AnakKodok dilarang tidak? Tidak lah, cebong asli tidak akan kesinggung. Baiklah kalau begitu, Dok. Nah begini dong! Eh, Dok apa? Kampret kamu!"
sadness,"Salah sekali kalau habis makan siang dengar lagu ""Beautiful Mess""-nya Jason Mraz, mirip dinaikaboboin."
sadness,"Kram betis akibat mandi jam 10. Umur lu sudah tua, Meldy. Dikira masih gagah aja gitu? Abisnya kemana-mana masih sama emak, sih. Berasa masih sekolah aja gitu. :("
fear,"Minta sarannya dong, aku kan pesan sepatu PO gitu nah biasanya datangnya seminggu-dua minggu tapi ini udah lebih dari sebulan sepatunya gak datang. Ya belom bayar sih cuma kan sepatunya mau aku pakai. Enaknya tanya gimana sama penjual? Mau pesan ke yang lain takut sepatunya datang."
happy,"Betapa nikmatnya sate kambing itu karena pembakaran bara api dan bumbu kecap nomor satu.. makan secukupnya untuk keringat penghangat badan...Berlebihan bikin darah tinggi, keringat dingin jantungan bisa modar kemudian"
love,"Seluruh hidup saya, saya dedikasikan dan saya peruntukkan sebagai contoh untuk dia. Bahkan saya rela mengubur mimpi saya dalam-dalam demi bisa memperjuangkan cita-cita nya kelak. Saya tidak mau dia merasakan sulitnya hidup seperti apa yang saya sudah lalui. Hanya itu."
anger,"Bacotnya parah, galak banget kalau sudah marah. Nggak mau deh dimarahin lagi sama Lex. Caca aja kapok. Nggak bisa dibohongi soal cinta, tapi kenapa soal yang lain kamu bandel banget, ya? Susah banget disuruh tidur atau makan. My human diary, kita dekat tapi nggak tahu kenapa begini"
sadness,Dimaklumin saja.
happy,"Orang Old Money datang ke kandang, pakaiannya sederhana, hanya kaos oblong dan celana training, mau juga keliling kandang untuk memilih sapi. Tapi sekali transaksi mencapai 3 juta. Yang epik lagi, beliau orangnya taat ibadah dan royal. Punya anak masih gadis nampak?"
sadness,"[@USERNAME] [@USERNAME] [@USERNAME] [@USERNAME] Allahu a'lam. Saya juga tidak tahu kapan, di mana, dan apakah saya masih hidup saat masa khalifah ala manhaj nubuwah itu kembali, dengan seperangkat aturan syariat Allah yang kaffah."
happy,Baguslah! Akhirnya kamu yang ateis (muridnya mumun) ini mengaku dan menyembah teori Darwin yang konyol dan tahayul itu. Selamat ya!
anger,"Awal nonton cuma empat orang, tenang banget.. Dua puluh lima menit film berjalan dan begitu masuk segerombolan alayers langsung bisingnya gak ketolong.."
sadness,"Ya Allah, beri ia pacar baru, yang menerima yang gemar yang tidak pelit yang mau membayar makan yang suka mengajak duluan yang tidak rewel. Biar sakit hatinya hilang. Amin."
anger,"Baca direct message saya, scroll message di tanggal 4 Juli, saya sudah kirim bukti resi untuk pengembalian ongkos kirim. Tolong dong sistemnya di perbaiki jangan tanya terus-tetapian padahal saya sudah kasih data lengkap"
anger,"Hallo [USERNAME], sampai hari ini Indohome masih belum bisa dipakai. Apakah masih serius berbisnis telekomunikasi, atau memang asal-asalan yang penting uang masuk. Ini sudah 2 minggu tidak nyala sama sekali. Maunya gimana???"
sadness,"Tadi pagi nonton infotainment sebelum berangkat kerja Kris Hatta: ""saya saja yang ganteng ditinggalin sama Hilda, apalagi Bang Billy yang tidak ganteng...."" gw: ""Astaghfirullah..."" *mengelus dada*"
sadness,Pengen dipijit sekali rasanya sakit semua kaki ini :(
happy,"Beberapa orang tetap bisa menikmati hidup walaupun belum dipertemukan dengan pasangan karena ia memiliki sahabat dan banyak teman. Dari orang-orang terdekatnya, ia tidak pernah merasa kekurangan kasih sayang."
anger,"Kamu bilang sayang bila pembangunan [USERNAME] tidak dilanjutkan, apa kamu berfikir presiden berikutnya tidak akan membangun? Mengapa tidak bilang sayang jika hutang yang menggunung Jokowi tidak dilanjutkan hingga negara ini bangkrut? Selamat jadi cebi, syaratnya memang otak tidak dipakai."
anger,"Kamu belum lahir, temukan kebenaran. PKI itu zaman Soekarno berlanjut ke Orba lalu dibasmi, bisa jadi salah satunya keluargamu ya?"
love,Sejujurnya masih sayang. Aku tidak pernah membuang kamu jauh dari hidup aku. Nama kamu tidak pernah terpadam dalam hati aku.
sadness,"Nah. Nge-status terus lah aku di whatsapp ""broken heart is real with thousand of heart broken emojis haha ada pesan terselubung emang. Karena masnya juga ngga ada kabar sejak hari ulang tahunnya jumat kemarin."
happy,"Pulang kerja jalan ke GI, makan, jalan, ngobrol, ketawa, pulang malem, tapi memilih untuk nongkrong lagi di parkiran pom bensin samping Sency. Lanjut ngobrol, ketawa, staring at each other, lalu dicium kening, lalu pamit pulang. Sungguh kebahagiaan itu sangat sederhana."
love,"Jangan tanya sedang apa aku hari ini, karena yang kulakukan selalu sama. Sedang mencintaimu setiap hari."
sadness,Memprihatinkan ada kelompok Islam yang menyisihkan kelompok nasional.. #2019TetapJokowi #Jokowi2Periode #JokowiBersamaRakyat
anger,"Denger-denger dari Pusat Hoax Nasional-nya, ternyata FH gak muat dimasukin ke karung beras, biarpun karung jumbo ... Karena jauh lebih besar dari partainya."
love,"Tatkala semesta menciut menjadi sosok makhluk, tatkala sosok makhluk meluas bahkan sampai menjangkau Tuhan, maka itulah cinta."
sadness,"Setiap minta perawatan sama mama suka dibilangin macam-macam gitu yang nanti ketergantungan lah yang banyak bahan kimianya lah jadinya dia suka bikinin masker yang benar-benar alami dari bengkoang, plain yoghurt kadang strawberry tapi ya gitu efeknya lama ceu"
happy,[USERNAME] mari kita marakkan Ramadan adalah BULANNYA MILAD AL QURAN karena kita tidak tahu pasti kapan mulai turunnya wahyu yang dibawa oleh Malaikat-Nya untuk disampaikan kepada Nabi Muhammad SAW.
love,"HYUNMIN DONG!! MEREKA ITU RACUN BANGET KE GUE! KAPAL YANG PALING TULUS, KAPAL YANG PALING ROMANTIS BAGI GUE, MOMENT KECIL YANG MEREKA BUAT AJA UDAH BIKIN GONJANG-GANJING BODO AMAT DISINDIR-SINDIR KAPAL LAIN WQWQWQ~ GUE SAYANG KAPAL INI T"
happy,"Orang-orang yang ditempatkan di Pulau Cendrawasih itu sebetulnya pendek. Salah banget. Sejauh saya Praktik Kerja Lapangan dan On the Job Training serta Sekolah Tinggi beberapa kali, (di instansi saya sih yang paling jelas) orangnya asik-asik. Suabar menghadapi berbagai macam tipe orang dan mereka ahli di bidangnya masing-masing."
fear,Sobat kenthel di Duren Sawit bilang bikin saja Indomie sehat saja tapi lalu saya dengan bodohnya scroll timeline dan menemukan foto pocong dan Suzanna yang membuat saya takut ke dapur :((((
sadness,"Bukan maksud membela diri, semua punya kesalahan. Mungkin soal pekerjaan, pertemanan dll. Tapi disaat pembelaan yang saya lakukan itu nyata adanya kenapa...... sudahlah!"
sadness,"Begitu tersadar bahwa kita menceritakan mereka bagaikan mantan pacar, kita tertawa menggerutu bersama, sebab mereka hanyalah sebatas mantan calon pacar."
anger,"Pemerintah pusat berusaha mensejajarkan bangsa Indonesia dengan bangsa lain, orang malah berusaha menurunkan derajat bangsa menjadi bangsa pengemis dan pemalak."
happy,Senyum itu bisa menyenangkan hati loh. Makanya sebaiknya senyum meski lokasi potonya ngampung di hotel Dafam Lotus Jember.
sadness,"Lalu kehadiranmu membuatku bersiapkan banyak hal untuk kemungkinan terburuk, taat di setiap hari dengan hati yang siap kapanpun ditinggal pergi. Karena aku pernah berkata pada Tuhan, bahwa aku sungguh membenci sebuah kata pergi."
anger,"Lihat postingan-nya Simba via ini yang terbaru, kok netizen-nya jahat-jahat ih... Dibilang lebay lah si Via.... Sedih banget deh cewek baik kalau di direct message yang enggak-enggak mah pasti marah banget deh."
fear,"TAPI ITU TAKUT WOY sumpah beneran sampai paralyzed. Gemetaran. Tidak bisa apa-apa dan tidak bisa mikir. Teman-teman gua pada bilang ""kenapa lu galiri?"" ""Lari anjir malah diam disitu"" ""gua kalau jadi lu udah lari deh"" well, i would said the same thing if i were you. Tapi lu gatau rasanya"
sadness,"Segala sesuatu yang kupelajari selalu saling berhubungan--saling terkait. Seni, politik, sastra dan mungkin yang kupelajari saat ini adalah jembatan panjang yang tak tahu akan berujung di mana. Hidup adalah pencarian yang tak berhenti. Termasuk juga mencari tahu siapa diri ini. :)"
happy,"Sebagai cewek saya sangat salut banget sama Via Vallen ini. Buat kita para cewek, tindak pelecehan ini semacam aib yang tidak pengen orang tahu. Tapi dia berani!"
happy,Buka di Chrome langsung muncul logonya wkwk #EXO #EXOPLANET #TheElyXiOn_Dot #EXO_ComingSoon #WeAreOneEXO [USERNAME] [URL]
anger,[USERNAME] [USERNAME] [USERNAME] Saya tidak butuh jawaban yang template kak.. ini orang [USERNAME] mana ya kok tidak ada jawab...saya sudah order dari tanggal 28 Mei lho.. dan sampai sekarang belum sampai barangnya..
happy,"[USERNAME] Enggak pernah beli barang mahal. Lebih happy cari yang sesuai budget, tapi lebih hati-hati dalam pemakaian, biar bisa awet lama. Dan baru ganti ya kalo ilang/rusak."
sadness,"Punya beberapa kaos Gildan, cenderung lebih cepat bolak-balik dan jahitan rantainya ada yang copot gitu, karena produksinya massal jadi quality control-nya sedikit kurang sepertinya. Sayang kan kalau desain bagusnya nggak dibarengi kualitas kaosnya juga."
happy,"Sebenarnya tidak kaget juga sih, karena setahu saya sebelum Jorge Lorenzo pindah ke Ducati, Honda dikabarkan sangat ingin mendapatkan Jorge. Akhirnya kesampaian deh. Semoga beruntung buat jagoan saya. [USERNAME]"
anger,"Setelah dilihat-lihat akhir-akhir ini, profil gw hanya diisi dengan jokes Twitter yang gw retweet dan keluhan insomnia yang tidak kunjung ada habisnya. WHAT THE HELL IS WRONG WITH ME"
happy,"Sayang wkwk, aku mau ngakak. Kamu jahat banget, astaga. Masa anak kamu sendiri, kamu katain tetap cakep, tau dia tuh. Alis kamu juga malah bisa buat jalan kutu waktu itu :p. Akhirnya ternyata ada yang berpendapat dia mirip alm. Jonghyun juga, yaa..!!"
sadness,Betapa banyak kata-kata tidak pantas dari para netizen lelaki tapi dia stay calm down. Namanya public figure mah kudu strong ya Mbak Ariel.
anger,"Suka heran sama ukhti yang hobi nyindir dan mengurus hidup orang lain, apalagi mengomentari hidup orang sambil membawa visi misi bersama, tolong profesional dong urusan pribadi dan urusan forum tidak usah dicampur adukkan."
sadness,"Ada masa di mana cewek berada di posisi tidak menyenangkan. Ingin pergi tapi masih sayang, ingin bertahan tapi sakit hati. Dan itu pasti tidak enak. :')"
sadness,Anak zaman now tidak tahu kalau dulu mau testimonial dibalasnya seminggu mana harus membuat URL sedih skrg pendekatan tinggal match no match di kinder senang #RecehkanTwitter
anger,"Apa cuma saya di sini yang berpikir kalau perempuan tidak pernah menjadi pemilik seseorang secara utuh dan hanya milik suami beserta keluarganya dari perspektif agama? Agak disturbing sih buat resolusi konflik rumah tangga sedangkan karakter orang tuanya suami dan suami jelek, istri harus bagaimana?!"
sadness,Rinduku ini bagaikan di ujung hati Cinta ini bagai ilusi yang tak bertepi Cinta mengapa singgah di hatiku Kau salah memilih tempat dan waktu Tak tahan aku menahan rasa Aku tersiksa
happy,Untung saja tadi bagi rapot sama orang tua yang bisa diajak sharing dan sepaham jadinya aku aman soal menilai anaknya hehe malah sempat curcol diluar rapotan. Gapapa yaa aku butuh penenang setelah berkutat dengan SOP.
anger,Rada kesel juga ya tiap mau expo pasti h-1 yang dapetnya kalo gitu mah boro mau berangkat pesen tiket aja males. Atau nggak yang begini udah di Malang beb aku isi ya dapet sekarang rasanya pengen gw jotosin palanya.
happy,Kebakaran hutan 2017 terus turun drastis dibandingkan dengan tahun-tahun sebelumnya. Berkat ketegasan pak [USERNAME] untuk memecat Kapolda dan Pangkodam jika kebakaran hutan berlangsung terus. #2019TetapJokowi #Jokowi_2_Periode #JokowiMembangunIndonesia [URL]
sadness,"Menyakiti diri sendiri misalnya mengetik, mas kangen, dijawabnya emot tertawa doang... 20 menit kemudian dicek masih online tapi ya tidak ada kelanjutan.... Seperti dihantam bata, ya mending diam-diam saja"
happy,"Dengan berbeda suku, dan agama marilah kita jaga persatuan persaudaraan kita jangan sampai adanya pemilihan presiden dan bupati kita terpecah belah. Jangan sampai karena itu kita tidak saling menyapa. Kita harus tetap bersatu padu,[USERNAME]"
sadness,"Males packing tiap mau pergi tuh paling males kalau suruh packing, penginnya bisa punya tongkat sihir terus langsung masukin barang-barangnya ke koper dengan rapi"
love,"Setiap hubungan pasti memiliki tujuan, dalam hubungan cinta sepasang kekasih pasti satu tujuan ke masa depan yaitu menikah. Keseriusan cinta terbukti ketika sampai ke pelaminan."
happy,Aku yakin Pentagon - Shine bakal jadi lagu hits juga wkwkwk tapi untuk saat ini Ikon - Love Scenario masih bagus sih hhhh dimana mana lagu itu anjir
anger,"Orang yang tidak dewasa adalah orang yang membenci mantannya (mantan pacar atau suami). Mereka yang membenci mantan adalah yang tidak faham arti cinta dan kasih sayang. Malah tidak jarang ada orang yang mengata-ngatai mantannya setan, anjing, babi, dan lain-lain. Buset, dulu kenapa mau pacaran sama Setan?"
anger,daripada kesel aja mikirin omongan nyokap gw kemarin .. ntar mau nyantai aja tenangin otak ngadem lama nongkrong di BK Balai Kota aja deh sampe sore
anger,@USERNAME Jasa pengiriman sangat tidak profesional!! Sampai kapanpun tidak akan menggunakan jasa pengiriman ini lagi.... menanggapi pengaduan lama! Awas saja paket saya yang nyasar karena petugas anda salah input sampai hilang berarti sudah Viralkan!
anger,"Okay, ternyata emosi saya sekarang benar-benar balik lagi kayak dulu. Ya, alah, kenapa jadi begini lagi yang tidak bisa kontrol emosi"
fear,"@Username, kalo gitu sekarang di spanduk tersebut (kalo enggak salah pojokan alun-alun depan kantor ....) Dikeramatkan ya Bu? Kira-kira masuk bid'ah juga enggak ya? #seriustanya"
sadness,"Kadang ingin begitu kembali lagi menjadi anak sekolah dasar, pulang sekolah tidur siang, bangun-bangun main Harvest Moon/ Pepsi Man sampai [URL] memikirkan Ina Inu."
anger,Kalo mau ganti presiden itu harus jelas siapa calonnya. Terus diadu program kerjanya. Ini koalisi belum ditentuin bisanya cuman buat kaos dan tagar
fear,"Doakan Anik lulus tes besok di Surabaya ya, Bu. Jujur kalau harus mengisi materi di forum, terutama seharusnya yang menyampaikan selevel dokter, aku jadi benar-benar takut. Takut salah maksudnya."
anger,Netizen yang merasa bahwa dirinya sangat benar ditambah dengan lingkungan sosial di negara ini membuat melawan pelecehan seksual menjadi sangat sulit. Mereka menganggap itu biasa. Saatnya bersuara! Jangan mau diam saja jadi korban.
fear,"Ini mbak. Sekarang orang lagi hobi bongkar-bongkar twit lama sedih. Saya kadang-kadang sampai takut untuk angkat bicara cuma karena kepikiran ""Adakah twit saya dulu-dulu 2009 atau 2010 atau berapa pun itu ada yang sempat menyakiti orang?"""
sadness,Sejujurnya masih sesedih itu tidak bisa menurut pada ambisi yang selama ini diinginkan. Tapi memang harus belajar ikhlas. Ridho. Benar-benar menyerahkan semuanya kepada Tuhan. Kudu legowo.
fear,Aku mulai takut menghadapi hari. Seperti disiksa mendadak. Aku takut dia tidak kembali.
love,"@[USERNAME] manja, kadang spam, suka imagine, perhatian banget ke satu cowo, bakalan sayang banget ke satu cowo, kalau udah kangen suka manjanya kelewatan, bawel banget, bullyable hahaha apalagi ya hehe"
fear,"Takut kelewat Maghrib, jam 5 menyiapkan buka (masak, beli atau cari tempat buka) setelah buka leha-leha, atau ngopi (sementara punya kopi Vietnam terenak menurut saya) pulang jam 11, sudah ngantuk banget, berguling tapi tak tidur, media sosial muter YouTube, Twitter, 9gag, PUBG sampai jam 02, sampai bangun set 4."
love,"Sayang! Sepertinya ada yang salah nih, katanya bidadari tinggal di surga, tapi kenapa kamu bisa tinggal di hatiku sih."
fear,"Bagian terseram, cerita malam di tengah hutan belantara. Udah gausah dibayangkan, asli seram. Disuruh jalan, disuruh hapalin sandi panjang banget, di tengah diberi masalah, di tengah sama akhir ada pocong-pocong an, belum lewatin parit, tanpa penerangan apapun. Kacau asli."
sadness,"Beli kaos banyak dengan ukuran yang sudah downgrade, kucariin kok nggak ada ternyata masuk ke lemari Bapak, mbak ART ku kayaknya ga notice aku sudah kurusan."
anger,Kenapa Perhelatan Asian Games yang akan digelar Agustus 2018 nanti kurang menggema??.. karena Para Netizen sedang khusuk main Tagar POLITIK. #SukseskanAsianGames2018
sadness,"Aku yang pernah berbelasungkawa hebat pada kata pergi, mengenyam sepi begitu dalam saat semua hal yang pernah aku miliki pergi tidak meninggalkan kesan."
happy,"Untuk sebagian orang, lagu ini mungkin alay. Tapi ini lagu pertama yang ai bawain pake sound dan panggung yang lumayan bagus. I was nothing back then"
sadness,"Beberapa orang menempatkan dirinya di belakangmu selangkah, bukan berarti dia kalah, hanya saja mungkin dia menyukai posisi itu, ya. Dia suka di belakangmu, dan kamu terus menatap ke depan, tanpa tahu cinta ada di belakangmu."
fear,"Pantas saja semalam pas pulang sudah banyak Tentara Nasional Indonesia dengan muka geram. Gue jadi takut-takut begitu pas jalan, jalan cepat. Sampai kosan langsung paranoid nutup semua pintu."
sadness,"[USERNAME] [USERNAME] [USERNAME] Ada ya wartawan seperti itu, kangen Adam Malik walau masih kecil saat beliau ada. Jurnalisme itu ilmu yang wajib dipahami dulu oleh pelaku industri pers. Ada banyak kaidah jurnalistik yang tidak longgar, ketat dan baku. Dilu"
anger,"Tapi dia itu bule dong, menurut persepsi dia mungkin itu normal, dan saya yakin niatnya tidak untuk melecehkan. Pemikiran begini yang bikin orang Indonesia diremehkan bule. Itu orang tipe kalau ada bule minta foto pasti ingin kuberi tindakan kasar... KASAR!!!!! [URL]"
fear,"Aku takut nanti dibanding-bandingkan antara satu dengan yang lain, karena aku tahu bagaimana sifat masing-masing orang di sana... Kalau sampai itu terjadi jangan salahkan aku kalau tak bawa pergi."
anger,"Mereka sangat khawatir dengan dukungan penuh NU kepada Presiden [USERNAME] makanya yang mereka coba otak-atik dan delegitimasi adalah istilah Islam Nusantara yang diperkenalkan dan dikembangkan NU sejak Muktamar 2015. Jadi persoalannya bukan agama, tapi politik."
sadness,"Wah sekarang sudah tidak ada tulisan itu ya? Apollo dengan Pollo saja sudah berdamai dengan masa lalu, tinggal mbanya saja nih yang belum berdamai dengan ... Ah sudahlah haha"
sadness,"Liburan ke Jakarta sudah habis. Harus kembali ke Jepang lagi. Lalu merajuk. 'Aku masih bisa mereschedule tiket nih. Masih enggak mau pulang.' 'Reschedule tuh bayar lagi.' 'Ya gak apa-apa. Masih kangen rumah kangen mama papa abang, kamu..' 'Sayang uangnya. Bisa ditabung' Dia ngambek"
happy,Viral kan... Biar semua tahu bahwa pemerintah Indonesia ekonominya memang lebih baik dipimpin oleh Djokowi.. semangat guys [URL]
happy,"Cukup sehari. Kalau kelamaan kemudian betah, nanti malah repot. Terima kasih, Cakleg [USERNAME], rumahnya selalu jadi tempat singgah yang menyenangkan."
sadness,"langsung ku block saja ya, maaf nih bagi teman-teman yang sudah memilih jalan sendiri setidaknya janganlah kayak begitu, kita ada jalan masing-masing, jujur sedih aku lihat alat musik dihancurkan begitu."
happy,Dulu liat trailernya saya kagum. Ide memadukan film laga Nusantara dengan tampilan Wild West terlihat menjanjikan. Belum pernah saya tahu sebelumnya. Kreatif. Makanya saya semacam berharap mendapatkan sajian yang istimewa.
sadness,"Setelah saya melawan perasaan, saya baru paham sampai mana titik itu ditentukan. Tidak baik rasanya menyalahkan seseorang yang mempersilahkan masuk, saya lebih memilih menyalahkan diri sendiri yang salah datang dan niat untuk bertamu walau sekedar."
sadness,"Ini Juni. Di mana gugur daun bidara melunglai. Meresapkan sepi. Hanya sesak rindu menggebu. Di semua lembar kekaguman, aku pada mu. Sudah lelah kah kau menatap? Sementara langit masih menyimpan cahaya. Biarkan malam memeluk gelap. Pagi memuja sunyi. Dan aku mencinta engkau."
anger,"@USERNAME @USERNAME @USERNAME @USERNAME Apapun alasan, kalau dalam Laporan Hasil Pemeriksaan USERNAME sudah ada kerugian, Fotografer Pribadi harus tanggung jawab, mau arbitrase biar saja, belum tentu Fotografer Pribadi juga berani ke arbitrase, kenapa kita harus takut? Alasan menunggu 3 tahun itu akan longsor versi Fotografer Pribadi search google, masih banyak e"
happy,"Lanjut di #PanoramaCantik bareng Lia sobat cantik, kamu termasuk cewek yang kalau keluar rumah suka pakai sunscreen atau yang cuek aja ya paling cuma pakai jaket doang. Yah, karena kita kan memang harus melindungi kulit tubuh dari paparan sinar matahari biar tidak kusam."
happy,"Tiket bioskop ""Ayat-Ayat Cinta"" masih disimpan dan dijadikan pembatas buku. Nonton berempat zaman RSUT sama keluarga, definisi bersyukur ada yang menemani dan diajak jalan. Keluar dari asrama sebentar."
love,"Cinta takkan pernah berjalan sendirian, karena ada kesetian dan ketulusan yang selalu menuntunnya dan aku punya kesetian dan ketulusan itu buat kamu"
happy,"Saya mengadakan pertemuan sangat baik dengan presiden [USERNAME] dan dengan senang hati menemaninya dalam kunjungan blusukan (dadakan) di masyarakat, tulis Lagarde dalam status Twitter-nya #Jokowi2Periode"
anger,"Bisa gak si ego kamu dikurangi sedikit, aku gabisa kalau begini terus :"""""" minimal sampai kerjaan ini kelar aja, setelah itu kamu selamanya gamau ketemu aku juga gapapa"
happy,tapi efeknya baru terasa sekarang. Mukaku jadi tipe muka yang less problem gitu hehe yang kalo jerawatan cuma pas PMS doang kalopun lagi breakout ilangnya cepat padahal cuma dibiarin doang dan tidak minyakan.
happy,"Cabang olahraga baru di [USERNAME], Pencak Silat akan menjadi salah satu cabang andalan utama kita untuk meraih beberapa medali. Selalu happy olahraga beladiri. Beberapa tahun belakangan mulai belajar Silat sedikit-sedikit. Sebelumnya sejak usia 5 tahun tekuni Karate & Taekwondo."
anger,Begitu pasang yang paling tinggi. Masih macet. Kayak gitu kok mikir jadi. Melayani dengan baik saja dulu. Kalau tidak senang dengan pekerjaannya keluar. Kejar passionmu. Jadi sepanjang hari tidak mencibir orang lain terus.
love,"Cintailah kekasihmu seperti dia mencintai kamu dulu, seperti dia mencintai dengan tulus. Seseorang akan setia pada pasangannya karena cinta suami yang begitu besar pada ibu dan kalian berdua."
anger,"[@USERNAME] [@USERNAME] [@USERNAME] [@USERNAME] bercita-cita menjadi jongos, pola pikirnya terbatas pada bagaimana caranya menjongoskan diri dengan baik. Jadi menurut saya kapasitas otaknya tidak mumpuni untuk menampung cara berfikir yang dituliskan oleh [@USERNAME]."
happy,"Respon positif dari Persib seperti ini yang diharapkan dari tim sekelas Persib, semoga tetap konsisten #PersibDay #Persibsalawasna #PERSIBlive #PSMSvPRSB #Liga1KitaSatu"
happy,"[USERNAME] Gw bersodara 5, 2 udah nikah dan keluar. Brasa sepi padahal masih ada 3 anak di rumah. Cucu itu yang jadi peramai di rumah. Makanya mak gw demen banget kalau cucu datang."
happy,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] Siapa yang TIDAK mengakui kalau Aher itu gubernur hebat, lihat saja prestasi Jabar pemegang Kasus Intoleran Tertinggi periode 2015-2017. Kini 2017-2018, akibat imbas pilkada DKI yang diusung PKS, Jakarta"
fear,[Idm] Gimana sih cara halusnya untuk bilang ke teman bahwa dia itu toxic? Aku takut dia sakit hati kalau aku kasarin. #TeenChoice #ChoiceFandom #BTSARMY
happy,Terima kasih Papap... Terima kasih selalu ada... Terima kasih selalu siaga... Terima kasih selalu mencukupi... Terima kasih selalu memaklumi... Terima kasih selalu bersabar... Terima kasih selalu
fear,"Rasulullah dan para Sahabat mengapa tidak Kaya? Padahal Allah bisa memberikan harta yang banyak untuk mereka, karena pada saat mereka berkuasa. Karena harta itu sebuah Cobaan, bukan sesuatu kebaikan."
love,Ibu.. Pemilik cinta yang tak habis dibagi. Kasih sayang yang tak lelah diberi. Canda tawa yang terus menghiasi. Serta cerita yang akan terus terpatri.
happy,"Jadi sekarang bokap-nyokap gue tidak memberi THR begitu. Untuk anak-anak, dia sediakan camilan, atau coklat kecil bungkusan untuk dibagi, mirip Halloween di Amerika begitu lah"
fear,"Army, aku baru diterima di jurusan Ilmu dan Teknologi Pangan. Ada yang kuliah di jurusan itu? Bantu aku tenangkan diri soalnya takut dengan masa-masa perkuliahan."
sadness,Baru kali ini liat kasur sama selimut tidak tergoda. Masih lebih tergoda baring di lantai sambil kipas-kipas. Mungkin majalaya memang beda benua sama bandung :(
sadness,[USERNAME] Iya kali ya cikk.. Apalagi kayak besok yang mau pemadaman hmm biasanya kan kalau dekat ga ada air ataupun listrik ke kosmu yaaa huhuuu
anger,"Ganteng juga enggak, ih kesel banget liatnya. Katanya ekspresi dingin nya karena bawaan dari karakter di drama but hello we're in real life, di presscon harusnya profesional dong ya. Mau nunjukin karakter di drama, salah lapak bro. Kasian Seohyun, poor my baby"
sadness,"Dua belas penerjemah dan editor berkumpul dalam workshop penerjemahan buku anak. Saat Alisha dari #roomtoread bertanya ""What is translation?"", selama beberapa detik ruangan hening. Krik ... Krik"
happy,"Yang pernah atau sedang menjalankan usaha pasti tahu lika liku keunikan konsumen. Prinsip saya, selama bisa saya penuhi permintaannya, I will do it. Walaupun bagi saya aneh."
happy,Positive thinking saja. Mungkin dia lagi premenstrual syndrome
anger,Semoga roboh dan menimpa mereka. Baru kemudian akan ada himbauan keras untuk tidak naik-naik sembarangan ke atas situs sejarah. Sadis? Terpaksa. Pekok berjamaah. Garansi seumur hidup.
fear,"Diri ini penakut, contohnya nonton film horor, balik-balik gaberani sendirian, ke wc tidak bisa kalau tidak ditemani terus suka paranoid sendiri hmm sungguhku tidak sanggup."
happy,"[USERNAME] Belajar melt and pour yuk ayo.. Hahahaha hasilnya tetap cakep, tapi kelemahannya kita tidak tahu komposisi sabun nya.. Aku ada link YouTube sabun lucu nih"
sadness,"Mungkin mereka merasa malu dibilang ""kampungan"" sama orang-orang yang lihatin mereka bersihin peralatan makan mereka. Ingat kasus [USERNAME] yang dibilang kampungan saat mengucapkan terima kasih kepada security yang bantuin nyeberang jalan. Sebagian orang Indonesia memang rada unik [URL]"
anger,[USERNAME] min jangan mati idup terus mati lagi begini dong listriknya.. Bisa ngerusak alat elektronik.. .. Kalau belum benar tuh jangan di nyalain dulu terus di matiin lg.. Rusak elektronik nanti
