label,tweet
sadness,Kate meninggal dunia spade tahu baru saja ditemukan meninggal gantung diri di apartemennya sama pembantunya padahal suaminya andy spade juga ada di dalam apartemen saat itu iya allah bahkan se sukses kata saja bisa begini mengingatkan kita untuk lebih banyak bersyukur dan menikmati hidup pasti nanti pakai kata spade tapi menghormati dia
fear,tamsil islam nusantara karena kamu hanya tiang yang dipancing tergesa gesa kemarin sore dan pangkalmu hanya dangkal dangkal saja ditanam maka engkau jadi takut setengah mati pada angin bahkan semilir yang segar pun kamu caci dan kamu kutuki
love,tidak bisa dideskripsikan lah pokoknya bagaikan kasih sayang ibu ke anak anaknya padahal saya belum punya anak belum nikah juga sih pacar saja juga tidak ada pokoknya sayang anak anakku semua
sadness,yang menyedihkan sedang ada yang menganggap via vallen itu tidak merasa dilecehkan sangat bahkan ingin naik pamor demi mencapai keviralan dan itu diungkapkan oleh seorang wanita aduh sudah jadi korban sesama wanita pula padahal normalnya harus saling dukung saling empati
happy,akhirnya ada foto potret wajah ku baru saja pas memotret memotret di tugu ketemu dengan bang ekopra yogo ahai tugu yogyakarta indonesia
fear,selalu menyimpan pemikiran atau kekhawatiran hanya pada diri sendiri karena takut semua orang nampak baik baik saja hingga lupa rasanya berteman itu melegakan
anger,yang suka makan sirip hiu tenggelamkan tidak iya masa ikan segeda metromini cuma dimakan siripnya doang makan badannya juga dong
sadness,saat sakit gigi dan sakit hati datang berbarengan rasanya mirip ingin bilang
sadness,di malam ini saat sedang terpojokkan memilih jalan dapat pesan langsung begini kalau sudah ada niat segera dilaksanakan sebab nanti ditunda sama dengan tidak jadi wkwk biasanya wkwk lalu saya keselek
anger,kenapa juga repot mencari jawaban kalau tidak sudah cukup tidak usah di jelaskan macam macam orang kalau sudah benci tertutup itu mata dan telinga urusan begitu saja kok repot
sadness,iya allah hanya engkau yang mengetahui rasa sakit di hati ini sembuhkanlah iya allah
fear,iya sebab dia sepolos itu jadi kalau dia ada ngelive atau muncul di suatu acara atau apa saya yang deg-degan sendiri takut dia salah di mata netizen abisnya netizen seram sekali kalau sudah ngehujat kasihan dianya terlalu halus buat kejam nya
fear,anjing seram sendiri tadi pas pulang kantor karena jarak kantor ke rumah naik motor kurang lebih menitan dari pada ngantuk suka nya bicara sendiri atau sok sokan sedang bicara sama siapa begitu jangan bilang saya gila obat ngantuk saat menyetir nah tema hari ini eback ftisland
fear,jadi ingat dulu pernah sedang naik mobil mama yang mengemudi saya duduk di sampingnya terus lewat jalan kecil begitu kan sempit iya terus saya buka kaca begitu sebab di kiri ada mas mas sedang berdiri namanya jalan kecil iya saya takut dia keserempet dong
anger,bukan perkara siapa yang lebih handal tetapi bagaimana menghargai dan saling mengingatkan juga menjaga ada namanya terbuka dengan cara yang baik untuk tetap saling bercengkrama kan tips sore wit
sadness,kepastian libur karena ikut kalender bank indonesia jadi kalau bank indonesia libur iya ikut libur kalau di paksa masuk nanti bingung sendiri kerjanya bagaimana
anger,berani berbuat salah harus berani meminta maaf menjadi manusia yang lebih baik setiap waktunya dimulai dari hal hal kecil memang tidak mudah karena kita hanya manusia biasa yang tidak sempurna yang tidak bisa lepas dari rasa amarah dengki dan benci
love,hai selamat pagi menjelang siang semangat menjalani hari jangan lupa awali hari dengan doa senyuman dan sapaan Tuhan bless kamu ingin memelukmu kali saja sedang dingin kangen juleha
anger,saya mencoba menghubungi yang di cakung dan meminta di whatsapp balik untuk bertanya tentang prosedur pembelian sudah hari sejak jumat tidak di follow up apakah demikian pelayanan maksindo
love,intinya sih kamu jadi siapapun saya tetap sayang kamu kita sudah tahun bersama meskipun harus menghitung dari awal sedang sampai akhirnya sekarang sudah bulanan wkwk
anger,pancasila diuangkan thr di paksa in pendidikan di jualkan otak dikandangin kampus disatronin periode dibatalin batalkan periode
happy,bismillah salam damai cinta unity respek pemuja slank indonesia kita bakal ketemu di momen yang sangat di nanti nanti oleh kita semua Jambore nasional pemuja slank indonesia bersama slank
sadness,rafinha yang pemain bola diendorse sama tetapi saya sudah maninin gitar dari tangan kanan ke kiri kiri ke kanan di beli kan gitar baru juga tidak sama emak
happy,eheheheh ini apasih dari minggu kemarin tema semesta saya soal nikah tidak kepemgen sih tetapi iya kalau diliatin terus soal yang begitu kan saya jadi ingin tahu ternyata seru juga kalau dilihat
fear,tetapi negeri sih iya memang akun besar dengan followers ribuan tuh kalau men cuitan yang jelek atau salah sedikit yang hujat langsung banyak saya takut kalian unfollow saya saja memohon
love,jika ingat dirimu hati ini plong begitu saya akan mempertahankan dirimu dalam rasaku karena kamu adalah sejatiku penuh cinta
love,ya sudah kita ke apartemen sekarang iya sayang ucapnya sambil tersenyum amber pun berjalan sambil menggenggam tangan kekasih nya ke lobby kamu tunggu disini iya sayang saya ambil mobil dulu ucapnya sambil melepas genggaman tangan kekasih nya
anger,wah kelihatan gobloknya kalau begitu bangsa kita masa waste sistem hanya tempat sampah dari jerman tolong gubernur dan wakil gubernur temukan mas saya sudah berikan konsep penanganan sampah secara integrated ke beliau rencana saya presentasikan
love,kalau begitu saya ingin mengatakan kepada desi saya sayang kamu desi saya suka kamu desi ini adalah ungkapan perasaan ku kepada desi terlepas apakah dia memendam rasa yang sama atau tidak
anger,ini sedang bapak kos pelitnya setengah meninggal meja tidak pernah dipakai berkumpul saja diminta sedang yaelah pak mengerti sedikit sedang apa kita duit pas pasan
happy,bahagia birthday sender berharap kamu all the terbaik semoga di tahun ini kamu diberi kesehatan selalu sukses dan orang orang semakin sayang sama kamu sekali lagi bahagia birthday
sadness,bagaimana bisa apa kalau cuma di media sosial masalahnya di dunia nyata tidak ada yang peduli tidak ada yang bertindak melarang mereka yang berwenang tidak tahu di mana
sadness,iya mas saya hanya memprioritaskan belajar agama dan mengejar hafalan al qur an dulu tidak bisa setiap saat memberi kabar halo kamu sedang sedang apa kalau hanya jadi obyek biar kuat merasa tersakiti sekali sih mas sedang apa dulu ingin sama saya iya
happy,kayaknya sudah lama sekali tidak mengisi materi dalam acara forum tafsir tiba tiba ada yang menghubungi dari sama had muallimin untuk menjadi pemateri wah padahal sudah uzur di dunia ikatan pelajar Muhammadiyah
sadness,saya iri sama kamu yang bisa menunjukkan rasa sayang dengan tindakan apalah saya yang cuma bisa diam tetapi tidak tahu ingin sedang apa untuk menunjuk kan rasa sayang saya ke mereka he
fear,kurang jelas karena aku molor paman tetapi sepertinya itu pas puteran balik dan sih motor langsung masuk jalur busway jangan ikutan begitu iya peli saya horor liat nya
happy,alhamdulillah iya allah terima kasih kepada kedua orang tua dan keluarga yang selalu mendukung dan selalu mendukung aku terima kasih juga kepada
happy,sekolah pangan mana kakak hihi menyenangkan kn ikut kelas mirip begitu kakak healing sekali sih buat saya jah solfor wah iya kakak bahkan banyak hotel yang cari tahu kakak buat dressing salad gilingan naik kasta sekali itu kemb
sadness,yuk akhirnya masuk minggu awal bulan juni tidak terasa sudah setengah tahun aja ternyata banyak target yang belum terealisasi sampai sekarang harus belajar disiplin konsisten agar bisnis oriflame semakin lancar
sadness,"di instagram post foto terus dibilang norak post tulisan ku dibilang galau melulu tetapi disave dibikin whatsapp story kalau sedang marah sama orang yang disuka saat ini lalu on the way, sedang di jalan nya mbalang anda kalem"
happy,jadi ceritanya adikku meminjam buku paket ke mantan kakak kelas yang sudah lulus nah tidak sengaja menemukan  kertas terselip di salah satu halaman pas adikku baca bilang eh ini surat cinta terus aku baca dengan bersuara
sadness,hari keenam di kota ke tiga dan sudah mulai terasa lelahnya kaki dan kangen untuk melihat mama bingung sampai lupa abon yang dibekali tidak ke makan di
happy,alhamdulillah pengalaman baru bersama teman teman peminatan psikometri terima kasih puspen dikbalitbang atas kepercayaannya kepada kami
fear,kenapa iya sedang takut saya sudah gede masih saja halusinasi halusinasi takut seperti itu kebayang bayang tadi beraniin ke kemarin mandi dalam keadaan sedang halangan sambil bayangkan sih seram ada bunyi saya asli lemas sampai merinding sekali padahal bukan yang aneh aneh langsung kabur
love,sudah waktunya memfokuskan niat kita serta dan meraih hati i cinta kamu sayangku dan mengizinkan getaran cinta itu untuk menghangatkan jiwa yang haus akan kasih dan sayang
love,adik semoga kamu paham mencinta tetapi belum halal merindu namun belum sah ini tidak mudah karena kamu harus dimuliakan perhatikan sikap ku apakah saya memilih kita berangkulan atau menuai nyaman dengan bergandengan saya hanya mensyukuri tiap pertemuan dengan cara mencuri pandang
anger,anjing via vallen tertuduh sama nih orang dan dia begitu saja cuma bilang are kamu marah bingung memang hal mirip begitu sebiasa itu sih buat orang luar terutama asal negara negara eropa
sadness,saya tidak membenci hujan sore itu saya hanya kecewa dia pergi saat mentari bersinar lenyap seperti kisah ku dan kamu masihtentangjuni ceritakan
anger,seharusnya kamu belajar dari kasus lama kamu untung itu tidak diselidiki seharusnya kamu kapok dan belajar dari teman teman kamu yang sudah merasakan jatuh
sadness,kapan iya masalahnya cepat teratasi
happy,ingin cerita dari kemarin tidak sempat beberapa hari yang lalu tarawih di masjid tidak konsentrasi sekali posisi nya sedang kurang beruntung bagaimana enggak posisi salat di shaf depan ada mas mas pakai sarung terus sarungnya nyemplak pantatnya pas banget ketat kampret ingin terbahak bahak tetapi sedang salat kotoran
love,dari mata mu mata mu aku mulai jatuh cinta
fear,kemarin sudah jalan ingin ke kampus tiba tiba sakit perut bulanan pulang deh daripada galau toh kan ternyata sudah penuh saja tetapi sakit nya tidak parah mirip biasa karena itu mungkin hari ini masih agak nyeri saja plus serangan gugup untuk agenda besok tidak tenang woi
sadness,selagi saya masih baik silahkan datang dan pergi seenakmu saja tetapi ingat suatu saat saya akan berubah drastis jadi jangan tanya kenapa saya berubah tanyakan saja kepada dirimu sendiri
love,hai jelek maaf iya saya tidak romantis saya cuma ingin ungkapkan perasaan saya jika saya tertarik sama kamu saya sayang sama kamu saya cinta sama kamu saya ingin serius dengan perasaan saya sudah tidak usah panjang jelek will kamu menjadi mine
fear,besok sudah mulai kerja iya ampun deg degan takut susah bangun sudah mulai kerja jam pagi sampai buat alaram kayak begini takut tidak bisa bangun
love,ritual kalau ingin tidur nyanyikan lagu sayang kakak ani sayang mamak sayang bapak sayang oppung sayang abang gio sayang tua gio sayang tua winda menyebutkan semua anggota keluarga besar nama kamu selalu duluan disebut adik
anger,pernah dikirimin kue sama teman pakai jne seminggu tidak sampai kemudian diganti sama pihak jne nya dikirim sedang seminggu sampai tetapi basi kuenya sampai nyusut setelahnya kapok tidak ingin sedang pakai jne
fear,peredaran  hoax atau kabar bohong di media sosial bisa semakin parah jika dibiarkan netizen harus ekstra hati hati dalam mengkonsumsi informasi dan menyebarkannya kembali
anger,saya sedang naik motor di jalan bocah bang standar aku langsung lihat bawah bocah bukan standar yang itu tetapi maklum yang standar terus mereka tertawa dan pergi aku ye anak setan old money tidak merasakan
anger,teman-teman ini bagaimana nih wifi gangguan melulu jangan ingin kalah lah sama Indihome rumah kalau sampai besok masih gangguan saya pakai Indihome rumah saja lah
sadness,innalilahi saya inna ilahi raji un semoga seluruh amal ibadah beliau diterima dan diridloi allah swt semoga pelaku penahanan ustadz abb diberi hidayah oleh allah swt atau mendapatkan seluruh ganjaran yang setimpal
anger,contoh mereka yang gemar menyudutkan teriak paling toleran tetapi gemar menuduh gemar menghakimi seseorang berdasarkan versi mereka cukup tahu saja
sadness,resiko kerja sendirian tidak ada teman lajang petarung bawa barang banyak harus bolak balik tidak ada yang menggantikan tangga tidak ada teman mengobrol but i like my job
sadness,selamat jalan adik kami semua yang hidup pasti akan meninggal dan kembali kepada allah inna lillahi saya inna ilahirojiun
anger,mahkamah konstitusi dear hapus ambang batas nyapres rakyat ingin banyak pilihan tandatangani petisi lewat
anger,biasanya menyalahkan pelaksana
happy,saya sih jadi orang lambat ingin di omongkan a tapi saja asal ale banyak makan tidak cranky berat naik sudah bahagia masalah apa pun jadi mirip tidak ada ibu ibu sekali sih sekarang
anger,malam saya ingin tanya kenapa benefit saya dibatalkan saya bukan dropshiper dan saya rasa tidak ada aturan yang saya langgar
love,anak anak adalah kepada mereka kita mencurahkan kasih harapan sekaligus rasa takut akan kehilangan peluk mereka rengkuh mereka tengadahkan wajah mereka ke langit agar mereka tahu kasih kita begitu sengit selamat hari anak
anger,mantan ketua majelis permusyawaratan rakyat takluk ketua partai takluk tertawalah buronan sang penakluk hahahaha maka jadilah mereka satu kelompok gerombolan yang suka membuat gaduh
sadness,saya diam karena menahan bicara yang nanti takut melebar sampai mana mana dia mencoba bertanya kenapa diam saya tetap diam eh bahkan dia ikut diam dan merem
happy,kurang rakus apa kita masih belum datang pizza sedang nadianti pasta piza
anger,eh seriusan dia tidak di jepang sedang sudah habis kontrak atau bagaimana halah dia memang begitu semua artis kpop disosor sama dia gila iya tidak sayang apa dia uangnya dihambur hamburkan buat hal hal enggak jelas bukannya mengatur cuma dia itu kelihatan sekali pamernya
sadness,ya kalau ingin ke jalan lebih baik apa tidak lebih bagus dikasih saja alat musik itu ke kawan kawan yang berbeda servernya kalau tidak ingin teman teman yang sama servernya terjerumus ke hal yang kamu maksud tidak baik itu jangan dihancurkan lah
sadness,miris menciptakan karya dengan susah payah yang menguras pikiran tenaga waktu dan materi kalah oleh oknum yang menjiplak dan atau sekadar menerima beres memanfaatkan karya orang lain dengan gimik dan sensasi bagaimana menurut
happy,sampai kemarin lihat di timeline ada bapak bapak es krim ke sana juga buat memberi es krim ke penyelamat iya pokoknya buat yang ada di sana begitu
happy,jika bertanya ke aku saya akan menjawab dengan santai namun tanpa mengeluarkan komentar atau pertanyaan seperti itu dunia akan lebih indah
anger,semua orang berhak bicara agama apalagi para koruptor kalau ketangkap di sidang langsung ganti penampilan berjilbab pakai peci pakai baju koko dan lain lain maling mendadak religius
happy,esensi tentang pakai up bagi ku selain senang melihat wajah orang semakin cantik bisa mendapatkan banyak teman dan saudara itu pasti jadi menjalani gairah semakin bahagia ceilah berat sangat obrolanku
love,dari allah masya allah allah sangat mengasihi kita sebab itulah walau setinggi gunung pun dosa yang kita Himpun allah tetap akan mengampun setiap dosa dosa kita kasih sayang yang maha agung yang pernah wujud di alam ini adalah kasih sayang dari allah
anger,dprri pemegang amanah rakyat tetapi selalu membalik telapak tangan dewan yang membuat aturan dan dewan pula yang melanggar aturan segelintir dewan mencoreng amanah rakyat dengan melakukan korupsi jelas bersalah dan selalu berkelit menutupi kesalahan dengan bersandiwara
anger,bagus pecat demi sayang anak apa pun mesti dilakukan demi kelanggengan trah turunan apa pun mesti dikorbankan sayang anak sayang anak
happy,bagus sekali woi lagunya apalagi pas menonton langsung di tambah pengkut chantnya merinding banget pokoknya album ini memanjakan telinga banget bakal disayang sayang deh kalau dapat albumnya
love,sambutlah cinta aku sayang cinta kita untuk selamanya biar aku sentuh hati mu ini sendiri selamat malam wanita terakhir tidak mungkin aku kan temu seindah ini sampai bila aku harus menanti untuk kamu menjadi milik aku
fear,jadi sehari sendirian di rumah sedang mendengarkan lagu pakai speaker eh tiba tiba mati sendiri padahal dipakai sambil dicharge dan biasanya kalau kalau juga ada tandanya begitu kan iya seram deh apalagi teringat film sabrina itu lalu ada yang bilang begini
happy,lah hahahaha namanya villa salse tetapi dia hotel terus ada warungnya begitu menurut saya bagus sih kakak nyaman begitu terus nanti naik ke atas ada burung taman
sadness,sepi kosong seperti hati
anger,belajar lah on time mister olala cukup sudah satu tahun terus an terlambat rumah dekat ditegur kitadua jauh beras punya punya butuh mah kali salah langsung sapa kurang sabar bagaimana sedang aku
anger,hei claudia kalau jawaban nya seperti ini sudah saya tahu dari kemarin kali sabar iya kakak ditunggu iya kakak silahkan dicek di bla bla templat semua tidak mutu
happy,puisi malam apa pun alasannya hanya Tuhan yang tahu semoga kelak akan menerima balasan atas perbuatan nya masing masing kita hanya bisa mendoakan supaya tidak terjadi sedang amin tanda tangan admin sore
fear,saya kamu kalau pergi ke psikolog pertamanya bicara apaan kan saya ingin jelaskan terus dia tiba tiba memotong ucapanku tetapi dia tahu masalah ku lewat tes begitu cuma saya takut tidak diperhatikan sekali begitu
love,cantik langsung tidur iya kamu balas mention nya besok sedang yang meminta perhatian kasih saja coki coki saya sayang kamu baby
happy,congrats untuk me walaupun tidak aktif sekali tetapi saya dedikasikan twitter ini karena bangtan banyak yang berubah dari waktu ke waktu wow mytwitteranniversary
sadness,padahal sudah cuma diam saja masih diongkondom apalagi tidak diam iya hahah lebih bagus sih tidak diam diam mengoceh saja sih jatohnya sama saja diongkondom
anger,memang kamu benar memang kamu pintar memang pendidikan kamu si dari amerika serikat dengan nilai bagus memang kamu pernah jadi rektor perguruan tinggi memang kontribusi kamu terhadap negara sudah banyak
anger,hanya orang yang berotak feces seperti anda yang mengatakan jakarta sekarang lebih bagus makanya menilai sesuatu itu harus jauh dari kepentingan diri sendiri
happy,cita cita menjadi pemenang give away akhirnya tercapai yeayy voucher gratis makan pizza hut terima kasih telah memilihku terharu sekali
anger,hendaknya masing masing umat jangan sok lebih pintar masalah keyakinan iman kepercayaan tidak segampang ini bicara rohani karena itu ada di aliran darah hidup kita banyak membaca terus belajar sampai kiamat itu benar benar menjemput kita
anger,masih di spam nih sama indosat padahal aku sudah melakukan segala nasihat yang di anjurkan admin admin yang membalas twit sambatku ini terhitung sudah pesan sejak jam tadi pacarku saja tidak posesif begini lho
sadness,berkumpul dengan teman teman Sekolah Menengah Pertama yes Sekolah Menengah Pertama yang pernah berjuang bersama tahun yang lalu sudah jadi bapak dan calon bapak saya sih seharusnya sudah jadi calon bapak juga kalau saja tahun lalu iya tahun lalu ah sudahlah tertawa
anger,sampai kampus ingin daftar ujian aika ternyata tidak bawa persyaratan sertifikasi dan tidak bisa daftar langsung ke bank buat bayaran sampai bank pak satpam bilang maaf mbak sudah tutup
sadness,pembimbing itu beragam cara ini pembimbingku membuat grup whatsapp bimbingannya tidak pernah mengadakan bimbingannya dua bulan sebelumnya baru menanyakan kemajuan tidak pernah membaca mengoreksi hanya mendengar dan menyimpulkan apa yang harus kita lakukan tiba tiba mengatakan batas waktu skripsi minggu ini
sadness,kalau masalah masuk akpolnya sih saya tidak tahu iya sebab papaku tidak pernah cerita tetapi pacar kakak sepupu saya sudah tiga tahun coba masuk baru tahun ini keterima walaupun papanya polisi tetap susah masuknya
sadness,habis baca cerita yang meceritakan kehidupan berumah tangga di mana ada satu wanita yang selalu disakiti karena ketidakberdayaan seorang laki laki sih laki laki dilema antara harus menuruti kemauan ibu atau kemauan hati nurani sendiri untuk memperjuangkan istrinya
happy,positif thinking saja susu kental manis tidak ada susunya besok besok pasti ada kok susunya sama mirip ganti presiden sekarang belum ada presidennya kan
happy,ketika sudah lama tinggal di jakarta di mana masyarakat di sana pemahaman akan antrian sangat tinggi bahkan tanpa ada tulisan mohon antre pun mereka sudah paham bahwa budaya antre itu ada di mana mana
love,jenniku yang sangat cantik dan menggemaskan seperti bayi saya sayang sekali sama kamu pas imutkan bayi kita nanti
anger,oke coba koreksi ini sebagian besar orang indonesia malas dibuat pintar tetapi justru bahagia dibuat bodoh hentikanacarapembodohan savetelevisiindonesia kpi
sadness,me gila iya orang orang itu tiba tiba hujan deras di lapangan semua penonton ambil jaket dan buka payung tetapi tetap fokus menonton teman lebih gila mana rela terbang jakarta paris demi menonton tennis me dalam hati iya juga iya
anger,mudah mudahan saat divonis bersalah sedang tidak ada yang menangis atau tiduran di jalanan sambil marah sampai menjelang larut malam iya
happy,buka facebook homepage penuh dengan politik buka instagram lihat wajah orang begitu begitu saja buka twitter saya bisa tertawa tawa membaca twit orang hahahahaa
anger,maaf iya bagaimana nih yang sesi pertama waktunya hampir habis tetapi belum bisa login sama sekali dari tadi apakah ada penjadwalan ulang untuk tesnya kan kesalahan dari server bukan pelamar
anger,harusnya kita appreciate akhirnya ada yang bicara ke publik begini di saat banyak cewek lain yang mengalami hal sama tetapi mereka memilih diam dan takut girls i merasa kamu kita harus se berani via vallen atau mungkin lebih supaya mereka tidak semakin menjadi
happy,akhir akhir ini sedang senang senangnya menonton film luar negeri atau film film non hollywood dan ternyata memang film film asing tidak kalah bagus dari alur cerita sinematografi efek visual dan lain lain benar benar banyak yang anti biasa
happy,saya ingin cerita kalau dia ini bisa akrab juga sama suster yang cuma dua bulanan saja kerja kayaknya itu sudah akrab banget mirip teman sekolah saja
anger,seharusnya jika bisnis sudah menghabiskan uang rumah tangga dan terus menerus merugikan sebaiknya di hentikan dan mencari bisnis alternatif lain atau mencari ide lain atau mengurangi biaya operasional misalnya jualan online terlebih dahulu bisa habis kerajaan jika uang rumah tangga disatukan dengan uang bisnis
love,cinta yang sebenarnya cinta adalah ketika sayyidina ali karramallahu wajhah tidur menggantikan rasulullah
happy,masa keemasan bermain bulu tangkis ketika saya dan rekan saya dwi sulistyono menyabet juara di kelas double junior piala bupati dan terus semi final lajang junior sampai sekarang masing terngiang
love,bukan teman dekat apalagi sahabat akrab mereka ini sudah saya anggap saudara perempuanku kalian yang pertama kali saya lihat saat membuka mata norak iya cewek wkwk tempat saya berbagi duka
happy,sedang apa pada ramai pikir cari baju lebaran memang harus iya kalau saya mah tiap hari pakai baju lebaran sebab kalau pakai baju sempit sedang apa iyaanajabiarcepet
happy,dulu sering mengumpulkan uang untuk main di wartel buat telepon boneka pocinya yang bisa bahasa inggris dan indonesia mitosnya bisa disamperin old money tidak merasakan
anger,tidak ada gunanya mengadu domba against another women terutama yang sudah mendapat perlakuan tidak menyenangkan mungkin dulu wanita wanita tidak punya hati dan empati ini juga dilecehkan namun instead dari dia lawan bahkan dianggap menyenangkan shame on mereka
happy,berbagi dengan sesama semoga bermanfaat
happy,by the way kemarin senin saya tolol sekali sedang mengantri di starbucks mbak mbak nya panggil atas nama kakak roy saya tertawa seketika depan orangnya lain nanaon inilah saya teringat roy kiyoshi
sadness,kasih kakak perempuan kepada keponakan baju dua biji celana sebiji koko setelan sama jaket sebiji sudah lebih dari setengah juta pesan kalau kamu belum sanggup secara finansial pikirkan sedang punya anaknya
anger,astaghfirullah baru jam saya sudah istighfar saja ingin marah marahin orang memohon merujuk tapi my last email alias i hanya said sok kenapa are kamu asking lagi
anger,banyak orang yang berjuang untuk menggapai cita cita itu benar benar meneteskan darah dan keringat tetapi ada juga orang yang sudah disediakan karpet merah masih menyia nyiakan kesempatan kadang saya suka kesal dan ingin saya toyor orang yang begitu
anger,efek pintu tol slipi arah semanggi ditutup macet parah di sini pak polisi bukan mengatur bahkan menjaga jalur busway
fear,waspada cemas deg degan karena takut di tolak terlambat meeting pekerjaan belum kelar lupa beli apaan pas disuruh emak beli sesuatu
sadness,banyak mahasiswa baru di kampus mereka tidak tahu kalau kuliah itu tidak seperti di film film pada senang semua nanti satu bulan kuliah langsung kusut muka
love,indahnya jatuh cinta itu saat orang yang kita sukai waktu kita tengok dia sambil tersenyum dia juga tersenyum balik kepada kita
happy,senang saja rasanya digoda anak sambil membayangkan dia qasidahan dengan syair yang dia cuitan mirip iklan yang sedang viral itu hahaha
anger,lah situ sih enak di sana di datangin politisi sambil sembunyi masih bisa ketawa ketawa disini umat mu bergesek gesekkan adu gas dengan lawan mu sambil membuat atau membagikan berita  hoax yang berkualitas setiap hari
anger,buat orang kesal saja
sadness,sudah di paksa tetapi saya bukan anak gem satu satu nya yang aku bisa hanyalah candy crush daripada main bareng cuma dibilangin karena bodoh
fear,saya lebih khawatir sedang kalau Ahok jadi juru kampanye nya jokowi saudara laki-laki nemo movement bahkan berbalik jadi ikon punya jokowi persis kejadian yang jadi panggung jokowi
sadness,iya sudah ingin ikut tetapi dari kemarin malamnya mirip kurang enak badan pilek batuk eh ketrusan sampai sore jadi tidak enak ingin pergi pergi ingin halal bi halal nanti yuk
happy,ya ingin mirip sih laudya dapat duda baik punya anak cowok duda nya baik sayang sama saya begitu deh fokus saya sekarang fight saja dan tetap semangat karena saya sudah putuskan ingin menetap sampai tua dan death disana
love,anda ingin merasakan cinta terindah ketahuilah tiada cinta lebih indah dari cinta pada kekasih sayyidina muhammad saw saat bibir anda bershalawat pada beliau lalu hati pun bergetar terpapar cinta tidak bertepi sang nabi pada kita tulus suci tidak lekang sampai kiamat
happy,bangun tidur dapat kabar teman diterima kerja saja saya sujud syukur senang banget i sama a proud teman
happy,tertawa oke terima kasih
love,saya tidak bisa mengatakan banyak karena ingin mengatakan apa sedang saya sudah speechless karena sangat menyayangi kalian iya Tuhan intinya saya sayang kalian semua judy juga saya ingin kita semua ke depannya lebih kompak sedang amin
sadness,langsung menangis baca thread ini keren maksimal usaha semua orang dalam misi penyelamatan sampai harus ada yang gugur
anger,niat hati ingin registrasi sim kartu sudah selesai memasukkan nomor NIK eh bahkan ada nomor kakak mana saya tahu lah goblok memang kakak saya yang pegang memang saya yang menyimpan kenapa juga harus kartu keluarga
anger,sungguh sangat bejat anggota dpr wakil rakyat dibayar dengan uang rakyat bahkan menyalahkan aparat densus dan mendukung teroris
anger,begini iya meskipun pelacur sekalipun tidak ada kewenangan untuk laki laki mengecewakannya seorang pelacur melacur juga tidak gratis dan ada izin dari kedua belah pihak this is kenapa the worst enemy dari feminim is women itself
sadness,saya yang sesungguhnya ada di situ yang dibunderin ijo dekat friends saja alias curhat saja isinya sebagian sedang di twitter karena saya invisible di sini
love,apakah kamu mengetahui di hari bahagia itu papa pergi ke belakang panggung sebentar dan menangis papa menangis karena papa sangat bahagia kemudian papa berdoa dalam lirih doanya kepada Tuhan papa berkata terima kasih iya allah atas segala kebahagiaan ini semoga saya selalu bisa memberikan yang terbaik untuk keluarga ini dan melihat mereka tumbuh bahagia seperti yang saya rasakan saat ini
happy,jadi yes mengatur kesiapan _________ buat punya anak bukan cuma dari ___________ tetapi juga kesiapan __________ harus imbang ________ saya sih percaya tanaman yang dari awal dirawat dengan baik beda kualitas sama yang dibiarkan hidup begitu aja
happy,pastinya dong semangat iya feminis muda belajar ict nya always
happy,ketika semangat puasa mulai turun di akhir bulan lalu allah beri semangat kita dengan adanya malam lailatul qadar biar kita semakin semangat beribadah sosok allah baik maka nikmat tuhanmu yang manakah yang kamu dustakan
happy,lawan saya mungkin pasti menang saya tidak enak p
happy,merasa sedang membaca pengikut fiction tentang chaebol heol ini di indonesia benar benar ada orang yang hidupnya seperti kita saksikan dalam cerita drama korea simak di sini
sadness,ketika melihat presiden sendiri saya merasa seperti wow cepat iya sudah ingin pemilihan presiden sedang padahal sepertinya dia baru terpilih ketika melihat presiden amerika serikat saya merasa seperti dunia berjalan dengan sangat lambat baru tahun dia menjabat like what the fuck
love,tidak ikut orientasi studi dan pengenalan kampus jurusan ada berkah nya banyak dari karena tidak ikut orientasi studi dan pengenalan kampus karena sakit hoream jadi kenalan dekat by the way orang yang bukan jadi semangat kuliah orangnya pintar pejuang sejati atlet model duta hits dan lain pada intinya jauh dengan saya yang tidur malas wkwk saya qam terus semangat
love,cinta terbaik adalah saat kamu mencintai seseorang yang membuat akhlak mu semakin indah dia menjadi sosok penegur saat taatmu luntur menjadi pelipur saat semangatmu lebur dia lah cinta terbaik yang tidak hanya menemanimu di dunia namun juga berupaya bersama mu hingga ke surga
anger,ganti presiden tetapi tidak punya presiden cuma presiden sadar saudara laki-laki kalau sebut ganti presiden pks mungkin nanti fahri yang ganti
sadness,kantor pusat pengelolaan data keuangan negara punya akun facebook instagram twitter apa yang boleh dipost kppn dan apa yang tidak apa yang bisa diketahui umum apa yang tidak apa kami sempat update media sosial kantor sedangkan media sosial kami juga susah cari konten
sadness,sial tertawa daripada kamu galau wehehe kamu memang sudah dari sananya stres divisi
love,semoga dengan tayangnya film menit ini menjadi perantara untuk selalu menebarkan benih benih cinta yang akan menumbuhkan persaudaraan diantara umat manusia ansormajusatubarisan
anger,yang penting tidak mengejar ngejar cowok orang iya padahal sudah jelas di tolak mentah memntah
happy,paling bersemangat kalau bicara sama orang kreatif siap saja kalau bakal tercengang sama ide mereka yang mungkin belum pernah terpikirkan olehmu oh iya kenapa saya baru kepikiran
