label,tweet
happy,untung saja tadi bagi rapot sama orang tua yang bisa di ajak sharing dan sepaham jadinya saya aman soal menilai anaknya he bahkan sempat curahan hati colongan diluar rapot an tidak apa apa ya saya butuh penenang setelah berkutat dengan sop
anger,agak kesal juga iya tiap ingin expo pasti h yang dapetnya kalau begitu mah boro ingin berangkat pesan tiket saja malas atau tidak yang begini sudah di malang sayang saya isi iya dapat sekarang rasanya ingin saya jotosin kepalanya
happy,kebakaran hutan terus turun drastis dibandingkan dengan tahun tahun sebelumnya berkat ketegasan pak untuk memecat Kepala Kepolisian Negara Republik Indonesia Daerah dan panglima komando daerah militer jika kebakaran hutan berlangsung terus tetapjokowi jokowi_ _periode jokowi membangun indonesia
sadness,menyakiti diri sendiri misalnya mengetik mas kangen dijawabnya emot tertawa doang menit kemudian dicek masih online tetapi iya tidak ada kelanjutan seperti dihantam bata iya mending diam diam saja
happy,dengan berbeda suku dan agama mari lah kita jaga persatuan persaudaraan kita jangan sampai adanya pemilihan presiden dan bupati kita terpecah belah jangan sampai karena itu kita tidak saling menyapa kita harus tetap bersatu padu
sadness,malas packing tiap ingin pergi tuh paling malas kalau Suruh packing penginnya bisa punya tongkat sihir terus langsung memasuki barang barangnya ke koper dengan rapi
love,setiap hubungan pasti memiliki tujuan dalam hubungan cinta sepasang kekasih pasti satu tujuan ke masa depan yaitu menikah keseriusan cinta terbukti ketika sampai ke pelaminan
happy,saya yakin pentagon shine bakal jadi lagu hits juga wkwk tetapi untuk saat ini ikon cinta scenario masih bagus sih h dimana mana lagu itu anjing
anger,orang yang tidak dewasa adalah orang yang membenci mantannya mantan pacar atau suami mereka yang membenci mantan adalah yang tidak paham arti cinta dan kasih sayang bahkan tidak jarang ada orang yang mengatakan mengatai mantannya setan anjing babi dan lain lain buset dulu kenapa ingin pacaran sama setan
anger,daripada kesal saja memikirkan omongan ibu saya kemarin nanti ingin santai saja menenangi otak mengadem lama berkumpul di buku balai kota saja deh sampai sore
anger,jasa pengiriman sangat tidak profesional sampai kapanpun tidak akan menggunakan jasa pengiriman ini sedang menanggapi pengaduan lama awas saja paket saya yang tersesat karena petugas anda salah masukkan sampai hilang berarti sudah viralkan
anger,okay ternyata emosi saya sekarang benar benar balik sedang mirip dulu iya alah kenapa jadi begini sedang yang tidak bisa kontrol emosi
fear,kalau begitu sekarang di spanduk tersebut kalau tidak salah pojokan alun alun depan kantor dikeramatkan iya bu kira kira masuk bid ah juga tidak iya serius bertanya
sadness,kadang ingin begitu kembali sedang menjadi anak sekolah dasar pulang sekolah tidur siang bangun bangun main harvest moon pepsi man sampai memikirkan Indonesia inu
anger,kalau ingin ganti presiden itu harus jelas siapa calonnya terus diadu program kerjanya ini koalisi belum ditentukan bisa nya hanya buat kaus dan tagar
fear,mendoakan anik lulus tes besok di surabaya iya bu jujur kalau harus mengisi materi di forum terutama seharusnya yang menyampaikan satu level dokter saya jadi benar benar takut takut salah maksud nya
anger,netizen yang merasa bahwa dirinya sangat benar di tambah dengan lingkungan sosial di negara ini membuat melawan pelecehan seksual menjadi sangat sulit mereka menganggap itu biasa saatnya bersuara jangan ingin diam saja jadi korban
fear,ini mbak sekarang orang sedang hobi bongkar bongkar twit lama sedih saya kadang kadang sampai takut untuk angkat bicara cuma karena kepikiran ada kah twit saya dulu dulu atau atau berapa pun itu ada yang sempat menyakiti orang
sadness,sejujurnya masih sesedih itu tidak bisa menurut pada ambisi yang selama ini di inginkan tetapi memang harus belajar ikhlas ridho benar benar menyerahkan semuanya kepada Tuhan harus legowo
fear,saya mulai takut menghadapi hari seperti disiksa mendadak saya takut dia tidak kembali
love,manja kadang spam suka bayangkan perhatian sekali ke satu cowok akan sayang sekali ke satu cowok kalau sudah kangen suka manja nya kelewatan bawel banget bullyable hahaha apalagi iya he
fear,takut kelewat maghrib jam menyiapkan buka masak beli atau cari tempat buka setelah buka istirahat istirahat atau minum kopi sementara punya kopi vietnam terenak menurut saya pulang jam sudah ngantuk banget berguling tetapi tidak tidur media sosial muter youtube twitter gak pubg sampai jam sampai bangun set
love,sayang sepertinya ada yang salah nih katanya bidadari tinggal di surga tetapi kenapa kamu bisa tinggal di hati ku sih
fear,bagian terseram cerita malam di tengah hutan belantara sudah tidak usah dibayangkan asli seram disuruh jalan disuruh hapalin sandi panjang banget di tengah diberi masalah di tengah sama akhir ada pocong pocong an belum lewatin parit tanpa penerangan apa pun kacau asli
sadness,beli kaus banyak dengan ukuran yang sudah downgrade ku carikan kok tidak ada ternyata masuk ke lemari bapak mbak seni aku kayaknya tidak sadar saya sudah kurusan
anger,kenapa perhelatan asia games yang akan digelar agustus nanti kurang menggema karena para netizen sedang khusuk main tagar politik sukseskanasiangames
sadness,saya yang pernah berbelasungkawa hebat pada kata pergi mengenyam sepi begitu dalam saat semua hal yang pernah saya milik pergi tidak meninggalkan kesan
happy,untuk sebagian orang lagu ini mungkin norak tetapi ini lagu pertama yang ai bawain pakai sound dan panggung yang lumayan bagus i was tidak ada apa apa back kemudian
sadness,beberapa orang menempatkan dirinya di belakangmu selangkah bukan berarti dia kalah hanya saja mungkin dia menyukai posisi itu iya dia suka di belakangmu dan kamu terus menatap ke depan tanpa tahu cinta ada di belakangmu
fear,pantas saja semalam pas pulang sudah banyak tentara nasional indonesia dengan muka geram saya jadi takut takut begitu pas jalan jalan cepat sampai kost langsung takut nutup semua pintu
sadness,ada iya wartawan seperti itu kangen adam malik walau masih kecil saat beliau ada jurnalisme itu ilmu yang wajib di pahami dulu oleh pelaku industri pers ada banyak kaidah jurnalistik yang tidak longgar ketat dan baku dilu
anger,tetapi dia itu bule dong menurut persepsi dia mungkin itu normal dan saya yakin niatnya tidak untuk melecehkan pemikiran begini yang buat orang indonesia di remehkan bule itu orang tipe kalau ada bule meminta foto pasti ingin kuberi tindakan kasar kasar
fear,saya takut nanti dibanding bandingkan antara satu dengan yang lain karena saya tahu bagaimana sifat masing masing orang di sana kalau sampai itu terjadi jangan salahkan saya kalau tidak bawa pergi
anger,mereka sangat khawatir dengan dukungan penuh nu kepada presiden makanya yang mereka coba otak atik dan delegitimasi adalah istilah islam nusantara yang diperkenalkan dan dikembangkan nu sejak muktamar jadi persoalannya bukan agama tetapi politik
sadness,wah sekarang sudah tidak ada tulisan itu iya apollo dengan pollo saja sudah berdamai dengan masa lalu tinggal mba nya saja nih yang belum berdamai dengan ah sudahlah tertawa
sadness,liburan ke jakarta sudah habis harus kembali ke jepang sedang lalu merajuk aku masih bisa mereschedule tiket nih masih tidak ingin pulang reschedule tuh bayar sedang iya tidak apa apa masih kangen rumah kangen mama papa abang kamu sayang uangnya bisa ditabung dia marah
happy,viral kan biar semua tahu bahwa pemerintah indonesia ekonomi nya memang lebih baik dipimpin oleh djokowi semangat teman-teman
happy,cukup sehari kalau kelamaan kemudian betah nanti bahkan repot terima kasih cakleg rumahnya selalu jadi tempat singgah yang menyenangkan
sadness,langsung aku block saja iya maaf nih bagi teman teman yang sudah memilih jalan sendiri setidaknya janganlah mirip begitu kita ada jalan masing masing jujur sedih saya lihat alat musik dihancurkan begitu
happy,dulu lihat trailer nya saya kagum ide memadukan film laga nusantara dengan tampilan wild west terlihat menjanjikan belum pernah saya tahu sebelumnya kreatif makanya saya semacam berharap mendapatkan sajian yang istimewa
sadness,setelah saya melawan perasaan saya baru paham sampai mana titik itu ditentukan tidak baik rasanya menyalahkan seseorang yang mempersilakan masuk saya lebih memilih menyalahkan diri sendiri yang salah datang dan niat untuk bertamu walau sekedar
sadness,ini juni di mana gugur daun bidara melunglai meresapkan sepi hanya sesak rindu menggebu di semua lembar kekaguman saya pada mu sudah lelah kah kamu menatap sementara langit masih menyimpan cahaya biarkan malam memeluk gelap pagi memuja sunyi dan saya mencinta engkau
anger,apa pun alasan kalau dalam laporan hasil pemeriksaan sudah ada kerugian fotografer pribadi harus tanggung jawab ingin arbitrase biar saja belum tentu fotografer pribadi juga berani ke arbitrase kenapa kita harus takut alasan menunggu tahun itu akan longsor versi fotografer pribadi cari google masih banyak e
happy,lanjut di panorama cantik bareng lia sobat cantik kamu termasuk cewek yang kalau keluar rumah suka pakai tabir surya atau yang cuek saja iya paling cuma pakai jaket doang ya karena kita kan memang harus melindungi kulit tubuh dari paparan sinar matahari biar tidak kusam
happy,tiket bioskop ayat ayat cinta masih disimpan dan dijadikan pembatas buku menonton berempat zaman rumah sakit umum sama keluarga definisi bersyukur ada yang menemani dan di ajak jalan keluar dari asrama sebentar
love,cinta tidak akan pernah berjalan sendirian karena ada kesetian dan ketulusan yang selalu menuntunnya dan saya punya kesetian dan ketulusan itu buat kamu
happy,saya mengadakan pertemuan sangat baik dengan presiden dan dengan senang hati menemaninya dalam kunjungan masuk dadakan di masyarakat tulis lagarde dalam status twitter nya jokowi periode
anger,bisa tidak sih ego kamu di kurangi sedikit saya tidak bisa kalau begini terus minimal sampai pekerjaan ini selesai aja setelah itu kamu selamanya tidak ingin ketemu saya juga tidak apa apa
happy,tetapi efeknya baru terasa sekarang mukaku jadi tipe muka yang kurang masalah begitu he yang kalau jerawatan cuma pas premenstrual syndrome saja kalopun sedang breakout ilangnya cepat padahal cuma dibiarkan saja dan tidak berminyak
happy,cabang olahraga baru di pencak silat akan menjadi salah satu cabang andalan utama kita untuk meraih beberapa medali selalu bahagia olahraga beladiri beberapa tahun belakangan mulai belajar silat sedikit sedikit sebelumnya sejak usia tahun tekuni karate taekwondo
anger,begitu pasang yang paling tinggi masih macet mirip begitu kok pikir jadi melayani dengan baik saja dulu kalau tidak senang dengan pekerjaan nya keluar kejar passionmu jadi sepanjang hari tidak mencibir orang lain terus
love,cintai lah kekasihmu seperti dia mencintai kamu dulu seperti dia mencintai dengan tulus seseorang akan setia pada pasangannya karena cinta suami yang begitu besar pada ibu dan kalian berdua
anger,bercita cita menjadi jongos pola pikirnya terbatas pada bagaimana cara menjongoskan diri dengan baik jadi menurut saya kapasitas otaknya tidak mumpuni untuk menampung cara berpikir yang dituliskan oleh
happy,respon positif dari persib seperti ini yang di harapkan dari tim sekelas persib semoga tetap konsisten hari persib persibsalawasna persatuan sepak bola indonesia bandung live psmsvprsb liga kitasatu
happy,saya bersaudara sudah nikah dan keluar berasa sepi padahal masih ada anak di rumah cucu itu yang jadi membuat ramai di rumah makanya ibu saya suka sekali kalau cucu datang
happy,siapa yang tidak mengakui kalau aher itu gubernur hebat lihat saja prestasi jabar pemegang kasus intoleran tertinggi periode kini akibat imbas pilkada dki yang diusung pks jakarta
fear,idm bagaimana sih cara halus nya untuk bilang ke teman bahwa dia itu toxic saya takut dia sakit hati kalau saya mengasari teen choice pilihan komunitas btsarmy
happy,terima kasih papap terima kasih selalu ada terima kasih selalu siaga terima kasih selalu mencukupi terima kasih selalu memaklumi terima kasih selalu bersabar terima kasih selalu
fear,rasulullah dan para sahabat mengapa tidak kayak padahal allah bisa memberikan harta yang banyak untuk mereka karena pada saat mereka berkuasa karena harta itu satu buah cobaan bukan sesuatu kebaikan
love,ibu pemilik cinta yang tidak habis dibagi kasih sayang yang tidak lelah diberi canda tawa yang terus menghiasi serta cerita yang akan terus terpatri
happy,jadi sekarang ayah ibu saya tidak memberi thr begitu untuk anak anak dia sediakan camilan atau coklat kecil bungkusan untuk dibagi mirip halloween di amerika begitu lah
fear,tentara saya baru diterima di jurusan ilmu dan teknologi pangan ada yang kuliah di jurusan itu bantu saya tenangkan diri sebab takut dengan masa masa perkuliahan
sadness,baru kali ini lihat kasur sama selimut tidak tergoda masih lebih tergoda baring di lantai sambil kipas kipas mungkin majalaya memang beda benua sama bandung
sadness,iya kali iya cikk apalagi mirip besok yang ingin pemadaman bingung biasanya kan kalau dekat tidak ada air maupun listrik ke kosmu y huh
anger,ganteng juga tidak ih kesal sekali liat nya katanya ekspresi dingin nya karena bawaan dari karakter di drama but hello we reply ini real hidup di konferensi pers harusnya profesional dong iya ingin menunjuk kan karakter di drama salah lapak saudara laki-laki kasihan seohyun miskin my baby
sadness,dua belas penerjemah dan editor berkumpul dalam loka karya penerjemahan buku anak saat alisha dari roomtoread bertanya what is translation selama beberapa detik ruangan hening garing garing
happy,yang pernah atau sedang menjalankan usaha pasti tahu lika liku liku keunikan konsumen prinsip saya selama bisa saya penuhi permintaannya i will do itu walaupun bagi saya aneh
happy,positive thinking saja mungkin dia sedang premenstrual syndrome
anger,semoga roboh dan menimpa mereka baru kemudian akan ada himbauan keras untuk tidak naik naik sembarangan ke atas situs sejarah sadis terpaksa pekok berjamaah garansi seumur hidup
fear,diri ini penakut contohnya menonton film horor balik balik gaberani sendirian ke wc tidak bisa kalau tidak di temani terus suka takut sendiri bingung sungguhku tidak sanggup
happy,belajar melt and menuang yuk ayo hahahaha hasilnya tetap cakep tetapi kelemahannya kita tidak tahu komposisi sabun nya saya ada tautan youtube sabun lucu nih
sadness,mungkin mereka merasa malu dibilang kampungan sama orang orang yang lihatin mereka bersihin peralatan makan mereka ingat kasus yang dibilang kampungan saat mengucapkan terima kasih kepada security yang membantu nyeberang jalan sebagian orang indonesia memang agak unik
anger,minimal jangan mati hidup terus mati sedang begini dong listrik nya bisa ngerusak alat elektronik kalau belum benar tuh jangan di menyalakan dulu terus di mematikan lagi rusak elektronik nanti
happy,rasanya bagi ku cita cita itu perlu di raih dan saya sedang fokus dan berusaha untuk itu terus kenapa tidak kerja loh yang namanya kerja tidak mesti harus kantor atau absen tiap pagi
sadness,jadi dia itu terlahir dengan wajah yang agak kurang enak dilihat begitu loh susah jelasinnya sedih terus dia kalau ke sekolah suka pakai helm karena diledekin sama seantero sekolah tetapi keluarga nya tuh sayang sekali sama dia pokoknya mengharukan
sadness,ekspektasi ibu jangan capek capek jadi sakit kan iya sudah istirahat sana realita ibu sokor salahmu kebanyakan dolan domongi kalau omah angeleram recehkan twitter
love,semuanya sudah berubah aku kamu kita semuanya hal hal kecil kita sikap masalah tubir tubiran satu yang tidak berubah dan sepertinya sulit untuk berubah secepat itu hati aku bahagia anniversary sayang saya sayang kamu sayang banget
love,di mana pun kamu berada sekarang saya cuma ingin bilang rasa sayang saya ke kamu tidak pernah berubah saya tunggu kamu di sini kalau memang leave tolong jangan melupakan saya iya he mirip saya yang tidak akan melupakan kamu saya baru sadar kalau saya memang sayang kamu dar
sadness,dikira sudah sampai kampung halaman nyatanya masih di pengumbaran hehehehe rm ikan bakar pangandaran jl yos sudarso
anger,betul sekali seharusnya kenaikan tarif dasar listrik tarif tol kenaikan harga bahan bakar minyak dikala harga minyak dunia turun mengapa impor garam dan beras di saat petani negeri ini sedang panen itu semua harus di jelaskan iya ibu memang gila rezim ini mbak
happy,masak pagi ini sambil dengar lagunya yang berkolaborasi sama lagunya asik banget masak juga jadibisa tambah asyik by the way lagu ini buat rameinbola piala dunia loh coba deh mendengarkan juga lagunya di
happy,para raja dan sultan yang tergabung dalam forum silaturrahmi kraton nusantara merasa bangga dan terharu mendapat undangan dari presiden ke istana menurut mereka presiden benar benar memperhatikan budaya nusantara
love,berbaringlah dengan yang punya rasa seperti rasa nyaman di foto ini atau rasa sayang saya ke kamu eea maafefekstress efek hubungan jarak jauh efeklaparjuga
sadness,rencana tidak pulang ingin garap proyek ternyata tidak tersentuh sama sekali tahu begini mah pulang weh dari minggu kemarin hm hikmah ramadhan mungkin memang perlu melewati ini ya buat belajar saja
sadness,terima kasih saudaraiku kalian telah menyadarkan kami bahwa kepulangan dari persinggahan ini tidak lah memilih di mana tempat dan kapan waktunya sebagaimana air mata tidak pernah memilih tempat jatuh nya
sadness,terima kasih sudah ingin merawatku semoga cepat sembuh iya kakak ngantuk capek pegal mual pusing muak
happy,bahagia birthday muhammad yazid husain ar rozi happybirthday mybaby
fear,begitu dari zaman dulu sudah sering takut membayangkan ini tiap melihat tukang cukur membersihkan rambut laki laki pakai pisau pisau itu loh pasti langsung terbayang itu pisau dipakai ramai ramai terus kalau berdarah terus kena yang lain steril kah
anger,miris marah jengkel gedek saya jeng jakarta baru lima tahun dikelola oleh orang orang baik hanya dalam waktu lima bulan dirusak oleh orang orang gila
sadness,ada yang hancur karena sifat sombong ada juga yang hancur karena ditinggalin pas sedang sayang sayangnya
sadness,ini loh yang mengiris hati ku masih tega buang sampah plastik sembarangan masih malas mengurangi pemakaian plastik kresek dan plastik kemasan lain
fear,askfm kalian yang kulitnya normal skincare nya banyak tidak sih saya ingin menjaga kulit supaya bersih tetapi takut kenapa kenapa kalau pakai macam macam terus masih kecil juga wkwk
anger,kamu ingin blokir twitter saya atau lah saya sudah tidak perduli sedang hilang satu bagi saya tumbuh seribu ingat ya saya kost sendiri kapan yang saya ingin saya bisa jadi kamu jangan merasa bangga sudah blokir saya oke bye
anger,jebakan kacung mu harus imam besar bagi umat muslim tokoh agama prabowo melakukan konsultasi keagamaan apa nya yang turun kelas kelas bulu apa kelas bantam alkafirun jelas tidak paham apalagi politisi kelas mudah modal nya fitnah maki maki nyinyir cuma itu
sadness,karena kita sering meletakkan seluruh angan dan harapan akan kasih sayang bukan pada sang maha pengasih dan penyayang itu sebabnya tidak habis habisnya kita merasa dikecewakan
happy,gila gila masih tidak sangka saya bisa menonton langsung ini berkat mamang mamang warung kopi yang selalu menghemat pengeluaran makananku
love,saya masih bisa mencintaimu dengan layak tanpa kamu harus tahu apa pun tentang aku kenapa saya harus merepotkan diri seperti ini padahal ikut campur itu tidak ada dalam keterampilan yang diperlukan
love,selamat subuh untuk jiwa yang sedang merasakan teduh keluarlah ke suatu titik yang jika ketika kamu berada pada titik itu kamu merasa saya ada pada hati mu
happy,dan pada akhirnya suaminya memang bertobat kembali sama dia dan berani bersaksi tentang masa kelamnya luar biasa memang kesabaran istrinya bisa saja dia langsung main cerai atau membalas perbuatan suaminya
happy,dari zaman sekolah dasar juga temanku cowok nih salah satu nya yang dulu suka main sampai desa sebalah yang nyeberang kali hahaha dan entah suka buat prakarya padahal berantakin rumah dan sampai jualan lotre iya dulu hahaha ingin terbahak bahak kalau ingat ini
fear,gila sih beberapa hari yang lalu saya lihat truk gede yang diisi sama orang teman saya bilang kalau truk yang diisi sama orang itu tengahnya mayat asli merinding sekali mana itu pas maghrib dan saya sendirian seram habis
love,begitu mulianya tugas orang tua membesarkan anak mengemban amanah dari Tuhan untuk menjaga mendidik menyayangi dan memelihara anak berilah ia cinta dan kebutuhan lahir dan batinnya
sadness,iya begini deh menganggur di tempat kerja karena sudah selesai berakhir dengan cuitan di twitter ingin ghibah sama mbak mbak sungkan sedang puasa ehe tiga jam kemudian dia pasti mengajak membicarakan orang kok kebiasaan banyak istighfar
anger,serius saya bingung dengan maksud dan tujuan orang orang yang suka melempar kereta dengan batu mencederai orang lain kan kalau sampai kena kaca dan pecah punya penyakit jiwa kali iya
love,sayang cuma kamu yang bisa buat mas bernafas karena kamu adalah oksigen mas sayang
happy,saya ingin melakukan pencitraan ah jika ada orang yang bertanya di grup angkatan akan saya jawab meskipun saya tidak tahu wkwkw jadi tenang saja teman teman yang malas bertanya sesuatu di grup angkatan karena takut diabaikan jika misalnya tidak ada yang menjawab pasti saya jawab kok
happy,menyembuhkan sakit tidak harus pakai obat iya begini sedang flu bersin demam order es krim tengah malam kalau anak kampus bilang ini sih bm terpenuhi
fear,askmf kalau sedang presentasi kalian yang maaf nih kurang suka bicara di depan umum suka merasa awkward begitu tidak sih dan takut salah bicara juga
anger,sebenarnya admin twitter berapa ribu orang sih nomor resi ditanya berulang kali tuh alamat paket dan struk beda sama yang diinput pas melacak alias paket tersesat
happy,baru selesai sahur nih kalau kakak sih suka duluan suka kamu juga sedang tadi sahur nya pakai ayam goreng sama mie goreng saja nih
anger,ah mudik kok dilarang lewat tol dasar tolol kalau lewat mengutang wajar kita bayar kok bong sedang kalau tidak boleh lewat tiap pintu tol kasih sudah tulisan tol khusus cebong dan kacung nanti kita baru sadar
happy,terlepas dari pengalaman yang kurang mengasyikkan di stadion kami harus berterima kasih yang sebesar besarnya kepada warga bantul dan
anger,liga bangkai memang ini liga indonesia alasannya banyak orang di balik layar banyak yang memperhatikan kepentingan pribadi iya sudah menikmati saja toh paling tidak ada imbasnya ke timnas kalau liga begini begini terus
sadness,kegiatan tadi pagi membuat saya dan ibu kompak beristigfar adik elma bangun salat subuh dulu memang iya kalau sudah kebiasaan tiba tiba hilang kerasa sekali kehilangannya
love,jungkook pertama-tama saya dihasut teman saya kalau di bts tidak ada yang ganteng yang ganteng cuma jungkook lah saya iya ini saja tuh terus saya fokus ke jika lama lama cinta wkwk
sadness,terus satu sedang bunda anak asuhnya saya satu sedang hiperaktif jadi suka ilang ilang begitu iya namanya anak maklum tetapi capai juga tidak sempat mengerjakan pekerjaan lainnya kalau harus menunggu anak yang satu ini help me
happy,suka deh sama teman yang ngetweet konten konten yang memiliki wawasan apalagi di dunia nyata bisa membagikan ilmu
anger,terus kalau membuat status itu menyindir orang tidak juga salah kamu merasa kesindir biasanya saya bicara dulu ke orangnya barulah membuat status biar tambah mengerti orangnya saya mah tidak suka menyindir orang yang tidak perlu saja misalnya begini
love,bagaimana bunda tidak sayang kamu anak kalau kamu semanis ini nanti muncul di mimpi bunda iya bunda senang dipanggil sama kamu dan cerita cerita sama kamu anak
sadness,kenangan sama setiap pulang sekolah sebelum pulang meminta uang ke teman teman cewek masing masing seribu rupiah katanya untuk bensin tetapi bahkan tersesat ke warung berkumpul beli makanan hahaha
fear,membeli kolak untuk berbuka puasa biasanya habis tetapi tadi tidak ingin dibuang sayang ingin dibesokkan takut basi teringat kepada ibu siapa tahu berkah nya di suapan terakhir akhirnya dengan segenap jiwa raga kuhabiskan kolak tersebut
happy,iya paling suka kalau bahasannya sudah aku kau atau aku kamu begitu by the way ada rekomendasi fanfiction NCT yang bagus enggak kalau bisa yang sudah plete tetapi kalau pun belum kalau bisa yang pembaharuannya cepat he
love,sedang bicara sama kita adik doain mama iya adik supaya bisa bla bla adik kita bantu doa iya manggut manggut senyum tulus sekali wajah nya meski tidak mengerti apa yang dimaksud tetapi tiap bilang doain iya adik dia pasti senyum senyum sambil peluk
anger,jijik anat anak angkat call kamu jijik tahu tidak jijik
happy,sekarang begitu melihat teman teman pada lulus bahkan menangis terharu
fear,entah kenapa saya merasa begitu takut dengan laut lepas yang ada di tengah begitu terhampar luas sekali air saja takut sekali deh saya tidak tahu itu adalah fobia atau bukan tetapi saya tidak pernah mengalami trauma dengan laut lepas aneh tetapi menakutkan sungguh
sadness,oh my Tuhan parah sekali benar benar insomnia belum ngantuk antuk mata saya masih segar saja pikiran sedang kacau sih mirip begini deh efek pikiran sedang tegang dan hawa suntuk kesal dari kemarin hiks
happy,entah berapa tahun yang lalu terakhir ke sini terima kasih masih diberi kesempatan bisa ke tempat ini sedang eksplorasi banten exploreindonesia pandeglang mountain pulosari
anger,sebelah mana stereotyping nya dari pernyataan saya coba ditunjukkan siapa tahu saya salah bicara bagus dong kalau banyak yang mengecam semakin banyak semakin terdengar suara untuk keberana semakin bagus kalau benar tetapi kalah keras sama yang salah itu yang harus diatasi
love,hari ini beberapa jam yang lalu terhening aku tersentak seperti di bungkam sesuatu lalu sadar aku saya tengah jatuh hati pada seseorang yang baru saya lihat fotonya nampaknya dia masih polos indah matanya membuatku tersenyum sendiri
sadness,adik kirimkan foto adik yang berdua sama abang ingin mama post ke story whatsapp mengirim beberapa saat kemudian klik story whatsapp mama lhh mukaku di potong
happy,seluruh kelas menertawakan yandi yang mana ada yang nyeletuk bilang pertanyaan anak sd kamu mah hahahaha semua orang menganggap pertanyaan yandi hanya guyonan
sadness,protes warga yang tidak terima anaknya diterima masuk ke sekolah menengah atas negeri bukan karena kualitas sekolah negeri lebih baik atau bisa membuat anak anaknya sukses tetapi karena biaya nya yang lebih murah ini benar benar zaman sulit
anger,uang itu mengikuti program bukan sebaliknya ada usulan program ada uang di sini lain diplot uangnya dulu baru menyusun program jadinya iya begini uang banyak tetapi pembangunan tidak tersentuh
sadness,sedih pulang sekolah ceplok ini terus makan bakso saja sudah cukup dulu mah sesimple itu boro boro ingin ada pameran sosial sosialan era instagram jadi ajang hebat hebatan ini kamu buat otak remaja tidak sehat
happy,gara gara melihat papa om dan sepupunya setiap akhir pekan menonton bareng bola nayla jadi suka bola juga sedikit tambah semangat saat menonton lagunya pakai jadibisa rameinbola bareng mereka
sadness,rt dia suka minum kopi tetapi tidak bersama mu dia suka jalan jalan tetapi bukan jalan dengan mu dia suka apa saja yang juga kamu suka tetapi dia tidak menyukaimu
anger,memangnya siapa steker dpr iya rakyat juga jaman sudah canggih tidak mungkin dikirim pakai selebaran ke puluhan juta orang cuma buat kasih tahu orang dpr sedang apa aja pakai twitter bisa anda bisa baca tweet nya dan bisa balas
love,temenku namanya helem pas shi kemarin dia sengaja ke bandara demi saya karena saya tidak bisa datang shi dan dia rela jadi masternim nya hari sayang huhuhu
love,saya sayang semua mutualku maaf kalau belum bisa jadi mutual yang baik buat kalian cinta teen choice pilihan komunitas btsarmy
anger,sampai kapan iya terus apa kompensasi buat pelanggan dengan kondisi ini layanan speed sama saja bahkan jaringan sering lambat padahal kewajiban tagihan dibayar tepat waktu
anger,jadi kalian memilih selama ini karena ingin semua serba gratis halo terus kalian pikir bangtan bisa mengadakan asupan buat kalian itu juga tidak butuh duit meminta serba gratis terus bangtan ingin kamu kasih makan apa
fear,akunya dibilang buat berdoa semoga besok paginya ada cewek cantik tetapi tiba tiba ada di depan rumah yang tidak masuk akal jatuh cinta sama aku saya pikir kalau dia gila bagaimana
love,tidak tahu tiba tiba jatuh cinta setelah melanglang buana mencari fandom yang tepat setelah vakum selama satu tahun dari per kpop an dan berakhir di fandom yang bernama exo-l
anger,tidak jamin deh tetapi bagaimana pak polisi siap tidak kerja tanpa pungut liar dan sejenisnya korupsi pungut liar itu bagai addicted sekali mencoba ketagihan menambah sedang deh generasiantikorupsi
anger,berarti yusufk sering menonton penyanyi dangdut yang hanya menjual goyangan atau busana seksi daripada suara bagus
anger,heran dengan RKUHP berbicara sembarangan kayaknya yang merancang berbicara sembarangan juga deh sampai sampai tidak mempertimbangkan dan melibatkan pihak lain lo lo anggota perancang jangan suka suka hati membuat RKUHP untuk menguntungkan dirimu sendiri heran masih betah saja makan gaji haram begitu
anger,minimal kalau tidak ada perawatan transjakarta ini bisa seperti metro mini saya tiap hari naik busway ini mobil nya bermasalah
sadness,petani dieng rugi akibat bun upas mungkin sudah mulai harus dikenalkan kerja sama badan meteorologi klimatologi dan geofisika dengan dinas pertanian untuk wilayah khusus seperti dieng supaya ada peringatan dini bun upas apakah memungkinkan
anger,memang kekanak kanakan alias kekanak kanakan mendekati bodoh yang berlebihan pelajari dulu undang undang sebelum jadi pejabat jangan memalukan dong
fear,membuka bisnis sendiri apalagi sudah banyak contoh teman temannya yang jatuh mr b juga negeri mendengar cerita teman temannya yang sering bertengkar dan cekcok dengan istrinya perihal keuangan keluarga apalagi kondisi sekarang ini itu membuatnya semakin negeri untuk mengundurkan diri itulah bujuk rayu setan
anger,mungkin sih nalarnya tidak sehat karena pengkut persija tidak semua penyanyi dangdut itu seronok goyangannya via vallen sopan kok bung
sadness,biarlah mereka memaki ada satu hal yang ingin aku tanyakan ada kah tempat pendosa yang putus asa yang telah menyakiti manusia untuk menyelamatkan keyakinan nya
anger,gereget perasaan lama sangat apa memang guenya yang tidak sabaran tetapi sih iya huhu tidak bisa sabar apa memang belum diupdate sama shopee
love,saya bisa jadi berbeda keyakinan dengan athaya tetapi saya masih mencintainya saya dan kartika bisa saja sama sama bertajuk hawa tetapi yang saya cinta bukan kelaminnya saya cinta dirinya hatinya
love,cewek bawel karena dia peduli cewek cemburu karena dia sayang cewek khawatir karena dia takut kehilangan bersyukur punya cewek mirip begitu
anger,saya tanya serius iya bila mengumbar nama debitur ke media bukankah melanggar peraturan bank indonesia tentang kerahasiaan nasabah
