label,tweet
love,i won't leave you - i don't want to hurt you - i love you - i will always be there for you - we are the same - hey icintayou - i only love you - i don't want you to be far from me
sadness,"[USERNAME] The 13th civil servant salary has not been paid in Siak district.... Even though Syamsuar has won the governorship.. Syam has been minus since his tenure in Siak, his salary is late or his salary is late."
anger,him! what does he think he knows! his problem is trivial but it can make me down
happy,"[USERNAME] It must be Mr. Jokowi who leads. Because he is simple and genuine, he has helped the community with thousands of certificates in [URL] There will be another land mafia who dares to take land that is the people's right because there are already certificates. We continue to support Jokowi."
happy,"[USERNAME] [USERNAME] [USERNAME] I mean Al and Adam, twins, sha. Both May 22nd. So the koplak is the same, like that. HEEET JUST FUN WITH THEM [URL]"
love,"Just by laughing together, you can fall in love. Comfort can come from something as trivial as that :))"
sadness,My condolences to my friend a cak. Hopefully. The family left behind a. Can be given patience &amp bless the passing of the late.. #sajete #wani
sadness,"Certainty of holidays because it follows Bank Indonesia's calendar. So if BI is on holiday, then it's also on holiday. If you force yourself to come in, you'll be confused about how to work"
sadness,"Omg, it's really bad, insomnia, I'm not sleepy yet, my eyes are still fresh, my mind is still in a mess, like this. This is the effect of a tense mind and the air is stuffy and annoying since yesterday, hiiiiks"
happy,Congratulations to producers RaamPunjabi n MVP who have returned to producing Box Office films. Hopefully it will continue with the next films [URL]
fear,"NO GUYS WHEN YOU COME HOME LAST NIGHT, THERE WERE A LOT OF TNI WITH ANGRY FACES. I get scared when I walk, walk fast. When we arrived at the boarding house, Parno immediately closed all the doors."
anger,"In Palembang, the venue for the Asian Games has been tested, when will Jakarta be? This is for the governor that you are proud of, the important thing is that Islam is working, Ra is finished thinking critically. [URL]"
sadness,"At the age of 45, although it feels young, it turns out that I am stiff in learning something new. Realizing that it is too late to become an athlete, but my hobby is managing sports development organizations. Sports can be a good medium of communication, like a few months ago in Bandung, talking about diversity. #SucceedAsianGames2018 [URL]"
sadness,"That's it... Starting from the introduction is complicated. There are no other questions that really need to be answered. Yes, if you continue, if not, it's a waste, right?"
fear,"[USERNAME] But because of my limited experience, I'm afraid people won't believe me first. I'm already in my senior semester, and during the oprec, usually the ones who are interviewed are the 2016 students, the lower class. I feel inferior like that :( Wow, let's start with mutuals, I need positive people, right?"
anger,"[USERNAME] Because people are jealous and bad, they want to be like you and destroy the country. They are proud to be activists but they are stupid and disband Golkar. Why are they only targeting the drivers, while their political vehicles are still rampant?"
anger,"In the past, when a girl you liked called you by your name, you would be shaking and pass the final exam at the military academy. Now, if you don't say that you don't love her, you will realize that she is a girl who is trying her best to make her father happy. Don't ruin it just to satisfy your desires #OldMoneyDoesNgerasain"
sadness,"[USERNAME] It's always like that in the cycle, no matter how often we've been ""together"" with someone else, it's always hard to start over."
happy,"The complex security guard is really attentive and almost never asks ""Sir, are you going home?"" when it's already past 1 am and the motorbike hasn't parked on the porch."
love,"If I remember you, my heart feels so relieved, I will keep you in my feelings because you are my true self...!!! full of love"
love,"[USERNAME] Same as I am not an expressive person, it is difficult to express my feelings even though I am very grateful to have them and I really love them, whether they are family/friends/partners"
happy,"Working with heart and always relying on God alone, the results are different and lasting. Congratulations on transforming into a real comdev. As my friend, always give support Dena \"
happy,"I really can't stop laughing, I just remember the sack race, marble race, cracker eating race, balloon puncture race, Hrus on the puter puter [URL]"
fear,"[USERNAME] So the road is like a dead road, quiet, and there are often many drunk people. It's scary to deal with people who are under the influence of alcohol. Last week, someone was mugged, even though it was very close to the police station."
love,Tell me you miss me Tell me you love me If there are still feelings I will welcome you with a loving hug If you want to be my lover again
sadness,"This is very true. When I first started working, my salary wasn't that much, I felt it was enough for my needs. Now, why is it still not enough?"
anger,"Well, I mean, those who were verbally abused like me and Miss Via Vallen can be that angry and embarrassed, what about those who have been raped? So, to prevent it from reaching that final stage, everyone must dare to speak up, no matter how small the harassment is. So that the perpetrators start to think."
love,ARMYYYYYY I WANT TO SAY I LOVE YOU GUYS HUHUHUHU I LOVE BTS TOO
happy,"Learn to say Alhamdulillah when given difficult times. Alhamdulillah Allah still loves you, that's why you are tested. Alhamdulillah He reminds you in this world, so that in the afterlife you won't go to hell. How delicious."
happy,Just think positive. Maybe she's PMSing.
fear,"If I were alone when I first arrived at the guest house, I was a bit scared. But for me, it wasn't because I could detect something, it was just because I was a scaredy-cat lol. Moreover, the guest house was quiet and empty."
anger,"You want to block my Twitter, what's wrong? I don't care anymore, if one is lost, a thousand will grow for me. Remember, I live alone. When I want, I can do it. Don't be proud that you've blocked me, okay, bye."
happy,Assemble...DON'T FORGET TO BE HAPPY... #StreetCubEastBorneo #StreetCubBalikpapan #don'tforgettobehappy #StreetCubKaltim #StreetCubFans #StreetCub_Bpp #StreetCub
anger,It's been like this for almost 2 weeks [USERNAME] [USERNAME] Is this the service you provide to loyal customers? Don't ask for DM anymore DM is also useless if there is no follow-up Let's discuss it on the timeline The person who handles DM is not good anymore It takes a long time to reply [URL]
happy,"It's exciting even though the rules change every minute, amen, amen, thank you ma'am, don't do that either, it's not nice, no one greets you at Ciranjang and the surrounding area anymore, right?"
anger,"There are victims of #sexualharassment who dare to speak up but are bullied, called over the top, ironically, not a few women also join in the gossiping. It seems like you are used to being sent photos of your dicks, empathy for other women is gone. #SaveViaVallen"
sadness,"Like a frog in a well, the high belief in the hegemony of science and technology as a pragmatic apolitical solution to various problems in Indonesia is a form of dogma or ideology. Sila google 'scientism' Sila google 'arrogance of ITB alumni' Eh"
love,goody ...
sadness,"I don't need a female friend who pretends to need a male friend whose only answer when chatted is ""oh"", ""yeah"", ""haha"", etc. Especially if it's only read."
happy,"Sometimes, if you calculate your fortune, there will always be something missing.. especially if you want to make a social investment.. the list of 'rational' considerations will definitely be long.. But again, everything starts with intention.. moreover, giving something to others is also recommended by the Prophet.."
anger,"okay, it turns out my emotions are really back to how they used to be, oh my gosh, why are they like this again, I can't control my emotions >_<"
love,"Love is great, even greater than the world of marriage. Prayer is part of the narrative of love for an ideal that we have not yet achieved."
sadness,"Accept the fact, Mbah, the second child looks younger, more charming, strong and handsome than her husband. Jealous. The husband feels that the second child is more often praised than his own husband."
fear,"[askmf] I'm a new student. I'm one of those people who have a hard time finding friends. I just joined a faculty group yesterday even though the group has been around for a long time. I'm confused, I can't join in the conversation because I don't know anything. I'm afraid I won't have any friends tomorrow. What should I do?"
happy,"#OldMoneyGakNgerasain When the kid 8MB memory is very valuable. And save it GTA save, God of War, Mortal Kombat and friends [URL]"
love,"The beauty of falling in love is when the person we like, when we look at him with a smile, he also smiles back at us."
anger,"[USERNAME] [USERNAME] [USERNAME] Change. The president only has that shirt, where is the presidential election, bro, so mention it. President. You don't shout about changing president, be aware of yourself and your party"
happy,[USERNAME] [USERNAME] Song huh? There's a lot. But I really like Awake because that song makes me enthusiastic about pursuing my dream of getting a Japanese language certificate
fear,"I was worried, afraid that something strange would happen to him. But I still insisted on not contacting him first."
sadness,"One of my friends said, and I feel that it is also true. Nowadays, being kind and close is when there is a need, unless you have known each other for a long time. Sometimes it's the same for those who have known each other for a long time, hahaha"
happy,"I really like watching idol, I swear it's great, I'm still staring at the TV at this hour [USERNAME] [USERNAME] #GrabTakesYouThere #IdolByOpera #IdolShowcase1"
anger,"[USERNAME] No need, Karni, what needs to be opened now are cases of human rights violations such as the kidnapping and murder of students in the New Order era."
love,"as if I came with a book and a pen, I went out only bringing the book. then I left the pen with him to be used as a new writing tool for him with those who will come to visit in the future."
sadness,"Ramadhan has just entered its 20th day. But me? Still like this, no change. Even though I don't know if I will still be around next year to meet Ramadhan #IslahDiri"
happy,"I always wait for the morning when the man sends a short message that always has the same content ""what homework do you have today?"" at around 07.30. I proudly feel like the only girl he trusts at school, moreover he often confides in his family problems."
sadness,"My phone battery is also only at 23%. If my phone dies, my girlfriend will be confused looking for me. Eh but it turns out I don't have a girlfriend. Hmm. That's why...poor you, right sis? You're already single, the electricity is off, and you're getting bitten by mosquitoes. Please turn it on, turn it on"
anger,"Men must be able to control their lust, control their gaze.. Your uncontrollable birds, blame women's clothes!! Using ""that's why"" again.."
sadness,Don't you remember when you promised to make me happy forever?
happy,Happy Birthday to my Boss [USERNAME]. A great journalist who I am very proud of and admire. Wish you all the best Mr Chairman!!!
sadness,"This morning I was watching infotainment before going to work. Kris Hatta: ""Even the handsome me was left by Hilda, let alone Bang Billy who is not handsome...."" Me: ""Oh my God..."" *rubbing chest*"
anger,I was passing a street that was quite busy with people selling. I saw someone selling clothes. And the shirt says #changepresident2019. Isn't it crazy that something like that is crazy? Sometimes I'm confused about Indonesian people. There is never a feeling of gratitude
love,"If we love our parents, obey Allah, then our parents will be blessed by Allah, loved by Allah, that is truly our reply to our parents #FridayBlessings"
love,"who loves you as much as I can, whether it's as much as I can take care of you in whatever way. or, as much as I can take care of you in whatever way."
anger,"They work by hanging out every day, open outside every day, once given an event for everyone including them - they were given something worth it with that budget but they didn't want to with thousands of reasons and finally it didn't happen. Puki"
anger,"Today I tried transferring from a BBRI ATM to a BRI and BBMR account, but it all failed. Why is the BRI ATM so distorted and embarrassing? They say they have a satellite, but it's really embarrassing [USERNAME] [USERNAME], how do you explain this?"
fear,"It is not easy to be a family of a victim of sexual abuse, some families choose to close the case book, because they are afraid that the shame will spread. They prefer it like that, the child's trauma becomes number 2"
love,"My Jenni who is very beautiful and adorable like a baby, I love you so much (ps: our baby will be cute later) [URL]"
anger,"My photos on Instagram are still there, I just forgot the password so I can't open it!! This must be the government's fault and why does Instagram use a password at all!! I even forgot, right? #stupid"
anger,"Anyway yeah. I explained to you that I love him because he is my friend, you don't believe it, do you? You think that I love him. Hey, please highlight that affection is not always about love."
anger,My boarding house sister borrowed my tupperware (which I was actually going to take home this Thursday). Dese filled it with rendang and put it in the freezer. She just sent me to hell
anger,"Wow, another accusation, reference, please, who said it, bro?"
sadness,Diyana is heartbroken. He gnawed on a pencil to relieve his sadness.
anger,"Oh you evil Christian, you're doomed to hell. You're a man, you're a fraud, you're corrupt, you're proud, you're so dirty, damn it. I married a rich and well-established widower, didn't [URL] invite you, just take a note, just look at it. I'm disgusted by your words, you're a cousin of the devil and a resident of hell."
fear,"When I interact with people a lot, I feel like locking myself in my room and getting lost in my imagination. But when I'm alone in my room for too long, I feel lonely and have no friends."
anger,"Yes, if it is enough to just apologize, why are there police and prosecutors??? And if left alone, there will be no deterrent effect and no lesson for others."
sadness,"Lately I feel alone all the time. Yes, there is nothing to hope for. Each of us has our own lives and busyness. It's hard to even talk. Friends are hard to find. So be grateful for those who have friends in happy and difficult times but they are always by our side"
anger,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] It's like this, bro, NU practices, for example (tahlilan, grave pilgrimage, yasinan) are considered heretical and deviant by friends, then when they answer, sometimes they are even fought back, Disk"
love,"Neng, Brother's love for Eneng is the tip of a fingernail... small but always growing every day."
love,The most surprising thing when you think deeply enough about this is that you will realize that love without expectations is actually the highest form of love. Why? Because love without expectations is a form of TOTAL SURRENDER to the DIVINE.
anger,"So women, don't like to destroy other people's relationships. Don't be proud of successfully destroying other people's happiness. Go ahead, but it won't bring you happiness later, hehe."
fear,"[USERNAME] [USERNAME] I think it's because of the environment where you live too. The one who bullied the younger brother was indeed the son of a thug whose father and older brother's hobbies were drinking and fighting. It was scary, so he was afraid to send his children to public school."
love,"Don't be like that, okay? No matter how hard it is, you have to be able to restrain yourself so you don't hurt yourself no matter what, try to draw or write, just try not to hurt yourself. Many people love you & don't want you to get hit"
happy,"[USERNAME] [USERNAME] ""Thank you!!! I was so happy earlier. Even though I vomited earlier and choked, I was so happy..."" #sedooooottt"
love,"from Allah. Masha Allah! God loves us very much. That's why, even though our sins are as high as a mountain, God will still forgive all our sins. The greatest love that ever existed in this world is love from Allah. \"
love,"[C48] I really love Na Goeun :"") she has a really kind heart, she still sincerely teaches Yuri even though she really wants to be the main vocalist. You win my heart Goeun"
fear,"Yesterday I was afraid to fight the monsters in the new office. But it turns out that there is something scarier than them and the most difficult to fight, is the fear of yourself to try."
love,Toooosssssssss Really huhu I first recognized his voice when he was listening to the OST for Man From The Stars and I swear I immediately fell in love
anger,"[USERNAME] [USERNAME] The President is the executive body while the DPR is the legislative body, how can two different institutions be interpreted as the government?"
sadness,gosh! scorpio's humorous nature is a mask to cover all his life's wounds #kiscorp
happy,know the most fun event? Our child's wedding event later [USERNAME] [USERNAME] #IniSahurTIKETCOMHariKe20
happy,really laughing oh my god next time we will have MnG part 2 hahaha no it's not ugly but still pretty yuhuu luvsss
anger,"It's not surprising that go-car drivers complain about traffic jams. Just like I complain when I'm at work. Whatever sir, I'll pretend not to hear. I'm tired too."
happy,"After all the preparations for climbing were ready, let's not forget to have lunch first, this time we were accompanied by Bho'ie kampung chicken rice. Hmmm, the rice was complete, there was kampung chicken in it."
sadness,"[USERNAME] [USERNAME] [USERNAME] Those PSI people including [USERNAME] are ""new kids"" in the world of politics who want to quickly become popular by luring people who are already popular to interact with them. Poor thing......"
anger,..... Poor Anas.... Never mind that everyone believes you are corrupt.... The fact that you appealed after Artidjo retired.... What do you mean....??? You hope that Artidjo's decision to increase the sentence to 14 years can be overturned by other judges... ?? It won't..!! [URL]
anger,"People who like to force also make ilfeel from scratch. Very often when we speak using the words ""must"", ""now"". What makes him ""must"" is not necessarily important for us, right? Besides, why does it always have to be ""now""? Even if we pay a salary, we can't necessarily force it, right? Bhay. [URL]"
happy,"The best of ""bedtime stories"" thanks, Teh. Me purple you. Gbu. Thanks for making me feel happy and baper at night. Thanks for making me love this couple again when I wanted to move on. Thanks for making my desire to have a boyfriend come back. Thanks. May Allah always bless you. Aamiin. [USERNAME] [URL]"
fear,"I'm eating sahur while listening to a lecture on TV. Suddenly a voice appeared: ""Be careful, Yon. *** is Shia."" Instantly itt sahur lost its appetite"
fear,"Then he said, ""Be nice to your new owner. Look. He's handsome. He has another cafe. Later, you'll be used to play at the cafe like I promised 4 years ago."""
anger,"Just a minute, even though it's jammed"
love,Mother.. The owner of love that is never exhausted. Affection that never tires of being given. Laughter that continues to decorate. And stories that will continue to be engraved.
anger,"I'm a person who can't be sarcastic. Usually, he speaks directly without mercy, accompanied by a little spice of annoyance, and after that he apologizes and closes up, correcting him again as to what he should do."
happy,"Just took away some menus from Tulung Agung Pasar Baru. Previously, every time Dapy came here, he only ate Rawon. But this time, he tasted 3 different foods at once. The Pecel and Campur rice were delicious [URL]"
