label,tweet
anger,jengjeng singing using an oculele listen oh it's really hard to listen to you -_-
anger,"[USERNAME] [USERNAME] This means that Yusufk09 often watches dangdut singers who only ""sell"" sexy dancing or clothing rather than a good voice."
sadness,"Earlier I chatted with the ministry's media. Brought an alpha 9 camera. When I asked the price, the body only was 60 million. Not including the lens. As Qismin's friend, I just nodded."
anger,"There is no intention to weaken the Islamic state in general, but when will the unity of the Islamic nation be realized, and I see what Turkey and Erdogan have done, but it is not enough, I as a Muslim see what Israel has done too much, damn it, [URL]"
sadness,The revisions are piling up and my body is starting to feel sleepy. Let's eat Pop Mie Goreng first. Prepare a stock of Pop Mie in your boarding house so that the revisions can continue.
sadness,"because she used to be a dangdut singer who still wore sexy clothes when performing, so she should just accept it if someone chats like a footballer"". Yes, it's just that the way she conveys it is just being twisted, basically Pia Palen is the most wrong."
sadness,"Well, not all of them, there are also many who are serious. But yeah, maybe you haven't met them yet, maybe you met them but because it took too long to get into the mode, you became too sensitive and passed them by. Like that"
happy,Forest fires in 2017 continue to decrease drastically compared to previous years. Thanks to the firmness of Mr. [USERNAME] to dismiss the Regional Police Chief and Regional Military Commander if forest fires continue. #2019TetapJokowi #Jokowi_2_Period #JokowiMembangunIndonesia [URL]
happy,impatient:( okay thank you admin:d yes around Indonesian time
love,That's why I love BCA. Your service satisfies me. Always.
anger,"The [USERNAME] [USERNAME] discussed is important or doesn't BPIP exist... why does it even stray into HTI, don't let BPIP exist to disband mass organizations that are not in line with GROUP, that's a shame, the one who understands better try to explain..."
sadness,"It's better to hear the sound of bombs, thunder, lightning, or volcanic eruptions than to hear your crying voice that makes me unable to do anything."
anger,"[USERNAME] I think it's right that you are being mocked by many people because if you want to be respected then respect other racers, especially those who are much more senior than you."
happy,"A soulmate will meet when the time is right. Last week Bli came bringing a cloth. Today, Mom came home bringing an embroidered kebaya. The recipient was happy because now she has a pair of beautiful clothes [URL]"
anger,"[USERNAME] [USERNAME] He is said to be the Father of Reform and Democracy in our country, but in reality, he is the opposite, he does not want to acknowledge someone's strengths. What kind of leader is that, there is no one who can be taken as an example from him. We as the younger generation reject him."
anger,"Immature people are those who hate their exes (ex-boyfriends/husbands). Those who hate their exes are those who do not understand the meaning of love and affection. In fact, it is not uncommon for people to call their exes devils, dogs, pigs, etc. Damn, why did you want to date Satan in the first place?"
happy,"[USERNAME] [USERNAME] Thank you, Mr. Kwik, that's also my personal thought, thank you for conveying it to the forum. And the same goes for what Mrs. Sarumpait conveyed."
happy,okay thanks :)
anger,There is a politician opposing Jokowi who said that the construction of toll roads is the result of an empty brain. He forgot that millions of travelers who enjoy going home earlier are grateful to Jokowi and are potential voters for Jokowi 2019. Doesn't he think?
love,"From your eyes, your eyes I began to fall in love~"
happy,"But today was different... we met, passed each other, but didn't say hello until we went home. And people said we fought. Even though we didn't. That night, I received a chat that said that idiot haha"
love,"After knowing about Seokjin's family, I love him even more. Please, not because his father is a CEO/his mother is an ex-Miss Korea. But I love Seokjin who really wants to fight with Bangtan. We know how hard it was for Bangtan in the past."
happy,"Several years later, the welfare of this mother's family continued to increase. Her husband eventually got a high rank. He didn't really understand about the ranks in the TNI. Anyway, he was already living comfortably."
happy,"Don't depend on luck. Whether you are happy or unhappy in your life depends on your hard work. - Tulus, Mahakarya. My favorite song. So that I don't get lazy :')"
anger,"But if you don't take care of it a little, it will immediately grow wild or be really itchy."
happy,"1. The people who are placed on Cendrawasih Island are short-tempered. Wrong. Absolutely wrong. As far as I have done PKL and OJT and ST several times, (in my agency that is the most obvious) the people are fun. Patient in dealing with various types of people and they are experts in their respective fields."
happy,"After Taraweeh with Physics 2014, the annoyance from the morning disappeared and my mood returned. make you happy"
sadness,"Resting your body is important, but when you want to rest you remember the task that you haven't finished yet, so you end up getting up and sitting in front of your laptop, listening to the radio, just writing, your thoughts are all over the place, that's how it is."
anger,"A friend complained that his father had asked him to continue his studies for a Masters, the money had been prepared, but he didn't want to. I asked: your father doesn't want to adopt another child to study for a Masters, right? The friend just grinned."
anger,"Anis said Prabowo is supported by the mafia, what are the facts? This [USERNAME] is so loud that he has no manners towards leaders"
anger,"great, can't refuse, that's greedy"
fear,"This morning watching the news, the headlines are scary, starting from 'Husband kills wife', 'Grandfather rapes granddaughter', 'Solo grilled chicken'. This news is really scary"
sadness,"At that time, I opened the refrigerator, and when I saw oranges, I thought they were oranges, but it turned out to be tomatoes, it tasted good :))) It's better if I like vegetables, eat tomatoes mixed with it, then I'm sore."
love,"the point is happy 25th for the 3rd time, never expect anything strange, I just want to be with you. unfortunately you to me never change, so does my love for you. hoping to be able to love you even more as time goes by."
happy,It's only been a week since we got married. But I feel grateful to have chosen this path that Allah has given me. MasyaAllah I was given a brother who is truly understanding and willing to accept me for who I am. I can't imagine being replaced by someone else.
anger,"Yes, how about the prize, it takes so long"
anger,"Approaching Eid, Ahass Honda has not yet held a discount on spare parts or services for homecoming. Replacing the chain has gone up to 189. I want to say it feels great"
sadness,"Never lie to those who trust you, and never trust those who lie to you. #freetranslation. (The question is, what if I'm naive, sis? I don't know if he's lying or not. #sogalau)"
fear,"Ooh Allah.. We are just humans who are shallow in thinking, poor in knowledge, so we feel like we know too much. Forgive us for your every wish, so that [URL]"
sadness,"Approaching 12 midnight, the gravity of the mattress is very large, but why is it that this batch of groups only start discussing exam topics that are more complex than the topics they had the night before at that time? Well..."
happy,"The afternoon breeze, no noisy roar of the city, there is only space between the senduro, in the corner of Surya Kencana. . #TravelNotes #SuryaKencana #GunungGede [URL]"
love,"[USERNAME] Hey. So cute. He's friendly with everyone, angry or not. So if you want to play with him, you don't have to be afraid of being bitten. The first time I met him, he ""marked"" me on my cheek and feet. He really likes kissing my cheek!!! ""Kiss me, dreamy. Please."""
happy,"Because of [USERNAME], I googled this news. But no one has confirmed it yet. Duhhh, waiting for this news to be true! My favorite couple from the old days. [URL]"
happy,"That's me, the generous third child, and I hope you find out soon, #getawayfrompromises?"
love,"When I was helpless, your perfect power, when I believed, miracles were real, not because of power, but your spirit, O Lord, when I prayed, miracles were real."
sadness,"have tried several times, all it does is hurt someone who is not involved. rather than keep repeating it, it's better to move on by yourself first, don't involve other people. because it will only add new wounds. for that person."
anger,"Please [USERNAME] be reviewed by the team if you really want to invite him. This is already sexual harassment. Please review the policy, thank you [URL]"
anger,"[USERNAME] [USERNAME] This is what's being said to be a big deal about the governor and his team, how come it's not being fixed, is it the colonial era... the country is ruined, Eson?"
anger,"When you were the opposition during the Pak Harto, Pak SBY era, did you go home via toll roads, bridges, ports, which were built during the Pak Harto+SBY era? Logic is used. Stupid Admin makes Pak [USERNAME]'s electability plummet cc [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] cc [USERNAME] [URL]"
sadness,"I miss Last night actually. But the signal held me back. So I'll just continue this afternoon. [USERNAME] , I miss you.. :("
love,"[USERNAME] Everyone. I don't know why but they all make me forget that I'm just a speck of dust. They really make me special, that's why I love them so much..."
happy,HBD [USERNAME] all the best
happy,It's funny why there are couples who still exchange IG passwords.
happy,"Happy birthday my dear [USERNAME] the difference is very far, before I was disheveled hiding in the sixties, yeah this is how it is hahaha [URL]"
happy,"But, that shows my consistency, sir."
happy,"Remember the guessing game first: Budi: fish, what kind of fish is triangular? Aisyah: Sepat Fish Budi: not quite right ayy Aisyah: then what! *Pushing curiosity Budi: Iiikancut luuu.. Nb: Suddenly silent, 5 seconds later laughing embarrassedly. Lwkwkwkk #recehkantwitter"
sadness,"Actually, loneliness does not exist, what exists is only a state of forgetfulness. Forgetting that God is always with you. ."
love,"Well, it's called love. There are times when you really love someone, just love them, quite love them, a bit love them but don't want to separate. Well, it's called love, who can plan how much love they will give to their partner tomorrow?"
love,"Oh mother....am I not your first love? I was the first to change your physical appearance, I was the first to make you feel the pain of giving birth, I was the first to give you a title"
anger,"[USERNAME] No need to explain, bro. Just let him find the news himself. Even though it has been explained how the chronology is with the Bantul people themselves. It's just that your brain is the right one, Lola"
sadness,"Yes, that's right. As humans, we should remind each other of goodness. Because beaches, mountains, and oceans only remind us of our exes. [URL]"
sadness,"After the sweetness is gone, the husks are thrown away, talking sweetly, in the end it's just drama"
love,"Hopefully we will be increasingly encouraged to intend to sow love in our homes.... so that Allah will lead us to the true happiness that only exists if we are close to Allah Subhanahu wa Ta'ala... ""... [URL]"
anger,[USERNAME] Don't let saving the campus be a reason to keep terrorists in this country. The Chief of Police should offer FH and FZ to be at the forefront in raiding terrorists so that they can feel the tension when it happens. Activists are not everything if they don't
happy,"Heads Up - Warpaint (2016) Well, this band by Miss T is also no less cool. Even though the songs are more pop and more 'mainstream' than the previous ones, it doesn't make the coolness of these Miss T fade. W really likes So Good, Whiteout, and The Stall [URL]"
sadness,"It's also nice to travel to high altitudes in Jakarta.. You can clearly see how polluted this city is... @ Jakarta, Indonesia [URL]"
happy,"[USERNAME] [USERNAME] Wait a minute, man. I'll laugh first. Hahahahaha This is a local earthquake, man, so the potential for a tsunami is also a local tsunami. No need to worry."
love,A girl is talkative because she cares. A girl is jealous because she loves. A girl is worried because she is afraid of losing. I am grateful to have a girl like that. :)
anger,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] These guys are the ones who are actually dividing the Republic of Indonesia, why isn't BPIP taking action?"
sadness,"My left eye always has problems, whether it's a stye or pain from a lump on the edge of my temple that's been there since I was little (I've had lumps on the right and left). But it feels....a bit torturous when I need it for hard work."
sadness,"That is the importance of code of ethics material being taught since elementary school, or at least basic knowledge to do good, polite, orderly. If not, it will end up like that, not sensitive to the situation. I forgot what BK, or PKn or SosUm discussed, yes there was something like that but not specifically, so it didn't hit home."
anger,how do you change instagram story viewers? how come toxic people can be in first place -_- even though I've never opened their ig -_-
anger,"Until the 80s era was known as the Shy Nation, in the 90s the ""SHAMELESS"" virus emerged and developed until now towards becoming a Shameful Nation, Caught for Crime but instead posing as a Celebrity in front of the Camera. BPIP should be able to eradicate this Virus, have you felt the results of BPIP's work??"
sadness,This is the first time I've seen a bed and blanket and not been tempted. I'd be more tempted to lie on the floor while fanning myself. Maybe Majalaya is a different continent from Bandung :(
sadness,"You know, I'm the weakest when dealing with Nadia. It's a shame I can't refuse that little girl's wishes. Nadia, I'm gonna miss you so badly."
fear,"Life is an adventure full of mystery, that is why all humans have fear, anxiety and worry when living it, only with Jesus all fears disappear."
sadness,I didn't hate the rain that afternoon. I was just disappointed that it left when the sun was shining. Gone. Like my story and yours~ #stillaboutJune #Kaa'sstory
happy,Thank you for your wishes guys.. Some of them Alhamdulillah have come true..(Thank You Ya Allah) . . . . #throwback #nadyaandriwedding
anger,"Why does it seem like Via Vallen vs Persija? This is Women vs Sexual Harassment. Don't make it seem like Persija supports sexual harassment. Simic is indeed reckless and deserves punishment, but I'm sure his football career won't be disturbed. Uno is still the Deputy Governor, right?"
happy,"Wow, the song is really good!!! Especially when watching the live and the fanchant. It gives me goosebumps. Basically, this album is really pleasing to the ears, it will be a shame if you get the album"
anger,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] One of the leaders in West Kalimantan who often makes slander and provokes the public and often makes misleading statements but has never received action from the authorities...
sadness,"[USERNAME] [USERNAME] [USERNAME] Yes. Because the effects after speaking up are varied, and more people are falling for what I see now and that is actually eroding the mentality even more. Maybe those who say that speaking up is exaggerating, etc., their mentality is mentally weak."
happy,"(4) and very grateful because we met with the program partners organized by LAZ YMM FI, namely the Quran memorization quarantine, a pleasant iftar and sahur atmosphere and certainly exciting stories during the quarantine and radio program. Let us be grateful for what we have now."
anger,"You said it would be a shame if [USERNAME]'s development is not continued, do you think the next president will not develop it? Why don't you say it would be a shame if Jokowi's mounting debts are not continued until this country goes bankrupt??? Congratulations on becoming a cebi, the condition is that your brain is not used"
anger,[USERNAME] Why is it always like this when registering a sailor account? The data has been filled in correctly. I've changed my email several times. Please enlighten me [URL]
happy,"[USERNAME] [USERNAME] Alhamdulillah, Indonesia belongs to Allah.. we are the same.. hopefully by Allah's grace we will both be longed for in heaven. Only Allah, the One who knows the contents of the heart and gives guidance to those who always believe in Him."
