label,tweet
sadness,I swear to see Blackpink so I want to have more long hair hiks :( but until whenever long hair will not be like they are heeeft [url]
happy,"In the past, I was still cimit-cimit, I didn't understand the meaning of Effort ... But now, Klean is as proud !!!Moreover, those who have recently graduated from now being blurred using one-on-one to always be awake in the spirit of struggling in the middle of the storms of life later!"
love,"Welcome my love dear dear, our love forever, let me touch your heart itself, good night the last woman, there's no way I meet this beautiful, until if I have to wait for you to be mine"
anger,"O you, the fighters where you are currently Via Vallen are the assets of the remaining nation that will be seized by other nations.Are you just silent?!#OLDMONEYGOGNGNEASIA"
sadness,"From the beginning until now, as usual, every time entering the month of Ramadan, tourism activities in Indonesia feel rather sluggish.Do you feel this?The number of domestic tourist trips in the country, tends to decrease.#viwihotdealsformiddleeast `"
sadness,"It's funny why there are couples who are still exchanged IG passwords.Where is your commitment that has an appeal ""trust"" is your partner cheating?Haha Ciyaaaaan"
anger,"[Username] [Username] [Username] [Username] [Username] [Username] [Username] [Username] Also convey information on village fund activities, don't just send Hastag and Mantion"
anger,"Rational is also a way of thinking Yassona, because his party is the most corrupt, sir"
sadness,"The closer to people, the very necessary is a big understanding ... understand that he is lacking and you are too ... this is really difficult to do in real life ... heemmmm"
sadness,"In the past the photographer still rarely played Photoshop, many photos that many micines like.Now after many photoshop applications that everyone can download free on mobile phones, people have started nausea see photos that are mostly micin"
fear,"[Username] [Username] Let them, as long as we don't.Naudzubillah is the hard responsibility.What is clear is the title, throne, property, position / position ""not brought to death"" all will be 1 inherent final call, namely late./ Almh."
sadness,"Because she used to be a dangdut singer who still wears sexy clothes when you perform, you have to just have to accept if someone is chatting like a footballer."
happy,"Just like happy.Want to do any perception of people about happy, if your happiness is different from the perceptions of people, it remains happy you.Other people don't feel it, but you feel like you are happy."
anger,"Sad: Creating a 'work' with difficulty draining thoughts, energy, time and material, ... lost by individuals who copy and/or just accept the work of other people with gimmics and sensations.What according to [Username] ??"
happy,"Lately, I often have 86, how come it's more exciting ... finally I think about it."
anger,"trap of mu.hrs, high priest (for Muslims). ReligionThat.[URL]"
happy,"Wow, when do we take this photo, eonnie?Is it right at SMA 1 Baradatu's birthday?in his sight ... #Dontforget #ya #eonnie #sangat"
anger,[Username] [Username] [Username] [Username] [Username] .... AHY Any couple must lose ..... the selling value of AHY is not low but there is no .... !!!
anger,"Min [Username] I have a 5x online NPWP, how come it's rejected for the same reason ... Uploading the KTP failed.Even though the time uploading KTP before sending the formuli was successful."
happy,"Thank you, beautiful brother, Oktakenza, a cute nutriclub towel, a bear picture ... hopefully it will be smooth and work, aamiin .. hugs always for anteu octakenza"
sadness,"Like the frogs in the shell, excessive trust in the hegemony of science and technology as a solution to a variety of problems in Indonesia, is also the Dogma of the Google 'Scientism' Sila Google 'Arrogance Alumni ITB' eh"
happy,"[Username] Yes, yes, it's easy to give a SM degree that is not understanding, life is indeed more beautiful because there are many colors and differences so that we are matured both faith and behavior because of all creatures created by God"
sadness,"Some have discussed about Tinder and at that time did not understand, because I was curious to download it.Eh, when I downloaded it in your heart, say what application is this?regret directly download without reading the description: ') maybe it's cool for some other people, but not for me."
anger,"once, twice, three times, a long time bored too ... because it repeatedly in the same hole ... the hole that was deliberately made by himself, Spy was impressed by someone else who made it"
anger,"like funny .. the same ""friend"" who quipped with the word ""already have a girlfriend mah forgot my friend"" .. pdhal he who said he said ""friend"" contact me if it's hard or want to borrow money"
happy,"aq yaqin pentagon - Shine will be a thousand people's songs too, but for now the icon - love scenario is still Debessss hhhh where the songs are anjerrr"
love,"like the nature of the protective, nagging, spoiled, then he who really loves nako, jealous as always wkwk but why daddy nako always loves daddy how come ehehe"
fear,[Username] I want to ask what is the true UN in 2018 for high school level equivalent to be re -held?Lots of news out there that there will be a remidial UN in July.Please clarify .. thank you [username] #faktaituhoax
anger,there mo pronouncing where n how much is it is none of business here ... here is just like that if there is wrong gamo asking for sorry ... but not business there is also here or not there ...
happy,"In the Puja Mandala area, Bali, we can see five lined places of worship, ranging from mosques, Catholic Churches, Pemama, Protestant Christian Church, and Temple.5 Religion at once, evidence of this place is worth the icon of Indonesian tolerance [URL]"
fear,"Mrs. [Username] Pak [Username] There is no series number seen photo copying, the value is KCL but the potential for regional income is lost [URL]"
fear,"You have to know that it feels like that, it's a crazy person, I'm afraid, I am really ... then my friend turns out to hear that he said ""wow, my thighs"" Yalord.Aing tea cm want picnic naha there is a geginian !!!then finally w calling a friend using talking as if he will be my father and tells to pick up :("
anger,"Then I commented like this ""Min, if you post the work of people, please ask permission first and tag the owner of the work"" on the feed but not replied.Then I tried DM with the same sentence as in the comments of the account feed"
love,"They say ""One of the make him fall in love is, I have to often make him laugh"" but every time he laughs, I make him in love."
sadness,"Actually this body is not healthy brought to eat difficult, cold sweat from morning but brought healthy for d'wagel, especially if there is Acha.because the promise has been long.Udh to the 5x toilet is detained if it doesn't hold it more, hmmm."
happy,"Alhamdulillah, today Monday July 9, 2018 SMAIA 7 students have started the first day of school in the 2018/2019 school year.On this occasion, a morning apple was held with the coach of the principal."
happy,"[Username] Oppa know what Kyungie is character or not?Do not know then don't love, eating here is acquainted with Kyungie and chatting with Kyungie.Surely we are suitable, Kyungie will do the best as much as Kyungie if you go to verif.Eat the Oppa Verif Kyungie J"
anger,[Username] [Username] The donkey is arguably stupid because Jato can go to the same hole ... apparently there is also a worse than a donkey.just make emotions imagine tomorrow
happy,"[Username] Already like that from where hyung hahaha likes to bully each other, yugyeom is really nosy to all but unfortunately the hyung, if I like being disturbed because the most seriously I think the others are still joining the comedy, maybe so hyung is not detailed"
anger,"That's a message of incoming already sexual hargrasement, and that's something that can't be said to be just ordinary.In a culture that understands the patriarchy is high, it doesn't look important, but try what you are treated as you sister, your friends, or girlfriend?- Ttp Gita & Amp"
happy,"UNS Surakarta State University who registered 92,000 campuses only needed 8200. You who were accepted had been able to defeat the thousands of people ...."
